Time_us,accel_x,accel_y,accel_z,angl_accel_x,angl_accel_y,angl_accel_z
21444752,0.0446794291972381,-3.54662585841685,-0.0475402394509858,-0.0113723915196134,-0.011521836894777,0.0155564627842227
21447251,0.152987512398885,-3.77076379151591,0.0852780270140093,0.0586407994607004,-0.0754649157682488,0.0153570991152279
21449750,0.145399531515171,-3.74905885405789,0.094903581233415,0.0418166836787227,-0.0640850717112937,0.0188031614941792
21452249,0.114925557516268,-3.81598858578459,0.0526020916411904,0.0315635265055211,-0.0629098104261131,0.0176873942939658
21454748,0.0588530779853455,-3.8419614530062,-0.137057471325126,0.00389590138714313,-0.0320566652570485,0.0159382018103058
21457247,0.385304958581166,-4.04755039952181,-0.0199790360077277,-0.0374299510594266,0.0240615743747275,0.00765046691515477
21459746,0.23643604253776,-3.90683516170015,0.0142271783259631,-0.0593699358546762,0.0344112700056452,-0.00941722845032313
21462245,0.040060653982554,-4.08850531366712,0.259326735210909,-0.0269785945344844,0.0229922274946422,-0.0045902450956484
21464744,0.197156831822531,-3.89384723015181,-0.273992812417881,-0.0304398902187578,0.0377745248082325,-0.0171504150585656
21467243,0.25403166928194,-4.16121009699815,0.0723031405578207,-0.0147102988698865,0.0322341386707784,-0.0112453044534242
21469742,0.0353387918342523,-3.96907383459485,-0.0782556238450364,-0.0149773775066749,0.0466946897318679,-0.0258157507170281
21472241,0.0855375665754813,-4.12411481060753,0.0132055206283825,-0.00551194195512156,0.0262524976313631,-0.00274847915854042
21474740,0.104664529851635,-3.81414529342433,-0.067889492328354,-0.0156573761601563,0.0363239033220248,-0.0136747388700657
21477239,0.355853546203063,-3.93239200921894,0.0483908337977555,-0.01729924667901,0.0106783975123171,-0.00211769798096946
21479738,0.161227390464281,-3.86839611348628,-0.044285754803782,0.047262615071946,-0.0651565803374107,0.001822245611361
21482237,0.125179743083111,-3.7053154084046,0.0269048090451447,0.0556804675032511,-0.0743807823648874,0.0129459865777798
21484736,0.0959386638958517,-3.70974267451936,0.258540878262852,0.0446307836343712,-0.0651844188818284,-0.00413818657541311
21487235,0.187865726416208,-3.99116547583584,0.057035889936336,0.0471420624942485,-0.0533866312724526,0.0138436571976277
21489734,0.255673216474092,-3.69879221992867,0.155993307173592,-0.0416778207473015,-0.116498206284713,0.0250800895647006
21492233,0.108956718293342,-4.01859356782139,-0.107639235338262,-0.040533781641993,-0.109370327535548,0.0291486776247909
21494732,-0.114759515461111,-3.85817461766877,-0.198474732652708,-0.0619699613385361,-0.0572867309742617,0.0239339384175418
21497231,0.170938234974055,-3.94338180022554,-0.134615271607142,-0.0315642597268943,-0.0642590303943624,0.02656672072203
21499730,0.0913864799537113,-3.79669144831285,0.100753781782418,-0.0491282186004419,-0.0163614588033974,0.018227584582275
21502229,0.134133247009882,-3.81328512463044,-0.0210156842132589,-0.031422242406633,-0.0448200296213884,0.0157537703303411
21504728,0.175387852713572,-3.95249506291258,0.0375752550925544,-0.0250712992627094,-0.00420757771596372,0.00253218662726121
21507227,0.123442574358413,-4.05935086680869,0.0273849525221671,-0.00556227159864588,-0.0436790236840136,0.00328442553812547
21509726,0.237529812034713,-3.67956036143525,0.186808103156009,0.00229884536847933,0.0199397132403071,-0.017746380639046
21512225,0.042061419050039,-3.88492492184344,0.13387865743624,0.00454757408562682,-0.0343726232451723,0.00632345658408454
21514724,0.22204633454649,-3.75723822620493,0.0359967455399267,0.0098991024656452,0.0110135570095917,-0.0141153271373596
21517223,0.185030610227543,-3.98309909849613,0.0366748021880447,0.00497903266605895,-0.0282425564021023,-0.00449332929494033
21519722,-0.090912820743288,-3.81938807343522,0.197976590263087,0.0144264904124901,0.0430147446195992,-0.0182694123513948
21522221,-0.0319635038965655,-3.7820504334848,-0.083913283589912,0.0159409273285898,-0.0226701951864166,0.0103830140086796
21524720,0.00467195224481488,-3.95271497610963,0.235595897345763,0.0320234346665233,0.0210590137347742,0.00124190826838444
21527219,0.18262670256931,-3.97378808101287,0.0785501650284003,0.017330382874141,-0.0328493523329742,0.0070327622906594
21529718,0.113589163031739,-3.84311947339276,0.159920967700022,0.0305446825530113,0.0293900340770836,-0.00476442640668497
21532217,0.251348089002123,-3.96797779153284,0.127696487683539,0.018862183735819,-0.0175389098011296,0.00240099548907257
21534716,0.0431820518662658,-3.99336484461359,0.0340749175445164,0.0162295831279093,0.0310365044599032,-0.0229104241815932
21537215,0.18093381612252,-3.8170124977421,0.105401494149108,-0.0756941535233373,0.0450129106989929,-0.00696388637569962
21539714,-0.0493422459524764,-3.96591345203207,0.115416790090085,-0.0794764687367557,0.106958963828905,-0.00965137257014378
21542213,0.0774865358418776,-4.00372359759584,0.0401156944573293,-0.00689767813492678,0.10469384480189,0.0118333958567854
21544712,-0.0257101705753578,-3.90114721861961,-0.101440884943427,-0.0119567346682061,0.130048959633821,-0.00866432353630319
21547211,0.303130938665109,-3.97494246054685,-0.0736880579137255,-0.00925659528613142,0.0691783277024846,0.0072042895692375
21549710,0.303144798346236,-3.78395946153075,-0.184552972800836,-0.0075945924659926,0.0714574559350136,-0.00311054067182457
21552209,0.0490834576806317,-3.85776842418104,0.128134316746798,-0.00333719445078657,0.0376512986004166,0.00967152181483541
21554708,0.051999061041426,-3.65956906286787,0.0576547661619064,-0.0556286419253737,-0.0190390872378486,0.017227895727261
21557207,0.117265007501449,-3.9274277413947,-0.104170367358781,-0.0495350606942151,-0.0423623225149571,0.022505713011841
21559706,-0.03066095287896,-3.71733519580176,-0.0217871255478438,-0.0375380967436358,-0.0219782820074228,0.0172241789752269
21562205,0.0805080066108479,-3.85146643934341,0.00410455556419827,-0.0473735510320172,-0.0397965903167447,0.0183963692806823
21564704,0.0621721336517276,-3.90452127615264,-0.111893498658422,-0.0349569448145312,-0.0277133238731686,0.00628166838899349
21567203,0.174298512914841,-3.8109934021347,-0.000132984369460479,-0.0422992372665115,-0.0374480135173586,0.0170309164368782
21569702,0.119706889819917,-3.85406656919061,0.00575684110843935,-0.0098095084756647,-0.0179277751463455,-0.0040058756999744
21572201,-0.204628902626007,-4.08133212964768,0.0671933265969029,-0.0182880360033419,-0.0312563458799709,0.00953497628014966
21574700,0.023381078925112,-3.84453941965962,0.0357702524306754,0.0804832074002788,0.0463841817266661,-0.00941446771630841
21577199,-0.00500038937881885,-3.96340244228542,0.115954122871779,0.0584514828594641,0.0353079208916668,0.00299599588713176
21579698,-0.113878480316833,-3.83231361631425,-0.086715266587413,0.0827041451510455,0.0611863344550892,-0.00581659901983033
21582197,-0.00881489313377093,-4.03174452951703,-0.145751131108347,0.0493641703318594,0.0385212709487419,0.00567002403535565
21584696,0.129080286106274,-3.95230852007243,0.227814918361126,0.135352335254677,-0.0175076771304655,0.00173278154925717
21587195,0.286164941319372,-3.88268073071684,0.112638320178826,0.0996587111983914,-0.0406247980725071,0.00797599256332892
21589694,-0.0587488963752429,-3.86470632435669,0.14127609514624,0.0912612055134516,-0.0245018876846868,-0.0153842881709623
21592193,0.115244534691829,-3.88091366704796,0.176225640213606,0.0781775829974465,-0.0360012515115497,0.0068722829271411
21594692,-0.0162500070925723,-3.96474542939143,0.0113513677566795,0.0633313654697703,-0.0033597588501549,0.00282100024907044
21597191,0.386310734866485,-4.04132972409824,-0.180989657347634,0.0447217358682649,-0.0221037858429506,0.0110746434380119
21599690,0.0795930033553096,-3.81127719650505,0.0431828028284464,0.00799995045977182,-0.000492707799068209,-0.00551030471924956
21602189,0.158973584556032,-3.80472102943504,-0.00702340530744983,0.0176224329504338,-0.029489298814805,0.00477880162295317
21604688,0.152399229991961,-3.91289625939029,-0.117979622606471,-0.0128027979942743,-0.00380056819322552,-0.0190313712785386
21607187,0.364867382853028,-3.96712785645176,-0.0044520592898533,-0.0613651545634927,0.0400672241956545,-0.010499829201569
21609686,-0.101544878836254,-3.50765164846522,-0.072947620434976,-0.0955246499556462,0.074211577921141,-0.0268565964474659
21612185,-0.0776554045589014,-3.81374516333667,-0.0679148461159397,-0.0619335189572501,0.045947842270884,0.00180891502978893
21614684,0.177497046016266,-3.9478182495509,-0.137309600978919,-0.0688228261461251,0.059393543535055,-0.0185472640284992
21617183,0.372992891769549,-4.03515129436892,-0.0130214927924707,-0.100766489333369,0.0912214892959813,0.00213997907455004
21619682,0.057053537728799,-3.7364645609798,0.113670956923176,-0.0948155692666325,0.0992988338704471,-0.00589118570864532
21622181,0.260065494266954,-3.95064022546801,-0.0735866505798751,-0.0709257294570449,0.087236517286148,0.00744263994961686
21624680,-0.0772678641425799,-3.89395595672319,-0.0557270644570616,-0.0550909227433606,0.0685379623391712,-0.0060081750147009
21627179,-0.0826837494796544,-3.73861504935123,-0.0954681069123627,0.0184851516819974,-0.0118818470715138,0.0159333642818759
21629678,0.0672084457922487,-3.62621501557338,-0.122441069492368,0.040014695782302,-0.0346208274793415,-0.0109222678272979
21632177,-0.0624241481858243,-4.01309796216389,-0.00208167914050993,0.0908784862640853,0.0424151134386136,0.00255529664762982
21634676,-0.0113449166063641,-3.82687683650055,0.0227695751997476,0.0972890111493719,0.0197710960786717,-0.00448266740565774
21637175,0.0634614179648769,-3.92550282773962,-0.00100609424532143,0.0784406693236435,0.0237888444293449,0.00960735307119861
21639674,-0.139365460013486,-3.76906892266596,0.0131492660216035,0.0624267681801881,-0.0114162841627548,-0.00757453802590516
21642173,0.0320447886742317,-3.77714728010563,0.0596957927534777,0.0489387601759873,0.00280995372473171,0.000317291519578704
21644672,-0.25968617201631,-3.79969646818113,-0.0937934159008861,0.0331320678867401,-0.0198218408444269,-0.00794064103977752
21647171,0.0243811629807408,-4.13760511135481,0.0598612974721925,0.0417681934989841,0.00789123102631869,0.0124587771825094
21649670,0.159389697727498,-3.83456899346283,0.13832476681837,0.0219721552300186,-0.166575262011076,-0.010532183919929
21652169,-0.0683807112113996,-4.0706095289936,0.0123992683728404,0.0922368003832729,-0.0434042309334594,0.013299158868332
21654668,0.10191250144065,-3.8044387988859,-0.182137257284578,0.0562933817838986,-0.0449459282306475,0.00262235922585505
21657167,0.257694211392722,-4.10014122276697,-0.0329430406262152,0.0601117481481108,-0.0253430158757078,0.0197364827999494
21659666,0.14589198141761,-3.62507145907859,-0.0144930213172863,-0.0630315654479107,-0.0745880012334411,-0.00423424786250687
21662165,0.26013716444182,-3.97500388688159,0.0219493973972704,-0.0245416789106331,-0.0624682401823554,0.000741277787085722
21664664,0.0647079664300056,-3.8485967979666,-0.0102303797619335,-0.140208667826457,0.019342193539394,-0.00779201149976572
21667163,0.305765108735357,-4.00949401245735,0.0430180229128911,-0.155294865253028,0.0814259265145133,0.00599290827728115
21669662,0.316290819418648,-3.683152481461,-0.0775283883400068,-0.0902902864302432,0.138550371187972,0.00574181900610012
21672161,0.0954557487631079,-3.97409605503703,0.0292364013103164,-0.040396963406372,0.127290736473088,0.0127529768722459
21674660,0.0299070550289484,-3.78087124592051,0.0956034461433065,-0.0421232251427329,0.118482669400592,-0.00855430876000491
21677159,0.181447484062897,-4.16747905935635,0.276429237900026,0.0568071796387716,0.181178280455604,-0.000483728703844638
21679658,0.177750050419813,-3.71192382784907,0.208858596968426,-0.00790754883154529,0.0642043958011587,-0.00317141139972808
21682157,-0.0945740083356114,-4.0257948224326,-0.0623807693725384,-0.0148136957269695,0.073948001903932,0.0179144699104603
21684656,0.162857467213976,-3.52472238561607,0.00873776039030578,-0.0236674108443488,0.019256230580408,-0.00195897809740715
21687155,0.241833160971453,-4.16627026289817,-0.023025484310584,-0.0124472336711625,0.0464216831533039,0.0136263804302915
21689654,0.262613128089988,-3.84066871117747,0.124564917048586,0.0636778846270996,-0.0895772059554643,-0.0159694125403771
21692153,-0.0300279650093019,-3.87985843325224,-0.079164140301913,0.057785865311374,-0.0562043120425693,-0.000686076433602301
21694652,0.0333881655765116,-3.6919545341414,-0.066189280659713,0.0385500214901808,-0.120555674073708,-0.0163961072052428
21697151,0.15612732346693,-4.08787071089088,0.131301809145798,0.049288824255953,-0.051651526056842,0.00419870109140698
21699650,0.267072347018775,-3.89903082834248,0.00750264806636238,0.0242447789508332,-0.079968763263055,0.00268858363342415
21702149,0.0472508978384394,-3.95921535593159,-0.0863476688033625,0.0311241335673457,-0.0201911533020766,0.012995761006372
21704648,-0.0544770551722037,-3.94663120266999,0.0884106072000419,0.00198347409322559,-0.0533967857650584,-0.0124930114802865
21707147,0.236567326211526,-4.00833135989652,0.0246082493039503,0.0281951522498192,-0.000895933653552533,-0.00160810936877635
21709646,0.0186898324557355,-3.71936086985605,0.0269994860615163,0.00356591313784324,-0.0270873097013022,-0.0176812137695352
21712145,-0.0875158329845379,-3.94590663735426,-0.00308693481406493,0.026548247153114,0.0125966441141199,0.00808928483757186
21714644,0.0647236782251037,-3.76656024234416,0.058350768936935,-0.0607539382456329,-0.0797024358952034,-0.000195614512640302
21717143,0.0294241375458612,-3.97938146987047,-0.175212103944569,-0.0360235111911461,-0.0353830885465684,0.0103383801088743
21719642,0.113328340229018,-3.64461536366874,-0.160237689077135,-0.0414615631285874,-0.0541334578782325,-0.00920112371365316
21722141,0.0280755102193837,-4.00462242672254,-0.0569205315689028,-0.0273919691153526,-0.0275101913060789,0.0184591105556817
21724640,-0.0792965601484767,-3.77865442527213,-0.128071198065918,-0.043797983704151,-0.027721278739413,0.00847150466503003
21727139,0.120851994550211,-3.86288115791343,0.0526660801725185,-0.0272413850860387,-0.0177708347291432,0.0215634127926131
21729638,0.143681560053239,-3.87667156399329,-0.121429327176398,-0.0297401001430609,-0.0099721335175927,0.00139431815475954
21732137,0.312878240829164,-3.86625999937139,0.0695151013584944,0.0523124666032249,0.0607965588175631,-0.00340532892059672
21734636,-0.126968325974685,-3.85037033469047,0.0434999090555939,-0.0839284598812132,-0.0849393246523012,-0.0298720539552749
21737135,0.199844989649021,-3.95492715477272,0.00454977745306055,-0.0106886238932299,-0.00474445704447065,-0.0116719740725176
21739634,0.274020650437429,-3.87799540141223,0.0152977751358175,-0.0115463585584293,0.00315634896529913,-0.0106368007268463
21742133,-0.011846503943195,-3.85812582248783,-0.0015239666475674,0.00774577557155468,-0.000446601944631147,0.00903336437586038
21744632,0.0774768245863345,-3.91850376301187,-0.0194956107283888,0.0816547305618113,-0.0699214662760589,-0.000198047197908849
21747131,0.153430673433653,-4.00853691907521,-0.12176063329918,0.0637530828380577,-0.0564618462090334,0.00335836164629587
21749630,-0.125109865209026,-3.96618608265798,0.0123690897126099,-0.0245511382096216,0.0329857723103008,-0.00295557616363201
21752129,0.0877699793620914,-3.81016040221673,0.104764603139909,-0.0112196188785574,0.0180689877535129,0.0198184573587744
21754628,0.100139469354966,-3.90015342789317,0.0271135234036033,-0.0162585864482514,0.0298785272634824,-0.00172220966503254
21757127,0.235353025228521,-3.99852325265067,0.0174802671104576,-0.00637627772110028,0.0111642030634533,0.00909913298030785
21759626,0.186734090048452,-3.91428072059758,-0.106094298661625,-0.00264156411198463,0.00426276399731183,0.000681911075263018
21762125,0.233257612907159,-3.87138428790698,-0.0826477037528234,-0.000617341292523726,0.00924640479823171,0.0184857538153575
21764624,0.0541905634768424,-3.78256869043432,0.1167849743398,0.00642949528810756,0.0102632349641313,-0.00429586285797702
21767123,0.208540190729542,-4.09472327709205,-0.0668127926035879,0.00463848560723516,0.0115665608922024,0.0107438533781837
21769622,0.217104333162386,-3.80919606426051,0.0151397045123801,-0.0127696179121705,0.0196191259893404,-0.00993385820878334
21772121,0.0772081374531462,-3.92345437572688,-0.307149604387746,-0.0166375880432223,0.0160062469806707,0.00383827810073967
21774620,0.327253979334359,-3.77134162507352,0.0696853917828405,-0.0189660212875197,0.00258284743738806,-0.0236621123237605
21777119,0.183119338977703,-3.78519457043797,-0.0977791640047268,-0.011462930722962,-0.00395311912463611,-0.00033443444827997
21779618,-0.0724623903174097,-3.97007103124001,-0.0837986836678976,-0.00338559615846998,0.00681906116514538,-0.0251666011676313
21782117,0.108894224806941,-4.00430670722685,0.0714719797661873,0.00366613730991699,-0.000555980759156958,0.00133815738078497
21784616,0.026456225820665,-3.87145853202792,-0.0544358876434457,0.00754869670600783,-0.00350389250452141,-0.0179709850595219
21787115,0.310811507273392,-3.86924152067999,0.126406979684082,0.00738432847638327,-0.00712651931751298,-0.000762898588268869
21789614,0.0370235636773161,-3.86770431815339,-0.0842397319246619,0.00995173411497136,-0.012731210895677,-0.0142951380373808
21792113,0.195346298893482,-3.88325091691909,-0.0554127979488631,0.000954690762964476,0.000120074388402019,0.0134517656974438
21794612,-0.104229715727693,-3.78109466482252,-0.194169326240631,-0.00481811178105534,-0.000343642760458191,-0.00387207769331147
21797111,0.335166411778407,-4.12398335933419,-0.13156650455347,-0.00646367071295815,-0.0033845525465049,0.00930027108626647
21799610,-0.123848499622034,-3.7475206230953,-0.0235865522717433,-0.00228404022376316,-0.00580296315528153,-0.00177191494814582
21802109,0.226174178887755,-3.97812457769577,-0.0871151904750324,-0.0580978880554851,-0.0775983040502678,0.000267561215457998
21804608,0.101005957688962,-3.7556220749012,0.0829782675946912,0.0141823143960899,-0.0110618260348061,-0.0169778570853894
21807107,0.186199164715037,-3.94930072952057,-0.00761344771329824,0.00607655249733183,0.000331529857816421,0.000197842334377377
21809606,0.205134323453118,-3.72818684514259,0.0722024581197633,-0.00519850958983606,0.00761935465006594,-0.00855288915154966
21812105,0.0327926915893953,-3.91733708523642,-0.00353232277246299,-0.0015182172362277,0.00811219828742083,0.00744421981203481
21814604,0.0814815167134737,-3.82226993573616,0.00472404332915229,-0.00369011066826746,0.0178257085560273,0.00256809725634538
21817103,0.276293776988658,-3.93269923409122,-0.0683432186938345,-0.00397955857442936,0.0145536008263024,0.0027146101048185
21819602,0.168318308088127,-3.95299191749038,-0.0785562769494902,0.0112738104485177,0.0150338350286566,0.00962377403744567
21822101,0.232810580282915,-3.97695122845785,0.122718211986136,0.00287870501267813,0.00847706071369799,0.0284078970466468
21824600,-0.0671186268529088,-3.95516357905407,0.0581421953113847,-0.00273231862344288,0.00218339479889932,0.0064967922980839
21827099,0.00819277218403419,-3.89853340336124,0.233754447906083,-0.00473899646224461,-0.00252872961126423,0.0135620814103936
21829598,0.0432267716389358,-3.94776943090039,-0.170087744463594,-0.0126194160184142,0.00543686640331495,0.000980432000571893
21832097,0.0430993158689721,-3.78032270917176,-0.0400515578499109,0.00271478329399078,-0.000965996427957732,0.0130639326942411
21834596,0.223046747530978,-3.85310985857797,0.0495303856020211,0.0205810406142501,0.000563588304234974,-0.0141078637610054
21837095,0.0899591664857264,-3.81553681069999,-0.2027744570867,0.00860935752068027,-6.01463829398184e-05,0.0025030131697656
21839594,0.111527056532151,-3.65792036855886,-0.0974731992632051,0.00919918096939339,0.0113131647548141,-0.00184694052170988
21842093,0.0351930652713083,-3.85834998147242,-0.0922994511070353,-0.0689336637457474,0.0856453344628787,0.00613512370378495
21844592,0.0507794495233304,-3.8613831453937,-0.0804576990042365,-0.124553749308902,0.0116998647011193,-0.00075398551637431
21847091,0.0322602034248071,-4.02207128948392,-0.0431430247469223,0.0188407002644365,-0.000574456474049546,-0.00772702529600763
21849590,0.187792393689135,-3.62355018360613,-0.0530812374336113,0.0312019127687712,0.00426002330932998,-0.0198883605934588
21852089,0.0458573164346305,-3.84962039743958,0.0304590828829752,0.0203840207586344,0.00963111269958555,0.00484063861288868
21854588,0.00374423064502631,-3.83910380900164,-0.138822854401683,0.0365822126367171,0.0175791578537798,-0.00748000002256477
21857087,0.385215575012174,-4.08454178084377,-0.0823332706472137,0.0867968230237965,-0.0649862749676627,0.0174916561000754
21859586,0.132658452411662,-3.72559425564065,-0.351391822488279,0.0309170790126086,0.00154065085999053,0.0131195365924671
21862085,0.149090184534702,-4.08118863420594,-0.127550077594014,0.0145571169424484,0.00278490608381324,0.0250115989207306
21864584,-0.0241118648788251,-3.91903283569304,0.0998678597678593,0.00503932378886502,0.00727856380674536,0.0167198538626709
21867083,0.0680822193680633,-4.12755016952511,0.198076317471545,-0.00230621281611975,-0.00614854991505206,0.0202911090814614
21869582,0.0972209766859363,-3.9750700620428,0.0507914768021099,-0.0149837826934025,-0.00511259873681419,-0.0063992496753711
21872081,0.147598674342393,-3.89576958609657,0.0758558364305051,-0.00502869626583303,-0.00312266405961018,0.00211796533729897
21874580,0.146063514413106,-3.70034866848566,-0.0316571447026112,0.00111377901728024,-0.00932474282468228,-0.0231403961439571
21877079,0.133996592621768,-4.08295470293155,-0.176996511393846,-0.0640799997311421,-0.0727356701759786,-0.00648141366115974
21879578,-0.0400380203040529,-3.7558666257063,-0.0810771587105033,-0.0590989891749197,-0.0592492359134416,-0.0163541540139664
21882077,0.319860642118208,-3.90939501985453,-0.187717169782418,-0.0672145641902585,-0.0563437538329096,0.0119255360053717
21884576,0.0404880530321126,-3.96065003556934,0.00614298602987806,-0.0542741537224058,-0.0442773957069605,0.00718366509367442
21887075,0.28247748145613,-3.91208910975897,0.0133028336675464,-0.0457721410950224,-0.0458755764668976,0.00974143479488725
21889574,0.14710801359941,-3.92647289165116,-0.115959302383963,-0.0149052910013212,-0.0237013288070693,-0.00273302022045056
21892073,0.102374697578505,-3.9525040573927,-0.0734546036138359,-0.0169001794466995,-0.0278334680491657,0.00591232892253966
21894572,-0.0460644305747762,-4.11918842849272,0.152067757382198,0.00864173572736787,0.00121741718559194,-0.0162486274199955
21897071,0.360963252007062,-4.03776888846245,0.111404828696924,0.0525110623302663,0.0510203249389505,-0.0115721281671559
21899570,6.20061711887193e-05,-3.83869387352574,-0.0104154292247938,0.0624988803779099,0.0746581326621429,-0.0409586859536974
21902069,0.0347180966225414,-3.81223295210595,-0.0285380445067505,0.0352875229368444,0.043542016428547,-0.0142831913224174
21904568,-0.174258094563994,-3.63464032152957,0.03037164918259,0.0480808546618664,0.048237397892799,-0.0172530122374496
21907067,0.32470385647543,-3.89964956066808,-0.082931437901853,0.0186709643307369,0.0257199315335909,0.00433294831010059
21909566,0.216635051822971,-3.72755088487452,0.0416827629796779,0.0159261087448359,0.0315385519817696,-0.00226136369803584
21912065,-0.0447638870078086,-3.91884553293684,-0.00369326669826385,-0.0596809893513234,-0.0499333015275547,0.00949701662095156
21914564,0.158197675742407,-3.69837650164497,0.0128728731917903,0.0149430748466103,0.0281648669320834,-0.0217308391848944
21917063,0.3568950582274,-4.05052578864934,0.0133518145179686,-0.0600100574959146,-0.0434626134373194,0.00844142319358044
21919562,0.175276769990547,-3.88464792468383,-0.197600051621283,-0.0320388791239021,-0.0302915309793376,0.00621838846302167
21922061,0.140211481342461,-3.97906636273757,-0.12350050613055,-0.0370482890852194,-0.0499104370581003,0.017831358190912
21924560,0.114293409395674,-3.84257740420444,0.173515634434939,-0.00876667707275039,-0.0201948408256103,-0.00311662469223909
21927059,0.36248338677795,-3.93289380895667,0.0508973830371101,-0.0275698907258767,-0.0260172491536076,0.00979841011168068
21929558,0.138460163723077,-3.69068107824589,-0.196284999668334,-0.00506445790975213,-0.00885132524504595,0.00566360471952509
21932057,0.0530457790219182,-3.91373079651404,-0.172539013861412,0.0467598812741781,0.0412012274916392,0.0144650327209179
21934556,0.124641898659149,-3.95800798043865,0.0585274343442908,0.0539667441930904,0.0482113075110471,-0.0124890189664985
21937055,0.27720064933889,-3.96156225127596,-0.0426753747049074,0.0328628602657762,0.0264183110277219,0.00453583116363033
21939554,0.051038171621881,-3.82505094386492,0.0667667930376336,0.0424145680568917,0.0279294914422208,-0.0120169100361831
21942053,0.125046982733376,-3.74039149615522,-0.00887092646864151,0.0141237500810374,0.0199219006002182,0.00907794016723103
21944552,-0.0134287131809458,-3.82489090130605,-0.163864959693512,-0.0483127611320368,-0.0425898444430551,-0.00143910690178985
21947051,0.261359715862964,-4.12102923947567,0.0914623527465099,-0.0560091496147627,-0.0441242257269018,0.020740941717655
21949550,0.234472035687402,-3.87834873211174,0.10854300400354,-0.0280894425736156,-0.0226532816719485,0.00652183839966437
21952049,0.217170381732427,-3.91641894743542,-0.095769359994825,-0.0344960996611166,-0.0315375926206606,0.0131332073272335
21954548,-0.0790979696957011,-3.76960197194393,0.167963995950956,-0.0316547232482183,0.000921647437692907,-0.000402881791746947
21957047,0.147602085153218,-3.95433874954247,0.116157574700953,-0.0436733363354521,-0.0171828322755238,0.00880874581929861
21959546,0.153346245436631,-3.83467998950067,-0.0483827537421354,-0.025655492884407,0.000770115466904614,0.00117604424533518
21962045,0.182240255532093,-3.96924752888743,-0.199199852850628,0.0380130836858102,0.0463981494257456,-0.00269435249355422
21964544,0.130530569323027,-3.90905320076446,-0.0789936850448076,0.00411004788656553,-0.0100069432989339,-0.0146214269197961
21967043,0.26553683810864,-3.91638137899175,0.00740960934799033,-0.0244672432962385,-0.0307829868917021,-0.00154606100009493
21969542,0.0445987796846749,-3.86137557889302,0.0527619721261084,0.00383355164917489,-0.0106134962130188,-0.0347801224914547
21972041,-0.010588510037872,-4.03158618000276,0.186360659840545,-0.0158964499625724,-0.0285628753424164,-0.010366168333028
21974540,-0.0703070831851962,-3.71351741639701,-0.192972569231967,0.013448652571105,3.18809551002608e-05,-0.0343986189732822
21977039,0.282998920214926,-3.93026398627773,-0.0404255746372012,0.0570053591546627,0.0512490922372031,0.00159420213868764
21979538,0.102123829787323,-3.76469066622145,0.00995693944680802,0.0655402822715752,0.0710264759826993,-0.00487225106926289
21982037,0.0610505486403501,-3.87587459314289,-0.0588538237154505,0.0379550516349901,0.0381829105888784,0.0152114481270809
21984536,0.0650747674959607,-3.77316326748953,0.00911597456378224,0.0454850939465806,0.0386054282612807,0.000991384121479061
21987035,0.1715949938299,-3.98800885756821,0.0800159670182384,0.0195189440312838,0.0205136156469036,0.018374106840565
21989534,-0.0274686372949703,-3.93517824253217,-0.139412734755001,0.0313186604591872,0.0306225116799825,0.00195138865996269
21992033,0.135333558449682,-3.79727466327692,0.0675554607575732,0.0199664939725936,0.0164442981215602,0.00987502468770422
21994532,0.115471615812373,-3.70744921489374,0.0781703274646745,0.0285231983593475,-0.0010162805515736,0.00715191925553309
21997031,0.108021984447682,-3.9289992728378,0.180030096033598,0.0162559004955365,-0.00703760645026587,0.0255273789994292
21999530,-0.0911521359724783,-4.01246605607959,-0.0897052342988953,0.0229468596241873,0.00301652089267024,0.00712889627967532
22002029,-0.0104800967729187,-4.00490214716717,-0.0247787919383849,0.00894777727058055,0.0132733098402483,0.00778527672185224
22004528,-0.0609879153082721,-3.86178829380251,0.24290025890948,0.00202219904362787,0.0131754732566314,-0.0102613520063773
22007027,0.144178613941713,-4.04105267492345,0.0342672747304,-0.00577013618346619,0.012199211721334,0.00860627886270882
22009526,0.0451103899311988,-4.11548366412503,-0.178143290182551,-0.0131229039749154,0.0171482372408747,0.00256906476707149
22012025,-0.00485358541092715,-3.88108407259881,0.0515471352325276,0.00249681760338103,0.0131046946388345,0.0135104687886784
22014524,0.0514983223398568,-3.94422062839163,-0.195069084142911,0.00738429055389395,0.0123360486767827,0.00748469678321046
22017023,0.369683907378261,-4.21874286530345,-0.15272666000837,0.00453926025777602,-0.00456839055357399,0.0141518341648296
22019522,-0.0627543865066897,-3.84509851845806,-0.146637914982585,-0.00365348722254878,-0.00172426538450684,0.00456511258953302
22022021,0.230839356254907,-4.07063279905174,0.180218668505197,-0.00829009969520404,-0.00299500973191244,0.0167764712363234
22024520,0.0494724257263397,-3.94383379339855,0.164123412325027,-0.0164565400343388,-0.0173498679281893,-0.0124002342958863
22027019,0.272007273969607,-4.24576570200462,0.114141942070497,-0.00392916585933669,-0.0196426598129429,-0.00628705744514633
22029518,-0.00293947882936514,-3.9603973431271,0.0976836960638795,0.00529318643658056,-0.0313359937815296,-0.0334629284768888
22032017,0.227921783275549,-3.69934685334485,-0.0922238742196868,0.00987368276211052,-0.0105016203688329,-0.00163003013088747
22034516,0.235827832927669,-3.81868844106379,-0.00573911716049192,0.0169539543937625,-0.00883964337270132,-0.017330020460351
