Time_us,angl_accel_x,angl_accel_y,angl_accel_z
45062303,-1.54966973854129,7.60214677600394,0.612349562675765
45081617,-1.50039881560351,7.41244308720074,0.536701089464561
45101664,-0.86101980464463,7.5890324321375,0.383358694747368
45126250,-0.102350888434015,7.72193862355515,0.299331839651651
45146329,0.603548253399279,7.69999256247064,0.352013037865904
45165632,1.02765877807966,7.44815660507247,0.422572081797614
45185630,1.20761611169223,7.17345330633417,0.504772207763843
45205634,1.25262749196615,6.93044103679844,0.622612607341656
45229215,1.2152050625349,6.92845460359156,0.613020184140355
45250407,0.88679220448518,6.86128342639617,0.518007300535363
45270334,0.0479752645026583,6.90477604770861,0.470316305529244
45290221,-0.823091545673045,6.79458930408376,0.532611906831362
45313253,-1.51261560085031,6.6573691595002,0.658936803063892
45333535,-1.74560392244362,6.55225462116281,0.801541432195928
45353468,-1.81506540360861,6.49308899491614,0.992156045523354
45373291,-1.57196136779311,6.52965348733136,1.21884431821583
45393458,-1.67117741448873,6.4938155314856,1.21835972199843
45413266,-1.87683365839723,6.38136386737682,1.13990145964845
45436527,-2.28936957524437,6.14989950488909,1.11934426750752
45457573,-2.6070625561564,6.01828675520326,1.02574855186488
45478329,-3.10669908022523,5.86298710449255,0.920987589640483
45497652,-3.58980395285323,5.75953700881083,0.976609716818121
45520636,-3.94171300603667,5.65302831296539,0.995087943754506
45540701,-4.05665163652626,5.7660657780016,0.884176284994732
45560744,-4.13805368011744,5.79828306752977,0.841083680587229
45581339,-4.11800715134573,5.63346491725342,0.803806874453785
45601335,-3.84508555498753,5.20165178785869,0.747295748336074
45620857,-3.73017849458844,4.80119389341356,0.845256172099347
45645606,-3.90158995868172,4.40292586871416,1.03949149639731
45665646,-4.08949516837871,4.2202284587506,1.12414805019316
45685740,-4.00786796135781,4.08748648819806,1.1978515987817
45705655,-3.87171101156667,4.27887970517794,1.16137169406747
45728375,-3.88497789427773,4.44611108180451,1.01376552769445
45748709,-3.97165220960165,4.52752504241699,0.832380095342606
45768702,-4.09164719229236,4.44796692844952,0.708140875858045
45789434,-4.18879556062324,4.44134907051864,0.557845400569003
45809019,-4.3659226745019,4.2802194008411,0.458503470489302
45832483,-4.18914835885554,4.09348502606744,0.385714670163358
45854309,-3.80359304508177,4.00204859739289,0.394183104960607
45883801,-3.69620609372798,4.20148913101161,0.30512550525759
45914292,-3.71505255032738,4.232895197543,0.300405676008727
45946874,-3.72168007864786,3.93929151861537,0.221732024201535
45976637,-3.76696840389803,3.26676178574126,0.0761794786016285
46006616,-3.64185804131509,2.93646947796428,-0.101090918013993
46038948,-3.898555317025,3.43938692422682,-0.249726160075946
46061458,-3.86690456174551,3.54385057555582,-0.235648869042172
46091376,-4.08958376369561,3.89992635191799,-0.189595236926691
46111588,-4.11488492166063,4.02912344788742,-0.116639429371972
46141410,-4.34471404183535,3.64135386847523,-0.0653893326818014
46165103,-4.24458161888287,3.53241076611965,-0.211234402128265
46195070,-3.53621649502434,3.70337681521793,-0.315835770560581
46225682,-3.00243010389313,3.61957268760824,-0.469004720962362
46256649,-2.8936546606802,3.55185264799702,-0.363563565644021
46287559,-3.21534733601271,3.3503687801502,-0.321589306710356
46317676,-3.09714090998349,3.41052441652399,-0.422095524046288
46350547,-2.62360733087615,3.68747025704442,-0.546487701787114
46380981,-2.79805165933274,3.79614845451382,-0.653622314020275
46411003,-3.23838316522837,3.81987320389459,-0.653982656165273
46442477,-3.35902875889616,3.60038995245909,-0.724270336022644
46466284,-3.42977761613218,3.55036838629472,-0.689008134690491
46495595,-3.68777260526838,3.44646085937736,-0.725571825557116
46526298,-3.84174909987938,3.53211580062852,-0.698851187237962
46555618,-3.7552890284923,3.73481090871024,-0.644680566173294
46578810,-3.62100732039766,3.70223813177708,-0.66404537565701
46608695,-3.76051238049862,3.54553918697065,-0.6336938561746
46641286,-3.95810331219038,3.27516565328309,-0.593987495134018
46672956,-3.78445283081006,3.07614579947475,-0.635912251279861
46702819,-3.38001494183365,3.17651914299105,-0.676540632515274
46732952,-3.04815889389325,3.24012910638959,-0.700152911040787
46765691,-3.2741544865019,3.32600668725869,-0.593090890205522
46796039,-3.1475661111362,3.27364056210193,-0.516920399615439
46828480,-3.06522771920779,3.44638247292245,-0.449619107644929
46857639,-3.36784999543374,3.19958071128488,-0.509753212582998
46890652,-3.71530666091642,2.87485771177042,-0.502776691930167
46921302,-3.33357912452761,2.59294566113528,-0.366060136743531
46961375,-2.7310376202027,2.66096112519529,-0.301733159171072
46994586,-2.54030926945907,2.97785364771545,-0.319836054782699
47024390,-3.12175246264839,2.81849615663005,-0.394459753454134
47056484,-3.58659653383911,2.73286683205517,-0.312994090602226
47088704,-3.65057494933592,2.58557648350343,-0.213701064659662
47119246,-3.29233411803982,2.76692126240511,-0.285167150393826
47148803,-2.93108599988985,2.96479018280609,-0.241210555841298
47178872,-3.12547548124688,2.94530602055026,-0.286943191557094
47210626,-3.31508671121851,3.03273752350566,-0.247317910641056
47240637,-3.49468259541478,3.20668909492112,-0.291895747112262
47273293,-3.46137576500056,3.4087930998375,-0.379186349364353
47306285,-3.37713281089619,3.44214024068828,-0.366915439380533
47335688,-3.32943043890344,3.39635045115813,-0.345750100315221
47366378,-3.48246134695972,3.36568229002962,-0.284111889392476
47398788,-3.50974718379894,3.49594076361513,-0.367753106358044
47430578,-3.45559150907048,3.43213461965632,-0.408428399445213
47460359,-3.33051816172788,3.45942769182387,-0.506205594309384
47493389,-3.55076008635915,3.57939965222864,-0.443646033740696
47523538,-3.57214474544919,3.7822277639708,-0.423687546796035
47553663,-3.09743023936675,3.97584389387939,-0.348823205908954
47583431,-2.8305542742079,3.99148823733758,-0.421359352668821
47615623,-3.00630277412613,4.07321596430836,-0.374968469809938
47638406,-3.35702007741674,3.99203570790927,-0.349814292016185
47667391,-3.82956324456221,3.30358087746443,-0.35155656674429
47699963,-3.68270904958935,2.60650001807564,-0.345843128876664
47730339,-3.56862867737421,2.27126297356275,-0.434932025756352
47760640,-3.50093250062844,2.69071375394829,-0.342796368443056
47790298,-3.2757796835446,2.99614357195694,-0.301938418126195
47823547,-3.0334804911377,3.32389016792906,-0.273387605820283
47854355,-2.93936868223467,3.13244142986232,-0.393207252340301
47883659,-3.20053749723613,2.9562779697273,-0.377395433798008
47918515,-3.31323800010543,2.87860173744404,-0.365822553756482
47947621,-3.39984552119723,3.01870505668917,-0.269178153715896
47978262,-3.59190740537026,3.27802069886007,-0.389938042142723
48007607,-3.32445418747518,3.43957073609703,-0.432010869102342
48033509,-3.28762238155851,3.46511331241364,-0.424112608022829
48062541,-3.43057966950298,3.35907533530861,-0.297123067475257
48092638,-3.79394810129309,3.15606984573272,-0.229387677378299
48125622,-3.84441954892884,2.89130043810087,-0.270175818897691
48156204,-3.55732848668731,2.78556311874666,-0.356430206067529
48185856,-3.09713045991529,3.06625368324925,-0.324085944746425
48216500,-3.34511030713485,3.19163364723545,-0.213107098720552
48240603,-3.5695410648126,3.30615378048542,-0.158978457897467
48269652,-3.42772220818993,3.34590611953778,-0.307884732097944
48300283,-3.38987883174999,3.40511146121971,-0.348897979979905
48332687,-3.27936640462794,3.34116118429659,-0.336897658355976
48363372,-3.37919468328188,3.0533238689815,-0.190744790355728
48392709,-3.33544105100271,2.52567239689699,-0.135659466464813
48422603,-3.39682238408197,2.38770419995569,-0.234229797714834
48457297,-3.57039660789231,2.6269510380535,-0.275856955404359
48487271,-3.55833620039511,2.58169576628621,-0.231055446888843
48517222,-3.52427191049466,2.52015050955246,-0.144976731320128
48550211,-3.31213727009089,2.41063039904821,-0.169276392785413
48579651,-3.36703223022136,2.75924517325022,-0.234141555676726
48609656,-3.66573151947315,3.14647779021047,-0.378854765475638
48643395,-3.66378149282078,3.35238482750896,-0.303456152466759
48673594,-3.76076087440804,3.41870821236222,-0.265322776962856
48704021,-4.02499161525525,3.42560737993787,-0.271848668773556
48733667,-4.1148432966245,3.3442734053775,-0.413142244441299
48757598,-4.02235918180816,3.26061107137041,-0.476027015236468
48786958,-4.22950617677989,3.11975925464511,-0.441704166574152
48818536,-4.30749597268059,3.21878464002814,-0.359803912897816
48851389,-4.21183400024735,2.99409067491042,-0.341591039464139
48881396,-3.85451743026468,2.95277331913222,-0.320909203730185
48910585,-3.82507210555124,2.99005244350993,-0.314202004348252
48943525,-3.78341229395086,3.23578490883686,-0.322421679036803
48974447,-3.78626577751989,3.61127995168414,-0.419750303138063
49004327,-3.37832996406938,3.55764460978063,-0.468198638663758
49036629,-3.29377102165268,3.33042579756641,-0.457383982408969
49068709,-3.66477506230808,2.91083308544223,-0.316628084530647
49098960,-4.00916297620952,2.8278067608557,-0.345345436453678
49129307,-4.17529093588855,3.06822544181113,-0.390922460463957
49151577,-4.30311155813002,3.15900186297164,-0.445680196722004
49182417,-4.39937460861168,3.36820183584136,-0.52310126010793
49212516,-4.39318812585011,3.35693574363743,-0.466233428324591
49244598,-4.38113686445167,3.28826780834963,-0.463607617799749
49266533,-4.5653738426498,3.34851343125297,-0.396676731034236
49287051,-4.66744430594628,3.36732262667854,-0.394115417543448
49317216,-4.75170745287923,3.31938185678861,-0.479180527182161
49346751,-4.34730848235924,3.30258345013733,-0.479448566782257
49369498,-4.04941240640426,3.30147740105996,-0.542466257206533
49399382,-3.98712704018552,3.25660226996903,-0.608882528443638
49429551,-3.75786774315152,3.3153471084378,-0.531920604405754
49459559,-3.68417222085817,3.48957309118064,-0.493708202381566
49483197,-3.76443639024659,3.5493247866696,-0.481478648814714
49513353,-3.91213118089784,3.36327025932761,-0.389185761084921
49543204,-3.9767364973285,2.65241429834897,-0.38214744268253
49575852,-3.59097326868675,2.27113503557251,-0.483495853049025
49606438,-3.5134753095668,2.59119162008483,-0.570801658561812
49637320,-4.29277645469605,3.18821251826616,-0.593308848114641
49657565,-4.82105196145856,3.56846339991564,-0.578214865408574
49680680,-4.77713619345953,3.67778817840171,-0.490721715317359
49700688,-4.58306360680322,3.55853373020948,-0.443921237008765
49721297,-4.49192625766291,3.55143330004251,-0.453708032748137
49750619,-4.62357568039446,3.69397438180981,-0.539003031300307
49770607,-4.64011395529691,3.74416131652072,-0.553620119678726
49793644,-4.75733743217453,3.70870505497208,-0.543769848105603
49815704,-4.66633630465936,3.65662099863102,-0.538877410838695
49845453,-4.28918390318199,3.64212184767269,-0.515354583093926
49878254,-4.54893739061719,3.41952042132088,-0.493418147164915
49899221,-4.89843574155524,3.30042534624829,-0.546824440944096
49928950,-4.84021180832234,3.31585370140064,-0.57319799932164
49958677,-4.0715142982317,3.52392988521879,-0.642259200838584
49992525,-4.00505669505558,3.65300665831031,-0.638868973599684
50021637,-4.63064592725128,3.44930830583791,-0.649026105367622
50042640,-4.54324228364011,3.35996031593192,-0.675977334384383
50063284,-4.61409371006623,3.25699637006156,-0.685881164852058
50096641,-4.53030961499265,3.37792745702555,-0.780886639914319
50126221,-4.61171545032245,3.68286400243363,-0.791347206284183
50146225,-4.89536903918539,3.57467332220539,-0.761749749811456
50166229,-5.07060644146254,3.2649471499359,-0.790676979423679
50199501,-4.90147027297599,3.11404657782539,-0.83756218400988
50229251,-4.17535819513378,3.40972366106811,-0.843795926265169
50250286,-4.17725558264593,3.62159812174633,-0.81113908974354
50269987,-4.56722242505421,3.84814006572426,-0.804155289173089
50289989,-4.76436914650866,3.91601471388874,-0.786621328102749
50313542,-4.73858720501281,3.86017849870298,-0.798175205096508
50333602,-4.792694884489,3.62376583521534,-0.888696807038302
50354318,-4.83713164228708,3.42251033261115,-0.946110117144915
50383715,-4.56726169844247,3.16813063663745,-0.984020736298124
50406550,-4.67782241538417,3.1099941346461,-0.956426069924067
50428524,-4.7139663276233,3.17191420484063,-0.993906733003206
50458452,-4.49284329209212,3.38806516309049,-0.999729299156211
50478807,-4.48583808302051,3.54820858236398,-1.03204223086056
50498553,-4.56659324602532,3.60824153765244,-1.04090664838504
50521568,-4.67044505257,3.6040855215572,-0.994188972919007
50541466,-4.73629269383013,3.57687746865304,-1.032058854687
50561465,-4.62758192662538,3.57199937331505,-1.02727353434992
50591661,-4.26369601303521,3.73356897758069,-1.03897982957359
50613198,-4.23001799165401,3.80143010152946,-1.05892672613164
50633600,-4.36905501318271,3.77988161931156,-1.05641762988818
50654322,-4.43946696303003,3.71755352732454,-1.11169200184234
50673717,-4.6537696946789,3.73365012547143,-1.1420895519678
50694310,-4.69566488257836,3.75810095030664,-1.14312770879897
50716526,-4.63663676571894,3.74113497653765,-1.14301830054616
50736851,-4.40083750078412,3.75974014926881,-1.15606412240793
50756864,-4.38700335237838,3.74644738223884,-1.09487062423882
50777315,-4.40349791245718,3.70566151163507,-1.08082309665803
50806684,-4.40616860082095,3.57766110210508,-1.16195216096322
50832397,-4.44102451945809,3.6145558137856,-1.18859104092492
50851658,-4.43175986062168,3.93673227099201,-1.20284417763381
50872379,-4.47879789267976,4.15944715698855,-1.24511119255683
50892151,-4.61032121520546,4.15639988930819,-1.14229355658076
50911618,-4.63741039168143,4.11379487800926,-1.07176303694532
50936203,-4.71221071121402,4.0696404030923,-1.02337091810414
50955232,-4.75877627045411,3.91842833415014,-1.05212801926164
50974704,-4.59754719165869,3.80551769138665,-1.07274494567628
50994691,-4.35420405172717,3.86712054314893,-1.17325043565916
51015611,-4.23938237302033,3.97680974248942,-1.22147439598695
51040210,-4.18217417266002,4.00274258584984,-1.24527062808023
51069285,-4.23345657789338,3.838184291864,-1.16265528469356
51099417,-4.24263202926993,3.46759830215613,-1.10265316642312
51132350,-4.41355079893413,3.22666379700292,-1.11149745681014
51162492,-4.43141202969507,3.34571299619738,-1.12927123800883
51192384,-4.3568419364549,3.59035035791351,-1.12634015433806
51212560,-4.18769180161922,3.87039848418277,-1.11262510958446
51237302,-4.07197354281422,4.01799768043937,-1.15896652249543
51266642,-4.11742744671789,4.14009829730072,-1.15154555816423
51287266,-4.20482484191019,4.21613287424802,-1.119191114636
51307267,-4.36991861480071,4.18531691953912,-1.16178122385967
51326597,-4.45617843260388,4.04418915940109,-1.12020436195278
51350350,-4.58915062580079,3.8840815642934,-1.07034292980051
51370195,-4.61409676063465,3.67550772221288,-1.09745501514718
51399616,-4.54623513028991,3.53155267509593,-1.05363680490579
51420233,-4.13098770459601,3.71240398348065,-1.09053482868092
51445164,-3.92282880861206,3.82139474196612,-1.13397972447367
51474712,-4.09521913362105,3.88431559734962,-1.11853487488821
51505370,-4.16267913026628,3.82736865026076,-1.17022807074565
51535513,-4.48226882057371,3.62293209610546,-1.11729914082312
51558308,-4.45566669056653,3.67241215935484,-1.07181086851618
51578333,-4.22522721172889,4.08642929858036,-1.11200083694635
51597673,-4.14838587856164,4.27531399893785,-1.10898403811332
51617663,-4.0697814463031,4.21662140434576,-1.09009914516811
51640651,-4.08363930098832,4.05912827879523,-1.03995849339967
51663148,-4.12965607276401,4.06408240802465,-1.02078518576547
51682632,-4.38077868541482,3.99558721355275,-0.956529448148777
51703204,-4.5613881814152,4.02435925877599,-1.01769486780954
51722671,-4.82608587152403,4.20811137055369,-1.09194496896044
51742660,-4.9796269530565,4.24128278600976,-1.1298473432193
51763685,-4.73743248432831,3.97364641416656,-1.14014933422678
51786162,-4.27271462494889,3.61095420811556,-1.17050263251335
51816221,-4.30251648892818,3.33587511494935,-1.01526737772101
51837707,-4.82233188650611,3.66609583066191,-0.934438425934019
51860375,-4.8989297469814,3.97017421717471,-0.922765414124764
51879658,-4.66380111246254,3.91477275330043,-0.998124737997448
51910275,-4.0563076084138,3.74715293028799,-1.00725434555501
51939683,-3.64178926372062,3.72340674153718,-1.04199096595369
51963467,-4.01507626466876,3.77918902696937,-1.04735490070944
51981867,-4.74908581591874,4.11642480681447,-0.981624795430877
52002373,-5.29945339002735,4.45130618647894,-0.974022178136414
52022483,-5.22826720645247,4.22295938490772,-0.999280647113195
52042503,-4.7311372316609,3.6315107695918,-0.953547642034817
52067592,-4.31295304124761,3.11016167415345,-0.910354839401465
52096664,-4.40209431083249,2.76623399187922,-0.977053148501931
52126612,-4.73421651808082,3.14165591059227,-1.0036184416801
52146707,-4.83165140342666,3.50618325744916,-1.05396678757376
52170554,-4.94923881329736,3.82679134764028,-1.04816126537403
52189644,-4.84348237160511,4.0151680377165,-0.887613830599932
52209584,-4.70322237715742,3.9415645128243,-0.84925007326668
52231525,-4.70125175785466,3.90470778205842,-0.880379890874492
52250682,-4.60364770178453,4.04939872168814,-0.961845770290329
52273621,-4.24252035583167,4.21408341681851,-1.03423807524522
52293863,-3.87123926720253,4.28857916950828,-1.14591627211239
52323606,-3.43893619062992,4.32224443629955,-1.15231373217117
52354013,-3.98728605035166,4.27876150311075,-0.938085871201701
52375591,-4.6903371256044,4.18701204291128,-0.869416674118953
52396404,-4.99004573867026,4.02100808219529,-0.920894678019454
52415618,-5.15789390455916,3.82615053659416,-0.918740370743856
52437370,-4.96954909306905,3.81822293029857,-0.975028042004124
52457369,-4.56679145906927,3.80935445311448,-1.08601972834888
52478952,-4.22473640451141,3.82538932661124,-1.16807188355779
52500291,-4.2884686155872,3.86664081140543,-1.06573865835825
52520258,-4.68860718408016,3.84724026636024,-1.03015080754145
52540394,-4.830779556467,3.78959462047255,-1.04283267181009
52560358,-4.60122085987552,3.84992221276391,-1.00132067869895
52584273,-4.31773514262057,3.95887186809156,-0.996675978230316
52613385,-4.14458605220667,4.05523436436313,-1.10671169470906
52634624,-4.10543523863475,4.05971306011798,-1.0752960322494
52655402,-4.0142338963149,4.10599973979387,-1.03683533529677
52687426,-3.92521595061084,4.04122601465432,-1.0086020050694
52717379,-3.8401671568562,4.0851924639604,-1.13485142581422
52737627,-3.87532584190301,4.31131715343697,-1.18586636858441
52757424,-4.07108464689929,4.4073929649164,-1.17900618663039
52778260,-4.48579983816242,4.30197057879426,-1.13833010831474
52800952,-4.48895827216691,4.14719562400485,-1.08021452061052
52821246,-4.28887386954142,4.06005303118703,-1.02387060891075
52841612,-4.07430578810527,3.94156771481115,-1.03718476314145
52871670,-4.21523237550232,3.83223390960654,-1.07554506124171
52896216,-4.23731650934777,3.9298208465284,-1.17787773293306
52925664,-4.22346547431215,4.1268838282258,-1.14103211831571
52945551,-3.97590841994312,4.37795683827523,-1.10216704097921
52965576,-3.78908872493567,4.54710490500541,-1.15336828429813
52985476,-3.80486011676646,4.79979767409259,-1.15091236309835
53008705,-4.00639017401295,4.85595468119608,-1.15766456875083
53030523,-4.11177241566654,4.7767435338509,-1.22954192335509
53050191,-4.21329990667216,4.52578317195657,-1.27956100909354
53069566,-4.08907567509211,4.41735849483229,-1.27830427824757
53090354,-3.78818456810082,4.29081401143767,-1.23911460051371
53113499,-3.62934909973812,4.40601286842204,-1.19363403755421
53133219,-3.77199239392057,4.56160164246514,-1.11112124883142
53153247,-4.21323785551444,4.65720195044321,-1.11752420842467
53172702,-4.41795090973085,4.65655010961897,-1.09646443150874
53193210,-4.36359483611191,4.55887581125257,-1.07921974081218
53214806,-4.09334418432143,4.46036624222964,-1.13983581452981
53234981,-3.89247397209037,4.45886524840943,-1.21668661410655
53256563,-3.5274166197293,4.71896269607002,-1.20460795172532
53276849,-3.4548162557733,4.87425212797706,-1.16757488749816
53296697,-3.61993376040983,4.78526311413097,-1.19126335788879
53319644,-3.81865998969106,4.55402562680294,-1.13482552342602
53340196,-3.81652137281986,4.50468671564442,-1.0467808546752
53369595,-3.82211762859149,4.13155813718854,-1.04802702314747
53390248,-3.85084722423795,4.17377653699357,-1.09772890072822
53409596,-3.96011412056353,4.59387001896385,-1.10412182055369
53435629,-4.04847531371155,4.75675770698646,-1.10729500435836
53455214,-3.95430293945692,4.63129562410727,-1.11066443441096
53474665,-3.93305525133449,4.45586122828329,-1.01925490194354
53494664,-4.01395920909024,4.32147291836827,-0.995765046094134
53515164,-4.04774987567864,4.20784173343203,-0.859980217055388
53538281,-4.06556101142908,4.27094276030042,-0.854916799498031
53557820,-4.05847100214261,4.35718508316056,-0.886779734244313
53577622,-3.90569037217343,4.44466176592074,-0.892781537148569
53598384,-3.75372686342851,4.51522953735615,-0.848617139705044
53630553,-3.43153938754417,4.47208345211707,-0.877679057241891
53651697,-3.40066204690239,4.52825435744239,-0.819212857424479
53671889,-3.55003374213174,4.75474746627166,-0.827682685583278
53691709,-3.6088202763746,4.87768114777703,-0.857671589212754
53711875,-3.6067756335653,4.93250752169918,-0.868972726845189
53735393,-3.53528752664349,4.91128445473838,-0.898755571944227
53754809,-3.5029687946047,4.86081110142085,-0.81277271487075
53774551,-3.51157325201232,4.7457023414083,-0.703663416308889
53795249,-3.59435137846083,4.66660132625897,-0.605504784454041
53815438,-3.58191563027381,4.60899170003341,-0.570688662961071
53837599,-3.64028039409159,4.56437470329329,-0.552175626375658
53859247,-3.62661140726813,4.5407836282215,-0.645320739100287
53889316,-3.54846062760473,4.41030158087362,-0.768785375085479
53918949,-3.26685510288014,4.32710111804294,-0.765140572736123
53942712,-2.9430955048453,4.44734984920125,-0.75286300629762
53973294,-3.18523167221086,4.67268971738306,-0.697701785860382
53992705,-3.72374105319146,4.78465070902225,-0.699101187783578
54013363,-4.13081380630818,4.77896852874781,-0.689845208358652
54033125,-4.30955636209775,4.62079934291772,-0.696632262208502
54056627,-4.31885660414561,4.37842627368901,-0.786203412081207
54077385,-4.07280707507296,4.19318165570622,-0.848484192277219
54106654,-3.17019370491988,4.15919325182166,-0.862081990602324
54137456,-3.0982135273651,4.22085604105943,-0.877942712688338
54160254,-3.29419290490453,4.23297203412487,-0.846545893213428
54189657,-3.46796715491452,4.48750001262791,-0.777455720415293
54210417,-3.77757564864546,4.71338184763567,-0.772475351634372
54230598,-3.78733510680853,4.7641727416052,-0.786978388755151
54253548,-3.67194766257189,4.8816648419731,-0.711159691428588
54274247,-3.55293505768622,4.78241807675067,-0.659806425485904
54303651,-3.55484874484279,4.12920692866043,-0.724431795765317
54334444,-3.37699929767871,3.59362761236458,-0.731840602709271
54366596,-3.06884158326733,3.47704204303799,-0.799606626019718
54397316,-3.07699398154244,3.64239073868242,-0.817826653981973
54426664,-3.51772361523371,3.96995738026406,-0.768581042593432
54451467,-3.6619039439003,4.05610287719982,-0.735078903967262
54481958,-3.6063541604089,3.93585689291776,-0.652853116996394
54511965,-3.07846208481122,4.01112638441102,-0.677617681108076
54541677,-2.95645976590775,4.31486977893688,-0.76258300287129
54565962,-3.37122973065583,4.5627346728528,-0.840264487855878
54595529,-3.61191594061219,4.67729655387062,-0.792065468442949
54625286,-3.15348186328906,4.55167698507516,-0.717118019550224
54658395,-3.13495092931962,4.71984190202678,-0.716615194734738
54678680,-3.4005444386575,5.14201296331835,-0.667264820880747
54698851,-3.67389183203513,5.14477557520562,-0.727637527141175
54719194,-3.81159264431602,4.8004409324643,-0.771541349380489
54748531,-3.59104876692764,3.99557515388208,-0.760160443359538
54771628,-3.29268374662134,3.79917277878677,-0.751158724738764
54802443,-3.10117679333782,4.05534138290126,-0.747988536497636
54823979,-3.41068692815054,4.39299363053867,-0.727994979338061
54843899,-3.61213927242833,4.59961980482859,-0.772080114173497
54876673,-3.3719121120761,4.20827095933427,-0.787084712745461
54907182,-2.91600923631429,3.59746942345603,-0.811162625676148
54936697,-2.84464736602062,3.67975078460392,-0.804426632328063
54967378,-3.06418899384936,3.91719204250534,-0.745534246889525
54990965,-3.60883311165465,4.159254785096,-0.775712644900434
55020624,-4.09235698827571,4.33354122182686,-0.700047166248115
55042426,-4.30931662959894,4.1899376931352,-0.736816269231193
55062446,-4.30763111808949,4.06312640927574,-0.74299029187097
55084716,-4.01458390014999,3.91215814057836,-0.682878193765053
55115424,-3.34845112875146,3.68888568810619,-0.673140183757814
55144709,-2.99439691563556,3.9670805746842,-0.642203433429495
55174955,-2.86113731340819,4.26735160787481,-0.59792273705704
55197865,-3.04775969553383,4.39822460511402,-0.560388017377845
55230671,-3.39977281056317,4.43927713796892,-0.541130845247643
55259624,-3.6906218775778,4.25175527994793,-0.580468787361502
55294343,-3.43874717981835,4.11217408617998,-0.661157390723275
55323223,-2.95675941198828,4.24599534168847,-0.670480142462411
55352948,-3.42495182591015,4.6557920461347,-0.555769464825775
55373388,-3.86320424774934,4.81562133560828,-0.546663361877072
55395659,-4.17949093941514,4.73120957846047,-0.5498462398382
55416293,-4.30362569626758,4.53067554650826,-0.54029089651311
55438355,-4.15843476571662,4.44942088517466,-0.545307942391034
55467678,-3.75862472496389,4.35193360294293,-0.542309968791726
55489641,-3.84728540737883,4.30544620882632,-0.54790070774899
55511591,-4.17200773489738,4.31916717437432,-0.550929862027385
55532332,-4.39540042867893,4.3046656283803,-0.604741250565412
55551607,-4.36230918447642,4.17959268520231,-0.624694234424759
55572342,-4.26971261578821,4.04302998361053,-0.584750476682939
55604689,-4.45912523562902,4.11409959173557,-0.491897319527232
55625575,-4.50228109417039,4.29992155417573,-0.44046858330444
55645574,-4.16207735296741,4.42349981077897,-0.449412029585953
55665589,-3.6212402226156,4.59580251777205,-0.432182446340061
55686222,-3.27122234333873,4.72009950925604,-0.439840837087644
55709697,-3.18103193979575,4.91534306726085,-0.478985108238518
55729269,-3.30606460538703,5.05685199703337,-0.507766723462074
55749321,-3.45573369727841,5.05926145544072,-0.504704369666045
55769509,-3.84545236926389,4.88296292098958,-0.473363414121099
55789428,-3.88637967658085,4.63978856276378,-0.457234375331472
55812447,-3.73685151313816,4.35706560376858,-0.410402398544252
55843637,-3.50873015527461,4.22472374396575,-0.39103273783327
55864364,-3.5489267478391,4.53674703859794,-0.38718315554709
55884255,-3.6083142000865,4.94652808180909,-0.376117469995323
55903561,-3.65145147156383,5.01627646127039,-0.358711446099246
55927253,-3.83615736999819,4.75773949470655,-0.399861634939947
55947314,-4.07420464526114,4.43410250004791,-0.364065137065939
55976575,-4.42439202155569,4.02330219658404,-0.322684006896238
55997232,-4.37766086457362,3.94009686337045,-0.35986115010447
56021700,-4.0720586616258,4.18774349379969,-0.400607744422473
56041628,-3.54092258393104,4.74323836167597,-0.337459030741676
56062230,-3.41170751720531,4.97689694104901,-0.345991558829156
56082217,-3.53600189720686,4.98304256003601,-0.332025950221575
56101815,-3.91623039778014,4.94971551827336,-0.241772764174238
56124225,-4.17576998032011,4.95780381104254,-0.248393269842822
56143950,-4.32961739346288,4.96195959711382,-0.354229059425242
56164001,-4.21580302269137,5.12152803561986,-0.386999834312734
56183951,-4.08814024139098,5.25977746955756,-0.401805045228543
56204423,-4.02259256247959,5.48490220884429,-0.491489607828784
56226800,-4.26824663574084,5.54943191775683,-0.437446487152009
56248808,-4.60484149792686,5.09815483920871,-0.408650242406717
56269415,-4.59254802049582,4.76216309891294,-0.462611087471209
56288705,-4.09995328226889,4.67768308540055,-0.50382451864959
56308708,-3.69947402980768,4.63581036191169,-0.573519204815022
56331519,-3.50858077897761,4.66269449715298,-0.713669628871022
56352094,-3.40957369903143,5.04474521360726,-0.777046674891208
56372506,-3.52768044567687,5.2619869836001,-0.685190191840639
56392724,-3.91748928917752,5.02826504389195,-0.610309216091259
56411865,-4.06668242726679,4.74495025399072,-0.571600746312127
56436505,-3.95863219406076,4.67464388941308,-0.528452462726636
56457595,-3.72757016192399,4.73332463120766,-0.463594328769842
56478320,-3.92303256473376,4.64764672712356,-0.605817905881227
56497608,-4.45792812791067,4.60981836299497,-0.810934182467344
56517629,-5.03846719606936,4.5142561544917,-0.897018216819905
56537619,-5.617466191781,4.11471368755794,-0.883150738459587
56560862,-5.96838249460332,3.63308678850618,-0.880101055126094
56580854,-5.65924761264657,3.53920896113679,-0.833512658792432
56600860,-5.02375301957452,3.76281444218998,-0.727447646418961
56620685,-4.40880543903543,4.0243512752932,-0.738982770999147
56643207,-3.97982474549952,4.24946496827843,-0.727794701080527
56667379,-4.04646632391916,4.11611025652455,-0.782537583081028
56696709,-4.10770926644932,3.83225558510142,-0.806243016322517
