Time_us,accel_x,accel_y,accel_z
43011854,0.902990401868962,0.627757636276078,-1.15127238266118
43044037,0.944687996482302,0.824736486372898,-1.31323265125055
43064396,1.07250086376076,0.817678648883529,-1.13606139865346
43084063,1.11609229490933,0.649877568770876,-1.19087049653649
43104323,1.02293367797314,0.84777143307877,-1.26697365610683
43124764,0.963360498066676,0.949144401962024,-1.57634246984752
43146998,1.24004879454161,0.877487856637884,-1.60675639100894
43167025,0.866083842674143,0.697098590701695,-1.63057346655042
43187488,0.69398432735453,0.583156174512376,-1.47553346197992
43208537,0.770327779485805,0.547822280634058,-1.88331110074585
43228503,0.662687843697576,0.597159132508616,-2.11836281828378
43241190,0.997936420122113,0.727397247237334,-2.30480602982117
43261460,0.496509443754377,0.411676028130423,-2.16882083726327
43281776,0.745564504112122,0.744491448084244,-2.51801593310074
43301857,0.802548595720732,0.694959179220657,-2.24469794108241
43321462,0.774006815043177,0.659439412282467,-1.96639933182121
43341451,0.279681311563213,0.581405982114282,-2.0745827981873
43364851,0.708783707251724,0.685057417778143,-1.76723956029967
43384859,0.629792492729944,0.639696013722246,-1.64907919227274
43404792,0.592277504429995,0.544408616887971,-1.78829220165326
43425523,0.859872469960201,0.503458167539182,-1.29989136997717
43445940,1.27338775649967,0.618475134888008,-1.30797582511055
43469681,0.736251930804638,0.536940180665509,-1.19814052898597
43489193,0.127615554839317,0.307380037218742,-1.68717624445288
43519721,0.232739574714981,0.268105925669966,-1.53828345928328
43539318,-0.162998072162408,0.0938491077707436,-1.68499481480791
43563184,0.190803349632045,0.47177476752949,-2.06169363689962
43582677,1.18970367227139,0.494383321903806,-1.56470124092238
43602060,1.03666750161633,0.695007208432859,-1.96004656850794
43623020,0.798259347724908,0.41213836925497,-1.95707175816952
43643501,1.11346900829014,0.92854447872786,-2.036865509981
43656009,0.675831625523076,0.773016496286314,-2.34476016685999
43676833,1.0495751759943,0.660425813100982,-1.91767044981403
43696549,0.90596228008269,0.751146801718492,-1.90118546717818
43717027,1.02585336508667,0.540781707642284,-1.65914951455604
43736675,0.833537567595483,0.966337490033173,-2.17699360338038
43757380,1.19962668661021,0.615964649106229,-1.59273731383149
43780596,0.872082200863482,0.777034326070613,-1.94995382695337
43799520,0.891240936770392,0.742439358288394,-2.24585000696033
43819789,1.16511569412779,1.17317885335477,-2.13789649045552
43841334,1.15613832135405,0.608032823507816,-1.67157785586835
43860913,1.04767952182655,0.797890252742251,-1.76793977485731
43874056,1.26278390344357,0.73062570087505,-1.90462902546356
43894061,0.722446632102465,0.538023389637013,-1.28797147106586
43914072,0.551598673266343,0.556026264526471,-1.75600805172116
43934414,0.876049117960487,0.584282729949803,-1.64030684856592
43954070,0.768569274217743,0.783310942414657,-1.94192441777203
43978047,0.539480444929474,0.645895753338014,-1.88546922769094
43997852,0.880678235695832,0.495779026458822,-1.43731994255185
44019086,0.576165463804462,0.682410347070707,-1.97033706618394
44039082,0.681521641947545,0.48140139286732,-2.06978633278953
44059744,0.746796483975726,0.754580794204935,-2.34587051150343
44082049,0.870895568501413,0.627844522303654,-2.04933157615548
44102040,1.03348151161183,0.649823688010516,-2.2543143771955
44122623,1.02319284625068,0.647409104273506,-2.00525346530507
44142020,0.779350353665685,0.497765661713262,-1.72036329395714
44162507,0.694967551415015,0.444464304475715,-1.69250874654883
44186852,1.13448054998072,0.585547321840404,-1.56244046177254
44207414,0.77516910417895,0.592282835357221,-1.28547978339145
44227058,0.909678762000241,0.611838567676774,-1.13565978586493
44247095,0.912488184211417,0.631782025233065,-1.48378958063749
44266905,1.08050689692281,0.864456258514195,-1.5925220284539
44290070,0.831148114957352,0.750789809418667,-1.72783630921342
44310699,0.913300033527089,0.646461314064939,-1.91577008032973
44330995,0.889406354271202,0.589478181551522,-2.05538902508555
44350071,0.957656684409946,0.814707872792263,-1.8133072685973
44370688,1.00628030480741,0.603702913250933,-1.65892188955733
44393739,1.02984761669607,0.762594654385865,-1.77583674899026
44414866,1.09260681389883,0.746868206263245,-1.78523540426767
44435442,1.18670110210132,0.779641872663256,-1.64844436542693
44454887,1.14253560154459,0.598378629638019,-1.91436263045846
44474957,0.985033372253821,0.631591279177447,-1.79242460089763
44499059,1.21445941414053,0.757055368111388,-1.56369402137351
44518072,1.09133130036402,0.643857660432391,-1.47842802511923
44538056,1.33524601184363,0.65273148588307,-1.47854818695693
44558527,1.2577625905116,0.632420580320677,-1.47001952059615
44578092,1.43741510616715,0.685184367740049,-1.71891798636315
44600962,0.948574557652076,0.324236280686769,-1.80770239752615
44612946,1.66764431025603,0.896058260117491,-1.94668875607373
44632974,1.31681085355156,1.03991423908036,-2.07480810857522
44653581,1.47827367025834,0.97419505195669,-1.55077643134772
44673003,1.21294908694039,0.828847312534077,-1.67579088263712
44693061,1.13945134548997,0.812593072575661,-1.607020093023
44715994,0.787698693933379,0.501876503046849,-1.66191358239582
44736060,1.1300720692534,0.217273936934092,-1.43656983291129
44756470,0.91000809629011,0.280165448214603,-1.81642212329023
44776667,1.12401671947907,0.309738617453418,-1.60309481311024
44796013,1.09752032447383,0.413455409856782,-1.58273854631295
44820979,1.24603646902818,0.628672861919435,-1.51829878618558
44841466,1.2159322931273,0.901365855573243,-1.81643794145768
44861472,1.68772399140883,0.904499196962182,-1.43691769385935
44880963,1.08292136245523,0.833446336128132,-1.97938963850167
44900991,1.42087627780898,0.771012506618213,-1.77603965575912
44924585,1.0455634959763,0.420381859608342,-1.56827574228182
44944413,1.06286137149656,0.576794116215997,-1.70046206705766
44964521,1.04029869494137,0.419090614852133,-1.71943378053354
44984779,1.16490214891177,0.472282173219585,-1.57163514456307
45004099,0.933763396471453,0.444896430920289,-1.6513914425303
45029017,1.20778220104191,0.595960653030514,-1.67011383154349
45049090,1.13141012666979,0.574453066974481,-1.66303621174013
45068900,1.26491995152177,0.44812189862527,-1.36499781234955
45089327,1.24593687384782,0.7306922344482,-1.65081328861016
45108830,1.35696265681581,0.473973785316634,-1.35789341791011
45131791,0.986591768417545,0.492492624479429,-1.23628364648038
45151995,0.803325655379017,0.359752736903133,-1.30630096616853
45172078,0.711249143545585,0.502689630809567,-1.32525824071339
45202004,1.11054610604948,0.462208695567299,-1.11956225445035
45226858,0.84774913423701,0.597587206069755,-1.90679803984691
45246602,1.04254272533202,0.509349060420327,-1.89216504184778
45265979,0.798671779324997,0.766322091357065,-2.45725494956364
45286433,0.993530680910806,0.4614987280556,-2.06290025396533
45306032,0.81018115379866,0.599577474261837,-2.37781213946066
45330441,1.1266464075767,0.491115921342201,-2.13340860783623
45349093,0.85803544398836,0.37050528584399,-1.50729547615302
45369756,0.773559873416655,0.340090227025947,-1.78215240771365
45389873,1.11489310832384,0.40763766739305,-1.63537675248262
45410504,1.17728459589833,0.499532368907849,-2.18850114926895
45434985,1.15597448877745,0.399714999515125,-1.77395915422175
45454471,0.905859563797332,0.51699050235982,-2.28408965261735
45474745,1.50984614122285,0.311200152408189,-1.44567305462498
45494482,1.09856775094783,0.39706106871417,-2.19369288283404
45514031,1.09965909706782,0.566680661084944,-1.76773253020611
45538086,0.834865975245983,0.439241859908207,-1.67714960201506
45557088,0.82694474113319,0.00634146518124563,-1.4543009359231
45577072,0.119066480245204,0.152212293901214,-2.22708324363473
45597706,0.295718305605004,0.239650462562574,-1.52672835001256
45618353,0.508300313606173,-0.0471112232640303,-1.45860700664651
45641907,0.981444951370776,0.25304886052376,-1.66861456185421
45661258,1.35749794991608,0.639518353813857,-2.00356145900345
45681968,1.41196703163106,0.476280482089591,-1.62807346826959
45701427,1.40865956774333,0.625710649515049,-2.19293842839176
45721525,1.43773196372553,0.497417397681464,-1.59826432148993
45745947,0.787045612257442,0.484695329277699,-2.09321444851694
45764924,0.239318563575292,0.100339636338225,-1.60351943021445
45784933,0.494549882091442,0.529702157974042,-1.78149251330461
45816506,0.990396051306756,0.370784516647252,-1.19674566954647
45839449,0.68817600103918,0.29989955348929,-1.71907691183143
45860012,0.849000618022776,0.393165132389215,-1.7954454513098
45879549,1.1497726401548,0.571599407769153,-1.81221298714397
45899942,1.18810835245346,0.561039027044407,-1.58201761942112
45919687,1.0395214197547,0.424410159456168,-1.77691235863661
45939701,0.789457901922763,0.411735358648063,-1.6804798238774
45954034,0.887740239635474,0.433927320966181,-2.14379551405625
45973047,1.44781861612608,0.521279681952504,-2.14192542212139
45993001,1.42673999040368,0.663909739184677,-2.31122161112187
46013787,1.43102895498008,0.381533860740888,-2.19230362714322
46034760,0.920885172999473,0.439746864491568,-2.994583923474
46048871,1.55410038158008,0.466935989426721,-2.89010052736907
46067717,0.768863141996702,0.0900971873233065,-1.49878908973009
46087550,0.558772323250581,0.0373910475434461,-1.90158060089461
46108032,0.735645610917117,0.306295746845897,-2.42548455551285
46127887,0.523388526472222,0.139339139654887,-2.1687112748793
46160905,1.64002374921112,0.229712615203865,-2.05719228125846
46181071,0.950647242232495,-0.0678707655272203,-2.15453038034069
46201098,0.620245730414065,0.678836778614698,-2.47157765792157
46222047,0.914210607720408,0.474705063329724,-1.86159298095938
46242188,0.855962805700244,0.156497020467117,-1.55630555626667
46265945,0.447379900106457,0.527059422183674,-2.21315913052575
46285439,1.13758408638376,0.806419126537575,-2.19752469202966
46305177,1.53803094878536,0.401164048271239,-1.54455543539673
46325441,1.14094063737246,0.73581476838577,-2.23762444299166
46344985,1.14495489384752,0.784666941045125,-2.08690988144802
46367889,1.59336139272627,0.803617797510545,-2.35277918707747
46388021,1.3870780296294,0.293874596652225,-1.94132899620909
46408349,0.763352094408355,0.406479882203822,-2.90055029185991
46420626,1.20594244598968,0.235516951519864,-2.36391348196908
46439098,1.05109212254389,0.699404483396429,-3.17107647746848
46449136,0.926776695905126,0.308310944174827,-2.95150176864985
46461900,1.2569194891846,0.266558504688814,-2.38091952902125
46482537,1.48271675692074,0.251644826970933,-2.97306695846473
46491980,0.921376028656791,0.121928579763222,-3.22848434671726
46502711,0.596848574115006,0.089752594478861,-3.07294683802394
46512029,1.09932314451427,0.320932516919728,-3.29090802283069
46522043,1.31980050931491,0.358797325926979,-2.9875698138084
46532479,1.14740749363467,0.595057154685199,-3.05234055321629
46552812,0.670319989750013,0.271722392790709,-2.51519716368489
46564994,1.12631278646084,0.228602256446083,-2.4926636943304
46585412,0.616649983787511,0.283949586332088,-1.99971467474883
46606686,1.39979474946208,0.0791572844368814,-1.98774765204284
46626888,0.438860648650539,0.185741979495768,-2.14542151546072
46646689,0.637080910669581,0.154686760921123,-2.46787411838903
46666707,0.534942195176303,0.381271358528309,-2.51451992914571
46689914,0.238246772690337,0.103830804452871,-1.40285715544162
46709799,0.12753626429038,0.421003399260472,-1.54569177766863
46729537,0.780008824971212,0.560083760253886,-1.63813402622592
46749678,0.949629304880397,0.543308328855702,-1.51989065497834
46770347,0.397602988508409,0.289554985923934,-1.60192840767304
46793678,1.30022482322245,0.571246116915767,-2.72174884146093
46814879,1.07494910499693,0.26128374354871,-2.33386474247244
46834051,0.59361756687519,-0.0131970302300419,-2.23987043324571
46854698,1.11899932065366,0.255222815080569,-1.81418083338018
46874863,1.4551158075347,-0.023297076293458,-2.06784997644997
46897729,1.08373598186593,0.0506100387684421,-1.69207700815579
46917083,0.825501222461705,0.46474157673356,-2.08243524030827
46937499,1.06891439589424,0.37815559366245,-1.48605276081975
46957835,1.02851008793324,0.460914292067728,-2.15005903221527
46977914,0.833212332788757,0.416685790107019,-1.63506177228499
47000827,0.94497337356404,0.388673281819959,-1.58975068066263
47022031,1.15704957936921,0.210084715919508,-1.4114467952512
47041889,0.896348650812562,0.265963417511778,-2.11385872461428
47061882,0.466155394167741,0.197614126700492,-1.72912336900878
47081903,1.02301431462099,0.294620230093887,-1.66391981167378
47105190,0.375229149681642,0.112061498708235,-1.63438080889847
47125187,0.955126269661392,0.313923273504836,-1.64157123927568
47145842,0.954816230887428,0.302482925838821,-1.55668143789262
47165333,1.51060131348589,0.2505898933125,-1.43921192858253
47185284,0.878900306520813,0.307865211022214,-2.17219889131705
47208970,1.14439548997475,0.325999758304625,-2.14185118560883
47228948,0.548750773316394,0.261967322775212,-1.82068393107131
47249982,1.20487100147285,0.389496419034732,-2.04910843364681
47270444,0.844331802479028,0.256192344351045,-1.9339108530041
47289980,0.719445760550504,0.368579216324887,-1.64085952290615
47313183,1.38782096605916,0.311003641802011,-1.23617762628056
47333830,0.746273704643089,0.341527812271719,-1.59979738933593
47353587,0.57571430314559,0.143312317917772,-1.47278910584506
47373187,0.651188032092385,0.391529291820626,-1.75622477429853
47393781,1.18706433867565,0.0458614608494458,-1.43958526806144
47417033,0.501369386722018,0.290290661705943,-1.71806007365343
47437890,1.34255442419221,0.338828752714773,-2.1583208444722
47458067,0.82628014462388,0.355702670335583,-1.44423377286006
47477882,0.713501342140076,0.413278904856337,-1.50369814094276
47498024,0.527279777672306,0.472144399527988,-1.35092730258072
47520888,0.705952883314739,0.318356167039889,-2.14591650632579
47541439,0.631050052336128,0.717690724834755,-1.65682016005432
47560996,0.946057346966111,0.737936626585053,-1.97635955829169
47581472,0.972934303936719,0.410532601402686,-1.57776700616943
47601523,0.984748425004611,0.645151730043626,-1.9895033621563
47626732,0.894235868370887,0.506237638123337,-1.80900942160543
47656087,1.13365586334094,0.332448223951423,-0.979552167373126
47676747,1.21621010221258,0.370383794101566,-1.58547563009559
47696542,1.1698349845752,0.317660708739992,-1.85725039288011
47716916,0.726029320007007,0.317250739722396,-1.63123014930866
47740651,0.820982137228564,0.109818939654067,-1.86045946718326
47760657,0.973360339475048,0.445340035649562,-1.91771341794158
47789992,0.806893075911484,0.253485308792594,-1.15033332410655
47811523,0.992689173898871,0.561203752254234,-0.892593776282685
47834863,0.575517579986345,0.494994698871067,-1.0802879257862
47874709,0.92120883585225,0.364484735630104,-0.926180409745574
47894632,1.0612451784842,0.361368580077915,-1.17883190201125
47914424,0.849049313121199,0.119736230157589,-1.78035574705918
47936955,1.19061108800208,0.218898979754105,-1.62038066934615
47957991,0.404772749974178,0.343068711846449,-1.86678383687142
47978091,0.339217627187603,0.260260101294701,-1.71087029218737
47997954,0.38065360519418,0.373281755046195,-1.70699765247816
48018934,0.154746603792063,0.384727520539896,-1.50588115644292
48043003,-0.0442221142040694,0.476217227061851,-1.70642705342322
48061996,0.77885845885423,0.388463971867615,-1.58188265381284
48082364,0.79804047689009,0.396671484052013,-1.48071371433464
48134906,0.649011042844618,0.226094851336796,-0.343457457450277
48165186,0.810001272829261,0.306398344520321,-0.734172719760489
48195785,0.66528490628308,0.669821498973801,-0.742937508589917
48226995,0.841805230160658,0.469207854484658,-0.729837012178051
48259938,0.843616755146585,0.520996729902592,-0.273802246747987
48290618,0.901881880650406,0.462530431559442,-1.06094755936177
48320173,0.71607078231114,0.442522122408756,-0.633422598237564
48352921,0.697733464957694,0.423949137603406,-1.2296603880841
48392986,0.650180149042711,0.293628306816712,-0.641822311977625
48424745,0.717331626470034,0.506190955322599,-0.834019532380241
48466901,0.598087605961128,0.309540562104037,-0.456460277432327
48506943,0.332597058390936,0.280228156942941,-0.795575359699891
48546958,0.567492253083783,0.306148360248548,-0.485588530293546
48590500,0.614976926028991,0.311926913317521,-0.300669883035957
48641939,0.454443260605068,0.410174393262946,-0.771772732058659
48675200,0.879365460627826,0.421192169993525,-0.818831528360603
48714879,0.58109943775784,0.484356071808113,-0.656926268665815
48756183,0.834841906770196,0.151146954923928,-0.350425340263224
48788456,0.691161207470512,0.476819532257492,-0.778246725761811
48829513,0.567055573415092,0.238217993584159,-0.454744983403547
48862493,0.799078226604029,0.379598917855401,-0.62618395088336
48902830,0.753075322207949,0.321092231848813,-0.809428227708435
48942786,0.475200363464426,0.350420635603823,-0.670477937473491
48975509,0.560033594591017,0.398025357074936,-0.731719815890061
49027736,0.751921516275488,0.308016310186014,-0.31920421258333
49067852,0.43343943132103,0.413594201129858,-0.568565487968621
49110407,0.829217645695497,0.149806836154459,-0.998728196032793
49140754,0.626475384048942,0.145289972756475,-0.964217812977693
49170187,0.694281419578313,0.205941423837221,-0.845431820706226
49204892,0.937206769664597,0.391500142309296,-0.703971703227343
49235344,0.858352541867902,0.265407763052426,-1.06448100922955
49264919,0.75178818196674,0.432307106721575,-1.21718832169879
49298459,0.594849241761491,0.252783013990841,-1.02187902794019
49327972,0.740393047294585,0.539954509544218,-0.870307247202691
49358791,0.297147928503747,0.357255399779019,-0.951592361381783
49389089,0.62465489587068,0.516295883529637,-1.05570704872888
49411942,0.785986260607707,0.411092505930973,-1.05647914372055
49442011,0.760666848345421,0.548751329855902,-0.712544404189867
49482489,0.658230182953635,0.336830602964074,-0.40230922094537
49504943,1.03653307296909,0.50547794619269,-0.761579374153394
49535075,0.781869483445134,0.381783078207151,-0.630412834195777
49565377,0.823620196514241,0.538910577273997,-0.653100721967924
49618967,0.800455007693938,0.255091007241211,-0.517365012501032
49648920,0.796750747249558,0.413474960961709,-0.573710649845605
49678846,0.886306079723312,0.439765668784697,-0.701199068215981
49722079,0.722173613947217,0.484622864446467,-0.762360556203472
49751890,0.71866075392623,0.362805572494531,-0.909197567947851
49782541,0.838331754358903,0.347350858799889,-0.896479916470032
49814867,0.705581990971548,0.432217632025848,-0.783042419893567
49846351,0.800727016094886,0.30754693032099,-0.952702429703123
49876842,0.864884823671128,0.303181761120927,-0.842551566187529
49909014,0.781162738224001,0.45314138153316,-0.440627607723175
49949036,1.19053600815976,0.229769216159445,-0.367202779207476
49979059,1.009716708031,0.300822613578774,-0.856829597999443
50012896,1.0860094721924,0.332950765832825,-0.843999624892106
50034860,1.06208105953104,0.299346639238603,-0.97004834881712
50064676,1.05275757445417,0.353232653802254,-0.868170273004166
50094445,0.616822122069263,0.403067292337166,-0.721493243087264
50137063,0.534428233784029,0.513889831028411,-0.863748465820734
50167478,0.357654480019112,0.664895741968577,-0.73493916469508
50187036,0.785607918719135,0.469186443150174,-1.42450188448904
50209807,0.523533110273086,0.753188392295271,-1.49720657856468
50232018,0.379990391474086,0.660676965168594,-1.18709826947612
50252155,0.492415089300348,0.429744554030731,-1.41964968533396
50281978,0.319246696248125,0.513843023044317,-1.19934297488889
50312951,0.320608103996927,0.608487637358192,-1.03169053010257
50334924,0.443612272927693,0.509596848894986,-1.45119272419178
50365329,0.269173312306281,0.653993641494204,-0.876035828980843
50406387,0.229039648201519,0.455929539177487,-0.709230623865961
50440789,0.248156838413032,0.439480489784958,-0.922524468297474
50479985,0.105029048418209,0.389557997294236,-0.857808254512247
50510187,0.235682348143431,0.361182163164754,-1.06548376805811
50552875,0.12729291591652,0.537058925667208,-0.573500330614806
50593029,0.303459686776971,0.276383256611285,-0.717236562572104
50623985,0.502143290976684,0.28226329631996,-0.900029743601526
50657807,0.435875299231269,0.222189653510405,-1.08609706009904
50687029,0.391288263925622,0.585688261902896,-0.848806419806174
50738518,0.319742673002184,0.0974771372468874,-0.731005618677633
50770031,0.375984384299052,0.0736061583465156,-1.03016598685663
50799995,0.324653681141787,0.317492872400238,-0.951081344305197
50831714,0.36884164791312,0.153649089227018,-1.02340254712699
50884523,0.334470111307094,0.0441769384694159,-0.597602355534166
50924323,0.439030451779426,0.189691577712041,-0.753445237167088
50957976,0.493715439519738,0.0591351141370376,-0.786273478052905
50997058,0.535688276575573,0.0217708139645537,-0.573189055262241
51038093,0.780583839675435,-0.0176310022679966,-0.63137318104155
51070985,0.814230353899182,0.0344159340822821,-0.861045554376542
51101005,0.540118915698476,0.348181135181118,-0.975924425054383
51140990,0.384940360667879,0.0516733498457754,-0.70429686198385
51174591,0.231614867394469,0.0129727572252182,-0.937498850486777
51206002,0.603898122623936,0.00164268586879528,-1.09652173925033
51235474,0.425312748745961,0.396940423346255,-1.34009277992954
51268969,0.534738444925013,0.455259201487922,-0.758168329114396
51318933,0.442363100212276,0.108440111093209,-0.702189707038296
51361838,0.474779636961464,-0.143985210394595,-0.922937628014108
51401876,0.493936107412247,0.259724086844235,-0.662647369727262
51443067,0.0660258121379563,-0.0765393246639844,-0.796410749630764
51486463,0.172639121223865,0.0674240697805633,-0.911937165405799
51516016,0.244518893153398,0.345549011745788,-1.09925029385885
51556710,0.10957749007475,0.146565984743221,-0.913859014204443
51601176,0.172841848570454,0.318147344764888,-0.681041637780164
51640996,0.417311230567486,0.606311198099636,-0.737842363786579
51684009,0.386129658882027,0.290978836108984,-0.821304181300892
51734058,0.0922583058959356,0.162101656411716,-0.68418823769136
51774093,0.158174076482878,0.203004773660773,-0.827285439165325
51819924,0.26178706375948,0.345016396672315,-0.699285135602189
51883097,-0.0333618643664806,0.0219594916162927,-0.544755761982115
51922813,-0.0612793220823811,-0.150544132518694,-0.848757167201406
51952445,-0.028064581385348,-0.0796245636668567,-1.20981136594108
51997172,0.0525191548975268,0.0552966379474206,-0.840759868958687
52047438,-0.337221255769462,-0.00268738171314268,-0.584308934302607
52088879,-0.242645063092181,0.118337607673381,-0.746302581618527
52130809,0.151152993148255,0.024805446644776,-0.967022171069043
52180419,-0.201750386047961,-0.127815201357765,-0.687437159024532
52215895,-0.160956630849982,-0.141436919996836,-0.870850271914879
52255751,-0.00202261596267759,0.105112713029096,-0.826907473111265
52295757,-0.0823042924574458,0.095012950274451,-0.897134398495303
52329003,-0.281603975610365,0.133826056836694,-0.883100252808502
52378834,-0.308892743111091,-0.144108189322093,-0.857520401159351
52412762,-0.377479650014318,0.0420988282083012,-1.47616107718233
52443182,-0.126416619203116,-0.101656248241029,-1.21004078597014
52473079,-0.26806346810617,-0.172650039797796,-1.36936171947456
52504884,-0.206021363637722,0.220314035941654,-1.00541039805937
52536775,-0.0822811842885253,-0.0953833689470388,-0.972316879431294
52586365,-0.16093447845301,0.252684113328977,-0.657326106261624
52620777,-0.35886062675754,-0.0243710035903615,-1.34907113876533
52651357,-0.402846918579064,-0.0964871581117609,-1.24401301325394
52681764,-0.189371529600895,-0.131770967166365,-1.22789556067973
52734733,-0.150638130405404,0.235047527708983,-0.60127700607881
52774184,-0.235641083628362,0.232305700760267,-1.05232932236439
52818042,-0.377906363265167,0.0153893057768401,-1.25749923299326
52859473,-0.21802747760612,-0.0710741277835149,-1.01938489309758
52910086,0.0207061073921602,0.290512401867424,-0.623663935077192
52953833,0.0329485127281313,0.20548988791158,-0.790281637443347
53003188,-0.449245942604577,0.139133391375873,-0.436284029846475
53039446,-0.532245620328878,0.089159357543335,-0.728537071617175
53088035,-0.0899652554284175,0.197063178321044,-0.782348855503587
53128056,-0.113464097244414,0.201774887448426,-0.877870072602568
53171503,-0.0279409945289864,0.286011440068325,-0.797539790198852
53222534,-0.440834324293547,0.139995151079404,-0.577508932534325
53295997,-0.0822905458319828,0.144324785657931,-0.441623875165213
53359025,-0.0628584736871674,0.296277291067871,-0.546973456958909
53398964,-0.299464097417946,0.281025795327461,-0.762898452161449
53444851,-0.346350500019992,0.230683528291987,-0.646701721057638
53503354,-0.18433407299723,0.487532794848111,-0.0420905445605115
53557011,-0.219526274307852,0.279981727350898,-0.504571245136151
53607986,0.184023916518338,0.389557260642719,-0.509639965114316
53651334,0.161094873960621,0.367430212012311,-0.585536226460511
53711872,0.17376312542191,0.310958527187921,-0.617091152670772
53764862,0.163836186237906,0.293421923410088,-0.827602521931359
53835957,-0.223009841000533,0.354268413723278,-0.185376348316986
53899385,-0.144933809477934,0.344987239306089,-0.433956206129154
53948976,-0.0256094241633795,0.301433546328799,-0.837023772453751
54003903,-0.0532064045802253,0.532554250146405,-0.288830959863114
54062829,-0.254044431618475,0.395138828926379,-0.529304592420945
54106490,-0.281961489508967,0.337739502306935,-0.64005940967132
54167500,-0.450161359418391,0.375590517700832,-0.404243863987303
54220005,-0.46403044560742,0.254023250179343,-0.631100026035673
54274595,-0.113102197156235,0.43407859384178,-0.524540015788849
54333026,-0.38676883221551,0.248802489161421,-0.545607351241354
54376959,-0.340869532641985,0.181979114702577,-0.660766890452448
54427417,-0.230496345969001,0.325664006319834,-0.543863013346976
54479944,-0.233542892587769,0.470034760170335,-0.410189185441553
54520019,-0.199983289654669,0.583352424775602,-0.553990029947409
54579994,-0.204991420347087,0.559834468245047,-0.277861124730687
54624924,-0.180524073904477,0.169996089268366,-0.683917697431152
54664918,-0.310457325235977,0.295960080332074,-0.711339108830294
54717897,-0.315867589359041,0.357252363981239,-0.391439626507903
54767890,-0.328073840334284,0.374231286958712,-0.431628856535185
54821852,-0.54101693081951,0.259311693560106,-0.230826497616962
54861915,-0.468076887650232,-0.0610433781424778,-0.611998736198632
54904836,-0.460205936638378,0.0509254545569851,-0.542092160329578
54964896,-0.192237633446435,0.299563664588464,-0.396544018445034
55029094,-0.412333800558007,0.0731307597097677,-0.668190965226123
55079102,-0.493873699182026,0.320417362811045,-0.409760141477421
55122689,-0.440500051537726,0.303113530001191,-0.780832982608657
55172038,-0.48877549497976,0.287032195710827,-0.448567044443479
55237022,-0.417665269480014,0.157069060915786,-0.627798546506216
55287470,-0.228875576188684,0.418303688593246,-0.617585927418127
55329940,-0.304989246263752,0.319887800436983,-0.637491528982025
55369809,-0.0866545014273447,0.362422048351572,-0.801737388978462
55423811,-0.196710441789595,0.202512234470391,-0.853811248431066
55474045,-0.505580148348198,0.338987096263033,-0.213671043618333
55515754,-0.168154682030413,0.198708989849437,-0.748044754529441
55577499,-0.279578475181538,0.0790063296654391,-0.757262632799155
55619804,-0.411361169079226,0.366555922519122,-0.493487422283116
55652390,-0.535616164165172,0.477845373207844,-0.612194081714709
55692041,-0.436348491987754,0.451806683883115,-0.640745629051042
55724847,-0.495355652775532,0.237790448592866,-0.890005582541574
55765052,-0.659198445951625,0.0603472618057621,-0.772297440519439
55806932,-0.411941288264449,0.187570068683038,-0.738328011464092
55859327,-0.115540509066664,0.27883422604482,-0.650016530427432
55899055,-0.572508731216509,0.193989533463037,-0.626074608894375
55951524,-0.607016767422926,0.368986463281268,-0.531625743188696
56001921,-0.0425324318771705,0.366129807670439,-0.773406155285649
56037176,-0.102237220416806,0.211541807071888,-1.02161478473526
56086476,-0.22531611850639,0.343706583813789,-0.780959274551063
56138005,-0.511287376709292,0.334665924516326,-0.502897877217831
56179670,-0.14339305255803,0.280025911196361,-0.701312117604225
56222085,-0.153808284490749,0.164842835014076,-0.693246525861738
56264845,-0.343935493692298,0.30939480323298,-0.580601192184408
56304173,-0.295116845890067,0.272599607471992,-0.806979313379503
56345943,-0.504108297344545,0.148889803402654,-0.699336529642066
56377951,-0.696649515384456,0.0214579948223643,-0.785189552106206
56418917,-0.113562625831317,0.133188020337668,-0.929848436117772
56449928,-0.29603256327642,0.0643707689329839,-0.992556422176325
56491197,-0.162955292569487,0.316826393453673,-0.695782427141701
56521355,-0.660220315971405,0.175095833606444,-1.03006859564532
56554100,-0.420302715110512,0.229234026232068,-0.909710554211435
56584595,-0.373945011420625,0.205968716968169,-1.21724558909142
56615048,-0.0165113234778334,0.382035003558003,-0.945457423334098
56645954,-0.399040266118886,0.110666814408515,-0.930123869688456
56669063,-0.215988186166501,0.175259951352641,-1.45787384429487
56699055,-0.327028987669935,0.270924517814442,-1.20498160278662
56728991,-0.0982772234339263,0.167184035496579,-1.25885338764551
56761904,-0.503103297559758,0.283096240702941,-0.989698863214421
56792028,-0.0587699058662468,0.0611922849324122,-1.21757083832087
56823912,-0.400024833501202,0.058745684622131,-1.23578361054205
56866727,-0.229006870234604,0.411321913139213,-0.930857234648937
56897083,-0.509391159555802,0.385863576619541,-0.789558176865866
56936682,-0.452855734301428,0.528932315503781,-0.644513533942554
56969673,-0.388464854915231,0.0216411566759429,-0.939245990502771
57009821,-0.343154712088502,-0.0693863609628868,-1.30956408946485
57050796,-0.45582311824005,0.000333667694861473,-1.13500657306795
57104326,-0.330731061563183,0.185945950953343,-0.819917449976411
57144352,-0.23104794571992,0.195737885394363,-0.785733054538796
57187187,-0.628378682265606,0.0466778185359707,-0.504676793844802
