Time_us,angl_accel_x,angl_accel_y,angl_accel_z
67680015,-1.30686025934955,12.4282764183568,0.805995327934351
67690002,-1.27241066354602,12.9381787010376,0.801115312527099
67700512,-1.26356008537562,13.1832524081073,0.802075871354663
67710056,-1.26879331851998,13.362163304781,0.841983592975759
67720723,-1.47472057082278,13.6043196770771,0.801368187040628
67730035,-1.88648564116353,13.4599971802396,0.732656148435892
67740025,-2.09342549263807,13.129801011911,0.755272833425906
67750035,-2.2814786725723,12.8288031984372,0.700717029015183
67760621,-2.41981159259757,12.4005005917742,0.794604708322429
67770944,-2.78006385636588,11.6749572624573,0.552959373254214
67784749,-2.70728955577656,10.9876701110407,0.538771611416048
67803882,-2.92102826892789,10.6443437515091,0.392272468922368
67824130,-3.28538648821097,10.8492350333614,0.404458063083053
67834744,-3.43186746729287,10.8585500011278,0.297740202917337
67854179,-3.05719843400481,11.1810246166339,0.506234858937837
67864891,-2.86636795373616,11.239636042238,0.560417790157547
67874333,-2.40535432167491,11.5910032773987,0.581549838590073
67888357,-2.41949962744251,11.7383479301334,0.514612521586054
67897521,-2.26246742018502,11.6936670095371,0.557248039357315
67907867,-2.00026743805036,11.6020381054671,0.446862867042123
67927830,-1.60668867662371,11.2732205753438,0.261722358986872
67947869,-1.7871767342533,11.264458715076,0.184088468996372
67967931,-2.450901134254,11.1764775386959,0.243360283792725
67978489,-2.78045231840254,10.8933696929107,0.2363860004853
67991845,-2.88045854144798,10.7152696401296,0.373107366984739
68010761,-3.17146095169127,10.2760593244498,0.519115997321047
68032060,-3.15098718365856,10.0708769682247,0.586186467756534
68052027,-2.74334983656139,9.81948337485155,0.596560092643951
68072530,-2.20337662499075,9.5547656251235,0.476397391743066
68084958,-2.3387199767344,9.61241906472638,0.598557716128578
68105363,-3.70183389905405,10.0220790867326,0.54995686908705
68125360,-5.08475659923834,10.6101984380434,0.72942804854905
68135388,-5.50822089500199,10.6944087481195,0.616506471720439
68145957,-5.54422417912347,10.9652466619042,0.735748782966455
68155848,-5.71898292046341,11.1107896961933,0.6874513587041
68165206,-5.98681684106926,11.150931102502,0.519725176709493
68175452,-6.3351717743183,11.3241026959332,0.617726447971668
68185199,-6.46216998615463,11.4140025295266,0.518296757954609
68199969,-6.37280897086322,11.3746691043417,0.385361371557742
68210988,-5.8854379527357,11.2091218820914,0.309889375407398
68220680,-5.58858077376209,10.9207355298985,0.216597348683952
68230176,-5.20599641807989,10.7545444571018,0.0437810461322463
68240691,-5.06955321808929,10.5856669698469,0.139727814625816
68250096,-5.20889080940843,10.5342068931209,0.221701888880666
68260179,-5.28002034267336,10.521571618089,0.278297263707442
68270734,-5.20955393770198,10.6213010718993,0.474778204780219
68290501,-4.77180228112155,10.3194064664016,0.537804167657947
68303759,-4.40945467640421,10.1038122825548,0.653122649537287
68323961,-3.41678534421703,9.81496223864383,0.733856250207282
68343725,-3.70824238381504,9.70538005001356,0.627175562584447
68363726,-4.18225317909784,9.17206904924894,0.360851918811503
68383877,-4.76294423058943,8.95209744238594,0.334468713728157
68405021,-4.70657431998669,8.90034239831411,0.287842445758727
68427949,-4.52760248405537,8.8337648848575,0.269603145707838
68448535,-4.2378980318604,8.62418386732988,0.337828841879153
68468443,-4.348329430023,8.51406403084094,0.556308378435566
68488031,-4.59180457611819,8.3641468973029,0.685969857619675
68512469,-4.62098315393771,8.29114309381683,0.743695010339572
68531014,-4.84427246750451,8.69249492250349,0.72604512774039
68551681,-5.10665757744472,8.97065289713322,0.695007983541733
68571487,-4.9459516603276,9.33762702014242,0.63568220507813
68591019,-4.81356070044276,9.49592448199972,0.599276790788511
68601815,-5.00495508898908,9.5431470868463,0.583214208327068
68615988,-5.19253063298115,9.49429780177334,0.559651837027135
68635991,-5.78175808936749,8.83587042823536,0.58647730541406
68656006,-6.05381878588768,8.62376114308009,0.567831713752199
68676463,-6.22226669139919,8.56147674611414,0.50880843073524
68696178,-6.1055861032017,8.67115106214489,0.549274658846713
68720786,-5.67562090472539,8.84984364682134,0.642424080047579
68739948,-4.38987687612648,8.89188751111785,0.655472196267297
68759480,-3.70442278876305,8.31483917225742,0.623712991701141
68779847,-3.99323736814557,7.24430816680749,0.600248032610404
68799845,-4.9664577760128,6.18464736472812,0.344579864335974
68822078,-5.39287337390137,5.4672380360268,0.228177529466379
68844175,-6.20295220227765,5.77946375108796,0.192561190689328
68864709,-6.64869912275136,6.53653591652881,0.330878195366561
68884690,-6.68279939063788,7.34178132170581,0.520482074794885
68904543,-6.02371900939022,7.73416041007066,0.598721724692397
68928813,-6.22357121169509,7.9554429680777,0.731973152124093
68947788,-7.05444827454943,7.62573137518625,0.755296460660007
68967357,-6.8496284024583,7.08903757738009,0.507694582853943
68987816,-6.19853406370392,6.98641732840364,0.204694110976798
69007267,-5.77795834469985,7.31989031846674,0.109020872874208
69030074,-5.64769925448743,7.30004894248808,0.00716918924656391
69052335,-5.44040813221485,6.96993492973727,-0.0784371138118165
69072318,-5.82657243915272,6.72416151834681,-0.00337399353331469
69091889,-5.82910223812853,6.53634125032005,0.202529102373602
69112436,-5.58448267408745,6.25958427889794,0.127058984948938
69133599,-5.62770750700501,6.15886737821574,-0.0538881463607899
69154843,-6.11060103892658,6.22954370726556,-0.136309929258444
69175184,-6.4048145992842,6.20289267138338,-0.157691151387093
69194803,-6.87236179816618,6.01379915358302,-0.240549859328
69215945,-7.14471692178227,5.6999804446702,-0.168411052932316
69240719,-6.77886154020052,5.41487957492641,-0.0848309718213335
69259761,-5.66719592065355,5.11455914200254,0.013736844983023
69279090,-5.36147045098127,5.11325792643343,-0.028347217102468
69299492,-5.92707318895401,5.11976210979557,-0.126097219002338
69319812,-6.8143143890949,5.10181213649112,-0.133194251740392
69340522,-7.44233300238581,5.21745776392277,-0.162304783452282
69362486,-7.80839413891677,5.28536519050446,-0.252069529988779
69381896,-7.94723452212881,5.32910989687629,-0.244012566819257
69401919,-7.59132407493625,5.44257487764534,-0.191475571903138
69423082,-7.01942159636063,5.46988950187112,-0.178591655397508
69447799,-6.62020370140431,5.21397073959511,-0.229576756355474
69466035,-6.33421272090628,4.34904206163809,-0.0414318490142489
69486902,-6.28600302689623,3.69529544996066,0.019446204793144
69506593,-6.18525013559235,3.11524191903416,-0.0274073760279289
69526479,-6.54240893569969,2.86907171683221,-0.123365389911443
69550836,-6.85565785564424,2.86993530339316,-0.18725851530614
69569470,-7.29809968218342,3.95723308395803,-0.236881036614517
69589470,-7.30756791859857,4.40119012245124,-0.226983854291982
69611436,-7.18118203230287,4.38517760929122,-0.253095395329238
69630771,-6.7292480444662,4.30830961784865,-0.270639297159041
69653837,-6.57441936738491,4.15686267510906,-0.134241012668099
69674018,-6.81308491898127,3.61973003805144,-0.318354120073593
69693747,-7.13274723032969,3.3877090963404,-0.337944212852748
69713756,-7.30087883421315,3.4146797343428,-0.254864245245711
69734060,-7.56864893993304,3.45658781115028,-0.112913671281694
69755040,-7.69515326790774,3.50941719741542,0.0811778151519199
69777062,-7.23128131014585,3.39918528450302,0.386139274609434
69796803,-6.47520463484823,2.98584636312097,0.432908689365474
69817469,-6.2338056517933,2.61987521486265,0.581949079169617
69837884,-6.0596974558724,1.97993596747449,0.598867039842468
69860674,-5.96361818346449,1.56301767452047,0.495644384367542
69880995,-6.47440363611486,1.45927065172616,0.347296700971491
69901060,-6.91276742963614,1.84859869244373,0.371432355399686
69921465,-6.96740219063709,2.16445763402123,0.359405877848451
69941085,-6.97104384320391,2.50315295236118,0.416308030556876
69964368,-7.19528784140304,2.69745711900307,0.719481059836077
69984727,-7.18341334624459,2.68291891778497,0.911732214237065
70004876,-7.0696885896826,2.10543111688445,1.20002943744402
70024902,-7.34189121698394,1.49109058811685,1.41573319081741
70045826,-7.46649587862883,1.12091766081819,1.46504213907461
70069688,-7.115877697488,0.593684843516178,1.22508783697465
70088990,-6.63595142373028,0.430343584413946,1.17198146186956
70108995,-6.72303337565541,0.683879576808098,0.954599407241323
70128859,-6.93471156970423,0.650223690626929,0.760354189679772
70148858,-7.14163301560115,0.569128987559885,0.693725670132618
70171724,-7.04143302408374,0.704726260196451,0.736622449129293
70191920,-6.88423175436055,0.460086198538551,0.774741235534465
70213818,-6.56643592637118,-0.0338230734323276,0.751360286562519
70232950,-6.50202997287175,0.0845671054177246,0.695037664993595
70253490,-6.53761971285515,-0.023539450282576,0.688447259269036
70275832,-6.70155287612552,-0.261022642349769,0.461808409155183
70296021,-6.45121230682956,-0.15762100395342,0.135948275960429
70315882,-6.29640662767482,0.138288291519483,-0.124713082435341
70336082,-5.89096919987811,0.0588250615341726,-0.219999335287795
70365887,-5.89377555880013,0.0415026120576281,-0.244686882651958
70388849,-6.35202236387354,-0.107936295053255,-0.0865549751975793
70408931,-7.1241577303252,-0.59825972494244,0.0240889999714476
70430038,-7.3687874681179,-0.766970298193601,0.193418488777987
70450473,-7.19335809009028,-0.712748899406978,0.0954699280061299
70472834,-6.64081046955755,-0.54097203198124,0.0887813396666082
70493803,-6.5784679584723,-0.374957087050939,0.00151852841652146
70513349,-6.45567302047875,-0.228030249126123,-0.000251489302838775
70533340,-6.6118775127554,-0.333787553862016,-0.148201104999088
70553903,-6.62582344395283,-0.341855311729377,0.0118829877230567
70573967,-6.54911134801232,-0.118723041556098,-0.0950398873374317
70597402,-6.34060098204406,-0.130320999825393,-0.0810012752484833
70618068,-6.2115025173312,-0.107511017323096,-0.00525028322767633
70638059,-6.21762710284413,-0.0901513775732862,0.0636197516871644
70658050,-6.47575518670866,-0.482067928554451,0.0816370528289548
70678056,-6.55818137179562,-0.899933637051506,0.121410454136603
70701005,-6.74974081286523,-1.23860126953002,0.107825291770789
70721625,-6.87318636794514,-1.47451932592472,0.0311788167349828
70741184,-6.94368569762856,-1.81398209191033,0.0287290060414042
70761047,-6.81472007908622,-2.04465810078054,-0.00184669213677676
70781663,-6.87617523058054,-2.37576051880081,0.0169338493151674
70804457,-6.69253775789017,-2.57193369898713,0.0224749892240241
70825828,-6.33168023438125,-2.55612510486082,0.107514001153657
70844724,-6.08035846728209,-2.32050278448008,0.132168347071794
70864340,-6.47787386057483,-2.0849234018033,0.061002182773806
70884711,-6.80002813300025,-1.83726801258251,0.0877475769420056
70907945,-7.00084136980104,-1.85924419151962,0.114822793824137
70927353,-7.06961400373067,-1.93694197280762,0.0171842781148303
70947851,-6.87291773742808,-1.99958169719536,-0.020109174135168
70967175,-6.55455342243804,-2.05475122047096,-0.0549114898497103
70987497,-6.33633861450498,-2.0062818201178,-0.116770916042553
71013348,-6.39502233297351,-1.82168779294766,-0.18895204408945
71032742,-6.67480392628902,-1.79136349563214,-0.236132288389816
71052096,-6.74817520271896,-1.86439073107858,-0.258173456877915
71072765,-6.79176478593279,-1.90657117499551,-0.0750441306966775
71093086,-6.61840567321181,-2.00485704521409,0.0768400900867311
71115464,-6.77719073492558,-2.05142466424296,0.24148316929768
71135086,-6.85505588007717,-1.92166949124657,0.284236133661015
71155761,-6.97365946395402,-1.7569497761078,0.38029576358508
71175177,-6.6868651686515,-1.58356009940832,0.277167769528047
71195828,-6.53381452161802,-1.46095274003982,0.316103243280191
71220511,-6.48957937904561,-1.50988761695371,0.344563109140672
71239901,-6.6426094248717,-1.75838540020937,0.530558422095557
71259893,-6.74704994687621,-2.27617766924063,0.62515269587961
71280645,-6.76973298472853,-2.66701852256987,0.708731600263695
71299916,-6.52364818163191,-2.82623740693474,0.76626841741846
71323044,-6.27975739853414,-2.74176177567877,0.730778785171158
71343032,-6.21518077436559,-2.7786385509133,0.642805975511847
71363029,-6.42914170309398,-2.73147618946979,0.638039827176823
71383195,-6.3112371504918,-2.63958649904527,0.769775194211327
71405442,-6.20973627632537,-2.57897693588964,0.869248426638542
71429074,-5.79297632091347,-2.40942560802694,1.12363239809743
71449061,-5.82689419345242,-2.20295599096519,1.35362945264873
71469058,-6.03759313565572,-2.08771489616135,1.55136314498358
71489517,-6.0929294952575,-2.23175932324652,1.51049339652558
71509875,-5.98573187382637,-2.95766484796774,1.42965364599451
71532029,-5.64668090136732,-3.39401605312615,1.2564784491683
71552067,-5.01730970076498,-3.67812724974015,1.02437878086741
71582004,-4.06884779686242,-3.68780539417615,0.762928362263967
71614073,-4.90013339073288,-3.2229903602069,0.972658694075281
71637937,-5.51057200839807,-2.8776563234058,1.02468456337479
71657068,-5.49819652347829,-2.44132714805255,1.22102876780304
71677057,-5.39927334574449,-2.0047716776094,1.32103126706822
71697850,-5.26393259974531,-1.91816176314795,1.37920878233238
71730100,-5.34207924878069,-2.23510805088369,1.35761584671469
71750827,-5.28915951383968,-2.47220172869779,1.36513610003493
71770727,-5.23116375472151,-2.38924144193056,1.44189996382535
71800111,-5.10951240506429,-2.19582278417309,1.54821025663966
71820660,-5.15381031400582,-2.13887291489974,1.50551730724011
71845335,-5.51326592385898,-2.45184655358477,1.59348185588512
71865806,-5.97041022336814,-3.043181133235,1.71951547239781
71885733,-5.92805781539985,-3.69230127068854,1.78259207602805
71905026,-5.18468102693326,-3.87860731550248,1.80687325627245
71925868,-3.78098447143305,-4.01513492652415,1.8258273056245
71949181,-2.82342242353442,-4.08196525690055,1.8113273645708
71979058,-3.02125526134037,-4.18277852778927,1.61048306710413
72009188,-3.74679310271993,-4.21078243905923,1.42549021209999
72030464,-4.51367337080281,-3.93807590659588,1.46824942660671
72054760,-5.07455252042841,-3.53731662086701,1.39660645443768
72074756,-4.71264702611875,-3.27466345179199,1.28242033449494
72104701,-4.26244006927199,-3.41999776257924,1.35803877223177
72134861,-3.68527024583044,-3.32401439615909,1.2884095850697
72167552,-2.93167977086596,-3.48270231419849,1.17065567795233
72197531,-3.09836341085179,-3.89118613055659,0.917577797001757
72219718,-3.34391304922437,-4.17859385577874,0.89200163657225
72252416,-3.53860786210105,-4.69708345902007,0.816288688848419
72271871,-3.3852240539559,-4.92194606481843,1.00317861892116
72301703,-2.49620163795111,-4.60666080012372,1.08378621408673
72331508,-2.22464498464889,-4.53928012630689,1.02405006751929
72364878,-2.36385863715998,-4.07122500259675,0.745546198686604
72394044,-2.34764197955857,-4.11266766776999,0.597626434150671
72425429,-2.00839266878108,-4.39138971069233,0.507181987177848
72459833,-1.59656365785787,-4.99404370527669,0.664946641213932
72488100,-1.84532503951947,-5.76388302984761,1.09189531728172
72508951,-2.13846368872212,-5.97655250629691,1.32638851552524
72528190,-2.11526841527963,-6.22036313655972,1.34370633485427
72548776,-1.82632141263145,-6.59513650920056,1.34313175127775
72571957,-1.25685996806313,-6.78568009956722,1.16856836190913
72591504,-0.788494603553823,-6.93559282558425,0.998835039563405
72611805,-0.185074633526732,-7.25590255810117,0.872212449899402
72633065,0.0326956697945094,-7.51719511663257,0.847244087837795
72652985,-0.0212166635381492,-7.38336108799346,0.782726246263277
72676859,-0.00803612712103066,-7.12850835063082,0.733859386256704
72695954,0.49366076272601,-6.87298012844369,0.737966003290594
72716013,1.04915450098372,-6.82586741135224,0.885307887506046
72736487,1.43123055311965,-6.94357998855693,1.00652771422321
72755997,2.26077619726563,-6.8408815214646,1.03100284946515
72779182,2.84459642757551,-6.57678342709241,1.11533449921067
72799526,2.46171802021727,-6.51324273928976,1.11805055208119
72821048,1.47153798253556,-6.34426090017641,0.936097732389962
72840784,0.854909843260398,-6.04523954080582,1.05448432418035
72860738,1.02572070921245,-6.65311727769927,1.21248775548036
72884008,1.55643091426923,-7.38477021701601,1.34979692884866
72903915,2.39772512247788,-7.38597156690078,1.66892308977799
72923908,3.7729259476682,-6.75767764908718,1.91100129273889
72944099,4.62208006376397,-6.52852323184073,1.84766893216618
72963918,4.22216319293084,-6.17784047637188,1.65768201225017
72986927,3.29405407453005,-6.22954323844634,1.51661701793404
73007037,2.41629562723343,-6.45274322183574,1.36030228756758
73028730,1.17649315419428,-6.68129287556412,1.18478820240058
73048071,0.726896287490815,-6.72985375171073,1.20391753834825
73068669,0.62378237376182,-6.52001243973021,1.3815673979633
73092454,0.384149994204173,-5.83692389416968,1.40435375741066
73121932,0.0195787813894128,-5.53475634060304,1.33720200989783
73151741,0.45199493423109,-5.45177323631622,1.18529660542035
73184698,0.893734786503274,-5.4353500892639,1.12524345512803
73215203,1.14740929400525,-5.40627149318322,1.09311046965384
73236698,0.926929394115547,-5.38668907147166,1.03342423780903
73266096,-0.00212572054079632,-5.24966328043903,1.10851268626935
73300427,-0.354788665369542,-4.77385682801297,1.02884476939396
73329737,0.395359655083727,-5.02212334597051,1.04818881843054
73359764,1.39822266949015,-5.44287815099599,0.945500720687193
73379760,1.62898054249455,-5.56916042058423,0.880778972764716
73403979,1.87307330047498,-5.55120579247918,0.868287794848247
73424035,1.72436115111205,-5.47213541900229,0.934863936828549
73454031,1.27791231003876,-5.28768593393578,0.748571637710911
73474327,1.59983648052707,-5.58975026520362,0.911387062583573
73494044,1.63421499979233,-6.06959312069419,0.934286986968222
73517015,1.2043701903799,-6.11855712230485,0.891589557859141
73537519,1.01806784486832,-6.103789190312,0.90751718815929
73557446,0.688728556485218,-5.95618512857687,1.067456380343
73587032,-0.00152123982438837,-5.56586610783764,0.934577876791624
73610877,0.0364828042410261,-5.55465794046389,0.914097141962209
73632617,0.336663088608322,-5.54600218192625,0.985844923675899
73662038,1.43562580733397,-5.31518136581651,0.859407819141247
73682439,1.75218402348553,-5.63585064437307,0.841823436031598
73702054,1.80441225581078,-6.30774787206816,0.975384776407831
73724910,1.41390997086337,-6.7655016606251,0.93970722534685
73745064,1.06109691175412,-7.4165618888697,0.810919426134812
73764904,0.573733816668458,-7.58530777365485,0.65881898627567
73784981,0.573270534461229,-7.13208449203456,0.396136861024361
73809084,0.845863691115354,-6.50400562900413,0.0981958637974457
73830722,1.24955789425796,-6.23056331502293,-0.089857100583442
73860040,0.849496558087315,-5.90636358003151,0.14694430858476
73880505,0.0788812943648463,-6.18605382206783,0.255110342762788
73900042,-0.555914485866566,-6.23599862546102,0.595354127411905
73923724,-1.05571960931939,-5.97564265066692,0.730910813372818
73953651,-0.630613182121723,-5.81017650277233,0.589484628463462
73983646,0.29122425699344,-5.52731366885055,0.479400274612524
74013101,0.492033092996168,-5.60102975276279,0.270716860570524
74038420,0.199988255928869,-5.9728600317229,0.347522254538422
74058499,-0.120353363183022,-6.21358699243846,0.480733476996427
74077992,-0.276660660767747,-6.59819977600223,0.546997943433468
74098093,-0.289041355441195,-6.94806001304036,0.628671506997732
74121010,-0.136284609812565,-7.11703947190472,0.563505207650811
74141677,-0.00546749216061886,-7.21291563385234,0.510672461141452
74161763,-0.0492513215139085,-7.16180910735755,0.427446770295525
74181131,-0.462494775454021,-6.77862152216541,0.460464342840635
74201697,-0.846736600732429,-6.5103010864136,0.486667343544021
74221097,-1.11241626686158,-6.19688707525517,0.497693178875575
74246483,-1.31377373552278,-5.97625500265633,0.495082824726374
74266021,-1.22396394364042,-6.00541330494577,0.437025872845038
74286020,-0.647757567022094,-6.30627664039014,0.288830068995462
74306001,-0.411674259889434,-6.4346565186327,0.297604917683841
74327780,-0.651827685028873,-6.43866188594457,0.275844022114139
74349802,-0.768389349066616,-6.32985463555845,0.236173756033315
74369068,-0.813788801269569,-6.32236225733212,0.281158392861394
74389177,-1.01814261061357,-6.30365049640397,0.344671056235906
74410491,-1.00532235310775,-6.23036438839123,0.240516460479253
74434848,-0.655679053940259,-6.18588551838656,0.24886295850726
74463748,-0.547476669212633,-5.99607499027805,0.220370583389296
74483857,-0.872770890642058,-6.0235645677756,0.156336656376113
74504354,-0.933110552188291,-6.18576694591793,0.241874520657809
74523920,-0.94975719144901,-6.37837197341831,0.220434528156198
74547849,-0.998406642724201,-6.64947732158659,0.155739086818683
74566696,-1.00679018163157,-6.64498645209063,0.111105976461137
74586333,-0.840162002094888,-6.53146447272945,0.0968937716490456
74606692,-0.707229969134713,-6.41538837573327,-0.0293077936315104
74628408,-0.994839230330456,-6.36532593337567,-0.0293662943554143
74650760,-1.45252089918027,-6.39921894310649,0.0273031052010195
74670950,-1.6431713565461,-6.53041225859157,0.0797942724702102
74691001,-1.50121241363855,-6.68524743046629,0.078036983013393
74710861,-1.42499497950273,-6.93696111115055,0.0702869480398582
74731011,-1.1145347378039,-7.14393437007727,-0.00533819905800058
74753955,-0.676509894863676,-7.4012778035227,-0.076177994010681
74774055,-0.439041384146205,-7.6597622472401,-0.150745383862266
74794071,-0.474819637418966,-7.58781103323588,-0.344421858008416
74814047,-0.573346128268689,-7.15631344155697,-0.363823608563109
74836094,-0.708161661985532,-6.80819976435814,-0.336907093872309
74859705,-0.8673125995212,-6.18852438567101,-0.290376385175988
74889473,-0.759210248962745,-5.32541290652886,-0.0718101129191109
74919067,-0.643835850630316,-5.11375236018013,0.0972998390903601
74949003,-0.495886154373556,-4.98287728077324,-0.127897876453017
74972034,-0.849608507139731,-5.53847441916616,-0.235291220076239
74992509,-1.26840171560649,-6.26167775149348,-0.281961437261053
75013969,-1.70209399518664,-6.85832955450845,-0.313315371632534
75033488,-1.81682343415069,-7.54233568361208,-0.253439402775147
75056026,-1.68408386095136,-8.09134151346016,-0.199481343720715
75076344,-1.12722077887488,-7.97977153367843,-0.245830937266786
75096880,-0.901693594827778,-7.56695917202621,-0.286057039040081
75116076,-0.949164850045975,-7.34527771699432,-0.31549630076043
75136090,-0.548853564543568,-6.63015353165715,-0.297543748377064
75159009,-0.716859405956166,-5.85289828205636,-0.289636673371917
75179928,-1.69618853312087,-5.45342694010493,-0.247631782418697
75200068,-2.73299140850191,-5.76783856756639,-0.299351925841859
75220979,-3.55936501982218,-6.2232913086945,-0.432319996012504
75240888,-4.60869430274586,-7.25063990001262,-0.625509767738743
75263930,-4.6097087573232,-8.15162038114329,-0.713087541263627
75284352,-2.49008672589682,-7.94020027094766,-0.608947757554761
75304307,-1.1945090530001,-7.12658477714213,-0.544613564549745
75324648,-1.17568419217647,-5.98324303110443,-0.357170611780284
75354063,-2.57293858617403,-4.61464300340142,-0.154739731677083
75377474,-3.74438616546588,-5.20637896613604,-0.262621349473692
75397060,-4.59976927940187,-6.41013757802524,-0.441894388401805
75418853,-4.73500216739964,-6.6511701392309,-0.549197077985179
75438899,-2.92942470417395,-6.44440733431648,-0.625866354075302
75458334,-1.99710657217722,-6.21402240736147,-0.52248036530306
75482414,-2.22182961797347,-6.04879886608969,-0.461677993770357
75501727,-2.29076634009629,-5.8138767371187,-0.326883745973982
75522021,-1.48117756401164,-5.90456376151735,-0.314043116800197
75541913,-0.402850274495213,-6.37413407700509,-0.3209102536636
75561843,0.585568917025549,-6.35520874070165,-0.361309158545857
75586062,0.917517005381527,-5.97192077432015,-0.388383926451896
75616918,-0.701096476228075,-4.94294403709294,-0.458026389226529
75646193,-4.32744462115229,-5.42806283917009,-0.478217737330853
75666177,-6.13339856800434,-6.38637875670319,-0.529202957060032
75679099,-6.461803639436,-6.65199859677129,-0.540072477463827
75699957,-5.71850140884217,-7.38163497367233,-0.554109465144594
75719795,-4.54777248316232,-7.98112724718691,-0.511803420194799
75740074,-3.33983398488696,-8.0595150342853,-0.515554759434623
75759841,-2.25318860589178,-7.18627964449619,-0.351952480546027
75779841,-1.609549083506,-6.59816000466997,-0.314597875919244
75803708,-1.56337723139166,-6.09464285816936,-0.313476287393118
75823130,-2.14462025307826,-6.0242003618943,-0.24447385168186
75844084,-2.82431009864686,-6.23176816718015,-0.235305807366134
75864173,-3.62871777807786,-6.9755324588164,-0.451942452656292
75884084,-3.77522658306681,-7.12295335704082,-0.420801838929867
75907038,-3.22544633406849,-6.94784481971291,-0.341669140138744
75927058,-2.35957744246946,-6.60071931120767,-0.44399960464846
75947047,-1.96522841419935,-6.06499053143671,-0.528500056762758
75977461,-1.8198903579739,-5.2631607720101,-0.476259435183242
76001828,-2.59847218914753,-5.68120249516217,-0.453498571738596
76022494,-3.62504942456258,-6.5694446915268,-0.505029282288592
76042419,-3.65573136777998,-6.97512060625983,-0.582490157568416
76062182,-3.15996710205805,-6.98976218734526,-0.516081876044107
76082511,-2.58367269462124,-6.68797731230553,-0.525531272333911
76106336,-1.72415168993259,-6.39882316580091,-0.472258436736473
76125888,-1.71280287773251,-6.1012947892223,-0.406092831302464
76146076,-1.97824671736279,-6.28822355735134,-0.333197124159536
76165961,-2.03175715640349,-6.81841913653099,-0.334746687170151
76185847,-2.52801693995892,-7.34718169546717,-0.479435937012402
76210068,-3.0972615223202,-7.49425352737333,-0.631038816970066
76231499,-2.8122731824922,-7.0279288556885,-0.605337361895504
76251374,-2.67787883667659,-6.75856652745602,-0.623064572023725
76270949,-2.5517581443952,-6.70286219109513,-0.685368607629802
76291352,-2.08353789172486,-6.61851352773065,-0.66837772675144
76314847,-2.27741438177132,-6.40251970467482,-0.592980074746959
76334690,-2.88330057535213,-6.29890106239306,-0.643011187179801
76354185,-3.04150555291345,-6.19845234860177,-0.623969743266457
76374598,-2.96816153533372,-6.06157019492841,-0.519705328272519
76394351,-2.95820614488742,-5.92127161821877,-0.374255052893896
76418070,-2.89276154102124,-5.96976175676578,-0.27146059126693
76439073,-3.06910792028181,-6.21425863510185,-0.338296047274069
76458975,-3.18987204943436,-6.22433177479634,-0.463556432468483
76478959,-2.95004351903534,-6.08379810910345,-0.568387487409873
76498783,-2.36342643004447,-5.860329285679,-0.679563084737688
76523015,-1.89266779630954,-5.46307512180969,-0.788769698916881
76552064,-2.25739490683197,-4.61357101345658,-0.555982685027804
76582679,-3.30877902281408,-5.30553182570835,-0.178706376273367
76601993,-3.86534913425295,-6.21645953849825,-0.069432798688916
76625618,-4.08825994282044,-6.8091758025899,-0.0986056314964472
76647042,-2.69354128298963,-6.95380690953205,-0.177530131122426
76667055,-1.51804158179735,-6.69179742232768,-0.346655146220611
76687020,-0.978517961177151,-5.91481812154876,-0.455284165490718
76720020,-0.679841662974085,-4.92727407281443,-0.376670961399359
76750207,-1.12572721265284,-5.85472319450976,-0.194544700844115
76770340,-1.59687645825328,-6.5454621868301,-0.0668175314766397
76790890,-1.3410074429292,-6.68630829533556,-0.00602975432232536
76810356,-1.07994881198493,-6.53228658246861,-0.056401573427647
76834740,-0.872652671823379,-6.2170857863675,-0.107657639559414
76865050,-1.27271284070462,-4.95582941066759,-0.187316532606206
76895037,-2.37822154973324,-5.69315049154243,-0.250234220925757
76915699,-3.20631693276641,-6.89178374119293,-0.189754474890622
76939421,-3.82039823748394,-7.49474526684808,-0.156748333316318
76958902,-3.65754770441946,-7.79036602136005,-0.206907554919679
76978730,-2.9187070133091,-7.66490833633787,-0.282007701712869
76998856,-1.98190406513752,-7.01133338934499,-0.254676068316176
77020310,-1.2826699149692,-6.00670302789147,-0.178087897225587
77043627,-0.553794731917833,-5.4591705721663,-0.153893610372253
77073038,-0.669338910678841,-5.69375892068307,-0.00997865733253603
77102996,-0.782480318078517,-5.40228435304454,0.0940477881963949
77123755,-1.21400775578802,-5.60326775480108,-0.0735048022265222
77147744,-1.67064692351021,-5.92715744845514,-0.175898912142877
77176483,-0.811205015785579,-5.76614947161495,-0.195562009671156
77196406,-1.20363603872465,-6.13816248114455,-0.163501953115797
77216359,-1.40754395031805,-6.33543046595305,-0.175848425308099
77238015,-0.932802195974096,-6.03703294408246,-0.104409652214446
77261493,-0.850551684831947,-6.0379265699679,0.00139104062428296
77281931,-1.25455233443599,-6.21874935953816,-0.0828035983563025
77301181,-1.34886090691849,-6.06774994634211,-0.116243842548555
77321094,-1.91942740839366,-6.03819261242695,-0.0755788063398372
77344502,-2.47333158505759,-6.19103097990395,-0.0916891202883048
77365008,-2.55634729529791,-6.10045260061963,-0.0685348147292192
77384799,-2.29026640636991,-6.20823643385182,-0.100611833501228
77404855,-1.64501798247069,-6.43206822438224,-0.147606198758997
77425994,-0.525448475153891,-6.64268492754254,-0.0780092931638509
77446004,0.101520650813586,-6.86556540644052,-0.144183082494675
