Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
57611450,0.06642772,-1.501035,-5.075138,0.007201829,-0.06314222,3.017143,-0.00530114,0.6513263,0.2183408,-0.01966161,0.01794901,-0.01153651
57716374,0.05664045,-1.507247,-5.071115,0.006663558,-0.06135139,3.01592,0.003384259,0.6336318,0.2693027,-0.01549677,-0.0009167513,-0.007070379
57819524,0.04986114,-1.490186,-5.0667,0.008246016,-0.05789898,3.015936,-0.01001947,0.6340145,0.2695246,0.01429272,0.01833831,0.002446862
57924670,0.03809227,-1.490133,-5.06546,0.01128629,-0.05593234,3.016274,-0.02352175,0.622431,0.2585014,0.01941903,0.01856853,0.004963137
58029406,0.02648265,-1.483999,-5.062583,0.01361193,-0.05303735,3.016938,-0.03449479,0.617801,0.2410478,0.002505244,0.03889038,-0.004922019
58133486,0.01121885,-1.48923,-5.060139,0.007186015,-0.05005657,3.016127,-0.03772964,0.6245301,0.2096351,-0.06194692,0.02498655,-0.002796746
58235002,-0.0003232301,-1.473121,-5.059635,0.001883504,-0.04525694,3.014649,-0.02624663,0.6271775,0.1914053,-0.02804514,0.01106203,-0.01067064
58339610,-0.01748649,-1.488105,-5.062593,0.005289371,-0.03957937,3.013928,-0.05270543,0.6120909,0.2178782,0.01288774,0.07446171,0.003250618
58443470,-0.02959812,-1.46962,-5.057898,0.008206159,-0.03989637,3.015876,-0.04607814,0.6134277,0.2022266,0.01603492,0.0005655272,0.02446028
58548796,-0.04963082,-1.481717,-5.063942,0.011442,-0.04231357,3.020076,-0.05582222,0.6314568,0.18442,0.0164413,-0.009954337,0.03431294
58653634,-0.06779677,-1.483068,-5.061827,0.0160428,-0.03992217,3.02247,-0.0518705,0.6104715,0.239809,0.05837569,0.0468357,0.01778568
58758688,-0.08554212,-1.484566,-5.054475,0.01717588,-0.03176063,3.02393,-0.05554507,0.5931696,0.2496083,-0.05511159,0.08598413,0.01163437
58862454,-0.1025015,-1.490439,-5.045101,0.01308965,-0.02683244,3.024226,-0.02220094,0.5730928,0.2669802,-0.03808577,0.05413365,0.003887388
58965448,-0.1151638,-1.490269,-5.029004,0.01096682,-0.02320095,3.025415,-0.0006824229,0.5815656,0.2904837,-0.03637867,0.01035035,0.006933192
59069269,-0.1245233,-1.486452,-5.004559,0.01154193,-0.02054652,3.024694,0.03141278,0.5802625,0.3707532,-0.003424024,0.04898178,-0.01860994
59173548,-0.1332552,-1.494695,-4.978648,0.009684119,-0.02582368,3.022925,0.06643034,0.5769106,0.4243903,-0.04657124,-0.06823733,-0.01346202
59276862,-0.1379254,-1.487594,-4.940559,0.008589718,-0.03192738,3.021329,0.05616228,0.5829926,0.4968159,-0.03567692,-0.06944936,-0.02388199
59379665,-0.1437265,-1.487407,-4.901877,0.004990551,-0.03129393,3.018934,0.06330176,0.5877239,0.5450633,-0.02811114,0.0346049,-0.01450549
59485228,-0.1494368,-1.4945,-4.863855,0.009192508,-0.02816406,3.01992,0.09087502,0.6006947,0.5642373,0.08117992,0.02527797,0.009060793
59587410,-0.1509582,-1.488271,-4.819551,0.01259636,-0.02722375,3.0202,0.1042365,0.6033552,0.5966752,-0.02307035,-0.008817807,-0.001535517
59693234,-0.1536663,-1.490493,-4.77403,0.01560741,-0.0246188,3.021041,0.1339638,0.6134323,0.6353062,0.02775759,-0.03733344,0.02134668
59795352,-0.1520297,-1.481876,-4.724552,0.01620103,-0.0236457,3.020252,0.143458,0.6063794,0.6338801,0.0184562,0.05229642,-0.02735782
59899648,-0.1510264,-1.491484,-4.682913,0.01857198,-0.02793174,3.018704,0.1809583,0.6015413,0.6307683,-0.007493602,-0.07245603,-0.01448253
60001523,-0.1424727,-1.477406,-4.633888,0.01991376,-0.03414992,3.018497,0.1891437,0.5986525,0.6530804,0.004230416,-0.04765394,0.006610825
60104464,-0.1328431,-1.474978,-4.588511,0.0215738,-0.04157483,3.020547,0.2121486,0.602721,0.6596318,0.00905047,-0.1020912,0.03387811
60210447,-0.1217019,-1.466422,-4.541355,0.0214228,-0.04614812,3.022077,0.1920942,0.6026391,0.6209581,0.009012329,-0.0295426,0.004238281
60312645,-0.1132798,-1.465089,-4.495236,0.0191991,-0.04363662,3.022817,0.2189515,0.6055395,0.6620998,-0.04098032,0.04856239,0.008242988
60417807,-0.101686,-1.455058,-4.445919,0.01617109,-0.04405358,3.023139,0.2432065,0.6044294,0.6693711,-0.03450505,-0.03602872,-0.003034596
60520336,-0.09256616,-1.449702,-4.395571,0.01686961,-0.04620227,3.022794,0.2161283,0.6114519,0.6763045,0.03127216,0.01669893,0.005532278
60626520,-0.08128657,-1.434564,-4.348251,0.01950383,-0.04251068,3.024009,0.2318336,0.62551,0.6633722,0.06085628,-0.009402453,0.01177561
60728692,-0.06807303,-1.43514,-4.306078,0.02412028,-0.0438531,3.024605,0.2201076,0.5853047,0.6338537,0.06041464,-0.0126845,0.00807564
60832958,-0.05156229,-1.418844,-4.260069,0.02787984,-0.04153321,3.023903,0.2041574,0.5772571,0.6369389,0.02281847,0.003518915,-0.003754337
60936623,-0.04154094,-1.4264,-4.219551,0.03082261,-0.04120317,3.023229,0.2347501,0.5523175,0.6619431,0.0165055,-0.01245677,-0.008775656
61042608,-0.02697892,-1.416813,-4.174668,0.03149981,-0.04459929,3.023085,0.2490093,0.5411873,0.6499051,0.03015026,-0.04112925,-0.002723012
61145669,-0.01584255,-1.421994,-4.129135,0.03320276,-0.04915532,3.021488,0.1964164,0.4999232,0.6415126,0.02118406,-0.04312542,-0.01260899
61252460,-0.004525553,-1.425211,-4.083962,0.03476108,-0.05153111,3.020094,0.1968128,0.4909277,0.636076,0.009568361,-0.006084728,-0.01468148
61352854,0.005749042,-1.434659,-4.041795,0.02771128,-0.05276052,3.020028,0.1793213,0.4404551,0.6435288,-0.1422765,-0.02747903,0.01486867
61457446,0.01668633,-1.440456,-3.995782,0.01605422,-0.05886668,3.018399,0.1656057,0.4385643,0.6859746,-0.1429873,-0.04464652,-0.03035151
61563234,0.02444516,-1.454406,-3.951409,0.01156185,-0.06147059,3.017486,0.1435785,0.4537373,0.6493568,-0.0897187,-0.02799765,0.0214459
61669690,0.03058108,-1.456412,-3.904012,0.01393901,-0.06116337,3.020855,0.0831489,0.475255,0.6500975,0.04205389,0.02947851,0.01730865
61771588,0.03322154,-1.458846,-3.861497,0.01872509,-0.05666035,3.0235,0.05135866,0.4551646,0.6199039,0.02695864,0.04836752,0.03671722
61873543,0.03407539,-1.46302,-3.819665,0.02099844,-0.05082336,3.025588,0.0376167,0.4544238,0.6629155,0.02440714,0.08276408,0.01643758
61979631,0.03394182,-1.473071,-3.779268,0.01894165,-0.04134246,3.02704,0.02829323,0.4411277,0.6924934,-0.02955877,0.07144106,0.0109437
62081491,0.0329612,-1.477403,-3.734657,0.01454759,-0.03513407,3.027256,0.03712259,0.4263716,0.6803163,-0.06053981,0.02525858,-0.009598506
62187521,0.03168539,-1.485734,-3.692097,0.009696411,-0.03383603,3.026041,0.05764864,0.4174411,0.6639915,-0.03690612,0.002895854,-0.01938702
62289269,0.02874381,-1.496994,-3.648925,0.005936152,-0.03341697,3.024012,0.04070435,0.4028014,0.658293,-0.02771191,0.02139696,-0.02247036
62391640,0.02769215,-1.498821,-3.602073,0.000763424,-0.0325718,3.021837,0.05338354,0.400185,0.673781,-0.08545879,-0.01036018,-0.0209896
62496377,0.02629624,-1.51321,-3.558124,-0.003052504,-0.03167221,3.021238,0.05732773,0.4159918,0.6558353,-0.07471317,0.003436751,-0.003405576
62599509,0.02879568,-1.513468,-3.509239,-0.001790603,-0.03327585,3.020308,0.07665971,0.4160654,0.6753184,0.010703,-0.01987829,-0.001299875
62704344,0.03092164,-1.529561,-3.468205,-0.002310683,-0.03513365,3.022199,0.08847215,0.4231586,0.6917676,-0.02462006,-0.0294995,0.01543404
62807432,0.03695378,-1.527841,-3.420027,-0.004285463,-0.03929757,3.02337,0.09411685,0.4267724,0.6964215,-0.02159085,-0.06154409,0.008151965
62912089,0.04061842,-1.543248,-3.380075,-0.002970753,-0.0463153,3.024283,0.09570064,0.4368269,0.6785032,0.04501623,-0.05901402,0.008159687
63014699,0.04624619,-1.541598,-3.333498,-0.00310156,-0.04771655,3.025112,0.08305433,0.4225846,0.6824846,-0.02464695,0.003062785,-0.001376946
63120452,0.04893872,-1.556255,-3.293396,-0.004876079,-0.04335165,3.024755,0.05971587,0.4182921,0.6788409,-0.05124754,0.05254956,0.002766282
63225521,0.05369483,-1.553592,-3.250098,-0.008627415,-0.04253567,3.024559,0.08680769,0.4301814,0.6661602,-0.04163559,-0.001699342,-0.01145347
63329512,0.0580768,-1.568675,-3.211794,-0.01020447,-0.04538381,3.023774,0.08300939,0.4300124,0.7039188,-0.01523712,2.47624e-05,-0.00353985
63433317,0.06444149,-1.56261,-3.166728,-0.01349901,-0.04590671,3.023129,0.07657851,0.4453177,0.7047962,-0.084994,-0.02127992,-0.006772019
63537372,0.06977274,-1.57381,-3.130463,-0.01450998,-0.04779445,3.023218,0.08066183,0.4667037,0.6805028,-0.02366074,-0.007849487,0.004083795
63641615,0.07494663,-1.574118,-3.087587,-0.01229077,-0.0475591,3.023104,0.08543947,0.4801643,0.7090312,0.02459692,-0.014126,-0.006350907
63744810,0.07803974,-1.581281,-3.04709,-0.009415065,-0.04918749,3.023537,0.07924884,0.4751388,0.7505417,0.01194902,-0.01993535,0.01363723
63849378,0.08261804,-1.581096,-3.004445,-0.01011222,-0.05231677,3.025054,0.08608244,0.4930717,0.739636,0.0548649,-0.0279388,0.001479331
63952705,0.08823401,-1.582432,-2.962719,-0.006144026,-0.05004438,3.025865,0.08313848,0.5002486,0.7091568,-0.02504351,0.04570252,0.01510327
64056641,0.09338675,-1.585376,-2.924968,-0.003819656,-0.05024024,3.026442,0.09205666,0.4927278,0.7040575,-0.002318253,-0.006472218,-0.006351534
64160277,0.09894495,-1.580925,-2.878773,-0.005084729,-0.05418729,3.02653,0.1168614,0.4865553,0.7426398,-0.04856206,-0.04168937,0.01124747
64265518,0.1044101,-1.579469,-2.834463,-0.01131544,-0.05480225,3.026868,0.1144008,0.4801096,0.7557992,-0.06512152,-0.01534675,-0.002840698
64368234,0.1107932,-1.572758,-2.787384,-0.01253316,-0.05657503,3.027807,0.1172963,0.496361,0.7632498,-0.03516356,-0.01938711,0.01323797
64473610,0.1171321,-1.56812,-2.744429,-0.007571822,-0.05917313,3.028922,0.1036668,0.5008968,0.7210774,0.07398762,-0.0001957274,0.004042103
64575691,0.1234232,-1.559165,-2.69743,-0.003021576,-0.06272704,3.028647,0.1162304,0.498321,0.768432,0.04694232,-0.03961331,-0.003486637
64680642,0.1277774,-1.556881,-2.649716,-0.004786086,-0.06501386,3.027162,0.09330554,0.4999526,0.7581804,-0.0298535,-0.02852969,-0.01633773
64785428,0.131624,-1.54705,-2.598909,-0.009103745,-0.06569901,3.025825,0.08475983,0.4981087,0.7527137,-0.0437739,-0.006265488,-0.01970748
64889423,0.1346038,-1.537312,-2.547238,-0.01018503,-0.06388766,3.02461,0.05576719,0.5126163,0.7529505,-0.02620769,0.02354308,-0.007849356
64991675,0.136393,-1.531127,-2.500778,-0.007038113,-0.06219403,3.024011,0.05438746,0.5138987,0.7477143,0.02188698,0.01077008,-0.008281139
65096577,0.13511,-1.522794,-2.451923,-0.005071898,-0.06224411,3.022882,0.03537545,0.5268434,0.7260502,0.03041448,0.02590915,-0.01891671
65200292,0.131501,-1.513339,-2.406835,-0.003850198,-0.06049833,3.021505,0.01224056,0.5239866,0.7392259,0.01530427,0.01727565,-0.006359819
65304993,0.1254875,-1.506147,-2.360575,-0.002730266,-0.05941116,3.021498,0.02822676,0.5185667,0.7567258,0.01142933,0.02873678,2.195576e-05
65408513,0.1191653,-1.495458,-2.31526,-0.003636807,-0.05809294,3.021541,0.01975409,0.5191762,0.7523572,-0.02071438,0.007684463,-0.003945984
65512118,0.1114557,-1.489828,-2.271144,-0.002972135,-0.05545924,3.021773,-0.002106418,0.5083774,0.7422376,0.02432545,0.01423017,0.008104644
65616224,0.1040171,-1.480767,-2.228392,-0.003089024,-0.05506841,3.022106,-0.004094485,0.5073748,0.7563478,0.008077305,0.004392342,-0.001778116
65720420,0.09576929,-1.476307,-2.185883,-0.004858659,-0.05351997,3.022944,-0.007571169,0.4986167,0.7399247,-0.001317868,-0.006977791,0.002679984
65823259,0.08843329,-1.463317,-2.141896,-0.006146919,-0.05325397,3.023566,-0.02025111,0.4918927,0.7543708,-0.03113698,-0.005142179,0.008704152
65928363,0.08084707,-1.459931,-2.094311,-0.007160794,-0.05212673,3.024219,-0.01863595,0.4908759,0.759529,-0.05021058,0.01631154,0.008770998
66033452,0.07240862,-1.451938,-2.047891,-0.008105083,-0.04977001,3.02431,-0.02505403,0.4886042,0.7590124,-0.04668827,0.01653484,0.004586801
66136395,0.06257354,-1.446766,-2.000871,-0.007290847,-0.04856263,3.025585,-0.001764252,0.4862882,0.7656427,0.002507374,0.02338377,0.01354383
66241204,0.05410827,-1.435216,-1.948404,-0.007548655,-0.049672,3.027292,-0.001551447,0.4959961,0.7387359,0.0265135,0.01978665,0.01367404
66343930,0.04439559,-1.426156,-1.899154,-0.003891021,-0.04943537,3.027395,-0.007001989,0.491685,0.7430602,0.02828399,-0.01411801,-0.0005165772
66447663,0.03611869,-1.406294,-1.845991,-0.0002992647,-0.04720956,3.027441,-0.0150216,0.495683,0.7484747,0.04741687,0.05521739,0.002257345
66550659,0.02372091,-1.396607,-1.794813,0.002251784,-0.04571612,3.028001,-0.008323743,0.4923548,0.7329481,0.04027648,0.02320535,0.002805755
66655430,0.01184566,-1.38592,-1.742391,0.003690388,-0.04515327,3.028508,-0.006978318,0.4871883,0.7350841,-0.008550739,0.008882025,0.004981905
66758429,0.0009416967,-1.374269,-1.690079,0.003092795,-0.04378933,3.028279,-0.004899216,0.4671058,0.7347785,-0.04154151,-0.0001631776,-0.002789539
66863381,-0.008552457,-1.362777,-1.638771,0.0042128,-0.03971572,3.027987,0.003501903,0.4600411,0.7173507,0.003193217,0.04922573,-0.006984422
66966224,-0.01577559,-1.352932,-1.587699,0.005282849,-0.03778056,3.026963,0.008482833,0.4452347,0.7249294,-0.01462534,0.01606587,-0.008478496
67069813,-0.02292081,-1.341371,-1.536848,0.003744079,-0.0372134,3.026641,0.03305407,0.4511913,0.703514,-0.01027757,-0.01622495,-0.001094396
67173600,-0.033632,-1.335926,-1.490817,0.002619468,-0.03658502,3.02623,0.02806528,0.4437933,0.7239001,-0.04206729,0.01128746,-0.007181577
67277535,-0.04218519,-1.328862,-1.448214,-0.0006620663,-0.03472358,3.025148,0.009843117,0.4339285,0.701235,0.02110692,0.02024937,-0.001627606
67379598,-0.04638321,-1.3162,-1.404275,-0.0003299678,-0.03484818,3.025746,0.03942963,0.458721,0.7299501,0.02218969,-0.003306157,-0.005381207
67484457,-0.04979203,-1.304192,-1.357057,0.003174661,-0.03490396,3.024828,0.04339714,0.4551131,0.7457489,0.02080731,-0.01308199,-0.00537614
67587325,-0.05334768,-1.295799,-1.313991,0.004972114,-0.03445724,3.023957,0.04844275,0.4515923,0.7401775,-0.03000549,0.01452811,-0.01029084
67691700,-0.05735578,-1.287615,-1.269435,0.005264573,-0.03486822,3.023773,0.07396133,0.4581755,0.7250128,-0.01751883,0.008867286,-0.003221418
67795392,-0.05891773,-1.275252,-1.225387,0.006238003,-0.03502619,3.024003,0.09721161,0.4434036,0.745717,0.006884056,0.009823747,0.006448608
67900612,-0.05762169,-1.265499,-1.18131,0.008797459,-0.03246983,3.024221,0.09457014,0.4309022,0.7151076,0.00846643,0.01050256,0.01575141
68003815,-0.05278446,-1.253004,-1.137352,0.01253561,-0.0314953,3.024601,0.1188922,0.4275316,0.7306945,0.0424201,-0.01620318,0.0005209368
68108454,-0.04745077,-1.244093,-1.09164,0.01565759,-0.03134139,3.025765,0.1614929,0.4346894,0.7329382,0.05906818,-0.01668044,0.005262431
68212342,-0.03896119,-1.233788,-1.045119,0.01510017,-0.03388536,3.026479,0.1950447,0.4205689,0.7567156,-0.04503959,-0.04813857,0.001810889
68316612,-0.02769848,-1.228812,-0.9977866,0.01512565,-0.04131205,3.02588,0.1831829,0.4000824,0.7320632,-0.05307785,-0.07644075,0.001804168
68420249,-0.01364467,-1.218084,-0.9478684,0.01406304,-0.04966968,3.026484,0.2099465,0.3890257,0.7337763,-0.07813479,-0.08172562,0.00834217
