Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
59055504,22.78576,-1.166573,-4.701833,-0.02860008,0.1081212,6.045593,0.3272143,-0.2233954,0.1199481,0.02022888,0.01748331,-0.02675413
59158489,22.80742,-1.177832,-4.691571,-0.02446128,0.1116555,6.042928,0.2297607,-0.2059001,0.09694396,0.04337203,0.03160596,-0.02572965
59263665,22.8172,-1.186091,-4.683621,-0.02189237,0.1130791,6.041415,0.1136741,-0.1707684,0.09179805,-0.006311449,0.02382415,-0.01722695
59365062,22.81755,-1.193206,-4.677476,-0.02399995,0.115117,6.03872,0.02771743,-0.1635629,0.1008524,0.008856367,0.03154127,-0.03316597
59470015,22.80587,-1.19642,-4.677178,-0.02206671,0.1175334,6.035478,-0.06097959,-0.1275188,0.1059891,0.02162908,0.03489259,-0.0310042
59573660,22.78692,-1.199783,-4.677447,-0.02294557,0.1233787,6.034496,-0.1696539,-0.09281085,0.09706572,-0.0439624,0.09099115,-0.01164076
59677443,22.7576,-1.197202,-4.678861,-0.02884178,0.1359321,6.032121,-0.2501301,-0.05809811,0.1109923,-0.06822916,0.150673,-0.02723472
59779909,22.71958,-1.193536,-4.677216,-0.03646594,0.1395954,6.029397,-0.3730881,-0.01719096,0.1003353,-0.07830824,-0.008627383,-0.0412799
59884030,22.66493,-1.183022,-4.679197,-0.04074507,0.137227,6.02646,-0.4989435,0.02500888,0.1054026,-0.02767471,-0.03641801,-0.01913559
59988048,22.60178,-1.171913,-4.686696,-0.04346753,0.1311297,6.025096,-0.5896311,0.05487823,0.0436751,-0.04655224,-0.0526606,-0.02364286
60090861,22.52579,-1.155199,-4.697538,-0.0511561,0.1299091,6.024163,-0.6998758,0.1053663,0.07546014,-0.08816259,-0.007973931,0.001014037
60192390,22.44356,-1.139223,-4.70527,-0.05848989,0.1304681,6.024565,-0.7888939,0.09922858,0.1049026,-0.02118572,0.02028318,-0.0006296787
60297829,22.3449,-1.119221,-4.713346,-0.0636669,0.1321809,6.025696,-0.8911309,0.09337661,0.1338151,-0.03130215,0.01387445,0.01872043
60402383,22.23433,-1.102044,-4.712773,-0.06742953,0.1268691,6.028692,-1.017231,0.104574,0.1196709,-0.06734979,-0.08569795,0.03588602
60506953,22.10558,-1.082526,-4.716914,-0.07171416,0.1198923,6.027503,-1.12574,0.09160329,0.1185771,-0.006394205,-0.07335877,-0.06577709
60609095,21.97692,-1.069718,-4.71537,-0.06940439,0.117385,6.013955,-1.243293,0.06310081,0.1095497,0.09088467,0.01390065,-0.1906084
60714997,21.83304,-1.052208,-4.712179,-0.06285792,0.1198041,5.985267,-1.336658,0.06415581,0.09205444,0.09323592,0.05983818,-0.3306161
60817529,21.68013,-1.039165,-4.705177,-0.0630213,0.122786,5.940521,-1.423019,0.0668683,0.1102364,0.04789216,0.03847829,-0.475219
60922527,21.51508,-1.019601,-4.693757,-0.06484189,0.1258276,5.884125,-1.510971,0.06184743,0.07616265,0.0745407,0.04708058,-0.5898728
61024523,21.34101,-1.004977,-4.683454,-0.06629903,0.1250397,5.810931,-1.631335,0.06040692,0.07165609,0.1059418,0.01192676,-0.7511984
61126012,21.15913,-0.9848391,-4.670665,-0.06780439,0.122837,5.725711,-1.675161,0.09968463,0.07485428,0.04148234,0.06553742,-0.8666219
61233185,20.95632,-0.9626625,-4.661008,-0.07481822,0.1200904,5.625938,-1.854947,0.1441647,0.04486578,0.002370531,-0.01792865,-0.9759334
61336514,20.75368,-0.9385504,-4.649014,-0.09153382,0.1204706,5.521277,-1.931701,0.1924711,0.04560569,0.1184423,0.0869668,-1.050332
61441936,20.52385,-0.9075544,-4.638857,-0.1068719,0.1198839,5.409628,-2.059367,0.2794946,0.02051388,-0.0125221,0.04747893,-1.002952
61544356,20.29735,-0.8716014,-4.636718,-0.1173396,0.1035643,5.305508,-2.22153,0.3404433,0.03944254,0.01908696,-0.04402333,-1.081345
61648959,20.04038,-0.8256553,-4.64167,-0.124264,0.07774224,5.192167,-2.33659,0.4418243,0.07068401,0.02828664,-0.1289695,-1.044764
61748852,19.78654,-0.7766062,-4.652447,-0.1195017,0.04766754,5.090808,-2.450608,0.5035884,0.06240408,0.1734812,-0.2039523,-1.045672
61856780,19.51089,-0.7193836,-4.669395,-0.1053681,0.01452856,4.985247,-2.610924,0.5624802,-0.01889397,0.2156159,-0.1964915,-1.051881
61959487,19.22611,-0.6561068,-4.686038,-0.08433481,-0.01223741,4.881852,-2.671033,0.5825928,0.05004124,0.2249399,-0.1436701,-1.02012
62061364,18.94197,-0.5904623,-4.697011,-0.06727415,-0.03426381,4.775915,-2.687047,0.6013644,0.0742343,0.1359123,-0.008597918,-1.045405
62165995,18.65162,-0.5220942,-4.702921,-0.05878563,-0.03674641,4.674179,-2.690813,0.6176985,0.06131024,0.01014265,-0.03557166,-0.9341372
62269898,18.36504,-0.4506949,-4.707128,-0.06352039,-0.05069334,4.57674,-2.717495,0.647274,0.0869465,-0.1272122,-0.1160019,-1.006232
62371837,18.06711,-0.3766692,-4.703807,-0.06264244,-0.0733068,4.471895,-2.718816,0.6425881,0.1182894,0.04404524,-0.1823028,-0.9986674
62477044,17.76584,-0.3009136,-4.70019,-0.04428563,-0.09268734,4.36727,-2.739692,0.5939649,0.1266196,0.1131101,-0.1163812,-1.002661
62580455,17.46835,-0.2300062,-4.696235,-0.02461596,-0.1048571,4.262839,-2.745097,0.6123148,0.139499,0.06412832,-0.06733546,-1.025947
62684043,17.1648,-0.15332,-4.700629,-0.01114967,-0.1150789,4.154026,-2.763651,0.5419142,0.1014402,0.04212698,-0.08765008,-1.031851
62788321,16.87259,-0.0851477,-4.700139,0.009464027,-0.1234635,4.049355,-2.76335,0.5313158,0.1262814,0.1070136,-0.1041175,-1.02809
62888925,16.57015,-0.01307493,-4.700637,0.03358803,-0.1283253,3.943333,-2.818123,0.4959784,0.07016613,0.1111059,-0.07535715,-1.007935
62994904,16.26844,0.05399141,-4.690759,0.0568527,-0.1288459,3.84288,-2.802645,0.4869463,0.07828326,0.09550451,-0.06010347,-0.9645818
63096823,15.95761,0.1182395,-4.670911,0.0716261,-0.1284469,3.736451,-2.799691,0.3625804,0.1076279,0.1075299,-0.06362256,-0.9726761
63200321,15.66457,0.169908,-4.642308,0.1014909,-0.1114323,3.637277,-2.763289,0.2799662,0.05511299,0.07549158,0.1012295,-1.02268
63305617,15.35689,0.2205143,-4.623534,0.1232037,-0.08874517,3.531301,-2.760872,0.1826602,-0.01812944,0.1214902,0.1315617,-1.002613
63408059,15.06805,0.2505086,-4.603077,0.1220249,-0.06820024,3.436453,-2.687467,0.09466312,0.01226932,-0.1721285,0.01245092,-0.9191201
63512187,14.76667,0.2817106,-4.583491,0.1083628,-0.06048057,3.347154,-2.678864,0.02361225,-0.03236672,-0.06840013,-0.02389773,-0.8265997
63617509,14.47388,0.3053913,-4.565926,0.09692767,-0.05808268,3.271261,-2.691833,-0.01654718,-0.02179556,-0.1018621,-0.03736513,-0.6806965
63720361,14.18217,0.3272572,-4.55539,0.09490411,-0.05545852,3.208321,-2.691091,-0.05014066,-0.02195821,-0.03618271,-0.05195478,-0.5404454
63825884,13.90527,0.3397356,-4.547427,0.09953953,-0.05261176,3.159544,-2.665461,-0.08459771,-0.03326982,0.007416788,0.02469211,-0.460143
63928062,13.62743,0.3552434,-4.55276,0.1093011,-0.04375201,3.119313,-2.61872,-0.09866421,-0.03753404,0.1390882,0.03602023,-0.3529599
64035919,13.35386,0.3660855,-4.564169,0.1261205,-0.03571935,3.091501,-2.573657,-0.1466258,0.02651026,0.1303903,0.03274525,-0.2143278
64136105,13.08486,0.3686151,-4.578461,0.1360403,-0.03222714,3.079047,-2.532755,-0.2210736,0.05746513,0.08336138,0.01132645,-0.07506835
64244014,12.82355,0.3633758,-4.601068,0.1351468,-0.0342144,3.080551,-2.501457,-0.270278,0.03902581,-0.03905663,-0.0532244,0.06441022
64344909,12.57253,0.3512641,-4.639094,0.133408,-0.03649697,3.09351,-2.489652,-0.2988495,-0.03442451,-0.002997868,0.01604486,0.1632557
64449060,12.31856,0.3294681,-4.677262,0.1377105,-0.04044536,3.118848,-2.43621,-0.3801664,0.04064593,0.06428647,-0.01026807,0.3000109
64552719,12.07449,0.3065549,-4.71781,0.1400965,-0.05062678,3.158581,-2.404506,-0.4290003,0.07267346,0.02149812,-0.06969911,0.4272195
64657051,11.83922,0.2724432,-4.748958,0.1345908,-0.06372436,3.209035,-2.315002,-0.5020069,0.1599511,-0.03534329,-0.09676253,0.5218166
64759921,11.60866,0.2314323,-4.785352,0.1237283,-0.08366559,3.261083,-2.3079,-0.554689,0.1361498,-0.07965374,-0.07990769,0.5127938
64866381,11.37911,0.1840557,-4.814252,0.1114968,-0.09599603,3.308682,-2.301362,-0.6061594,0.2783021,-0.09798988,-0.04059276,0.451312
64966458,11.14937,0.1316691,-4.847126,0.09920584,-0.103596,3.350129,-2.292295,-0.6533665,0.2696088,-0.07966502,-0.02943465,0.374226
65072894,10.91641,0.07338598,-4.871188,0.08846876,-0.1059772,3.382803,-2.315066,-0.6961727,0.1960502,-0.0570355,-0.009345446,0.293237
65173176,10.6852,0.01211438,-4.892182,0.0794793,-0.1088709,3.41227,-2.298746,-0.7316616,0.2040266,-0.03300779,-0.006872086,0.2575726
65280985,10.44699,-0.05102353,-4.891579,0.06875103,-0.1132651,3.433497,-2.336534,-0.7801074,0.2781785,-0.07165515,-0.03988553,0.1755693
65382001,10.20949,-0.1192921,-4.870644,0.0601055,-0.1148285,3.449367,-2.351938,-0.8083559,0.2931777,-0.09647293,-0.06014591,0.1348946
65486022,9.969368,-0.1879966,-4.844716,0.04701001,-0.1159779,3.462529,-2.333872,-0.8023543,0.2622517,-0.1582906,-0.01006072,0.1161161
65589997,9.730291,-0.2565872,-4.812394,0.02909085,-0.1179825,3.469719,-2.411663,-0.8122454,0.2480271,-0.1770232,0.009688064,0.07174818
65694185,9.489626,-0.3228018,-4.781787,0.0177892,-0.117234,3.472683,-2.416028,-0.7866511,0.2030413,-0.08187557,0.001820299,-0.01052416
65796950,9.247322,-0.3903126,-4.756854,0.01354588,-0.1154089,3.469944,-2.449212,-0.771737,0.1530378,-0.02307231,0.05276519,-0.04020516
65901472,9.000088,-0.4521733,-4.732589,0.005220172,-0.1081685,3.462907,-2.477794,-0.7394769,0.1363764,-0.08149178,0.04789594,-0.07811192
66006855,8.754489,-0.5118264,-4.708894,0.005078552,-0.1079829,3.452729,-2.473748,-0.6727031,0.140458,0.02849147,-0.03921083,-0.1325256
66109987,8.501452,-0.5694413,-4.686506,0.008270981,-0.1095594,3.437011,-2.501125,-0.6456591,0.08095402,-0.005152521,-0.01648552,-0.167474
66212101,8.244762,-0.6266673,-4.669209,0.009855716,-0.1084085,3.421548,-2.510645,-0.6049847,0.04722488,-0.01481667,0.02794093,-0.1436272
66316930,7.985738,-0.6805581,-4.653141,0.008312641,-0.1130915,3.407264,-2.547769,-0.5603884,0.05641789,-0.03368032,-0.06451335,-0.1401205
66423804,7.72325,-0.7337671,-4.633228,0.005861505,-0.1216526,3.391632,-2.591999,-0.5582823,0.07642937,-0.03459087,-0.05535137,-0.137912
66524953,7.454309,-0.7873086,-4.618706,-0.0007407293,-0.1191603,3.378187,-2.647346,-0.5329902,-0.01002644,-0.05775761,0.07356249,-0.1154725
66643179,7.149396,-0.8438331,-4.609342,-0.007069071,-0.1043825,3.366194,-2.661983,-0.494994,-0.005129407,-0.09012493,0.08924343,-0.09631795
66745933,6.871044,-0.8888236,-4.606966,-0.0113997,-0.09822372,3.351601,-2.683834,-0.4382629,-0.02751092,-0.07015565,0.04158108,-0.1389811
66850978,6.593439,-0.9295005,-4.599677,-0.006466859,-0.1015412,3.33664,-2.661978,-0.4057178,0.03077961,0.04383223,-0.07978515,-0.1600055
66954488,6.316171,-0.9680009,-4.592101,-0.002992093,-0.1029032,3.321816,-2.677431,-0.3562317,0.03666604,0.04341639,-0.005008378,-0.122897
67058069,6.033302,-1.001001,-4.584842,-0.004657584,-0.1049597,3.305627,-2.736044,-0.3360817,0.001171194,-0.07968079,0.03936416,-0.1521594
67162484,5.753196,-1.027623,-4.579633,-0.005448835,-0.1018083,3.291417,-2.765689,-0.3065093,-0.03219105,-0.01699713,0.03340303,-0.1359467
67266444,5.461079,-1.051213,-4.577899,-0.004160522,-0.1022135,3.276521,-2.75895,-0.253069,-0.01115719,0.0007810615,-0.05453318,-0.1591259
67369709,5.176625,-1.070689,-4.566471,-0.00114397,-0.1090864,3.260351,-2.745346,-0.2038604,0.01569483,0.05585985,-0.06092889,-0.1590594
67473910,4.889056,-1.08768,-4.557145,0.004180993,-0.1064218,3.245122,-2.804019,-0.182323,-0.03928252,0.03807201,0.1640359,-0.1407562
67577024,4.601573,-1.10413,-4.559976,0.002692286,-0.1005552,3.229422,-2.839782,-0.1932873,-0.07550827,-0.107642,-0.02089851,-0.1526621
67680015,4.302151,-1.120051,-4.564402,0.003646011,-0.08885407,3.216416,-2.8107,-0.1472002,-0.05134774,0.00609068,0.2229773,-0.1230946
67784749,4.011967,-1.133459,-4.571623,0.005095229,-0.06952682,3.205983,-2.809813,-0.09409878,-0.1542237,-0.0307733,0.1683913,-0.1276098
67888357,3.715823,-1.143609,-4.57654,0.008654198,-0.05555382,3.193128,-2.749098,-0.06701587,-0.04523033,0.08527666,0.08487254,-0.1368895
67991845,3.435985,-1.150249,-4.580798,0.01113482,-0.04816609,3.178327,-2.724349,-0.02526253,-0.02336263,-0.04844544,0.05246184,-0.1266281
68095952,3.148083,-1.156378,-4.586235,0.007623211,-0.04359024,3.169278,-2.621986,0.006302761,-0.04378732,-0.09066081,0.06602506,-0.09140017
68199969,2.878455,-1.158348,-4.588666,-0.008709222,-0.03352243,3.159461,-2.625964,0.04290628,-0.01087333,-0.09923271,0.08312958,-0.1360995
68303759,2.5938,-1.153237,-4.591283,-0.01414916,-0.02275297,3.143728,-2.596428,0.1412399,-0.009557419,0.04658878,0.09477163,-0.1523241
68405021,2.331794,-1.140244,-4.592897,-0.009056944,-0.01444015,3.124879,-2.500279,0.2020294,0.02966273,0.09648953,0.07507525,-0.218379
68512469,2.06555,-1.11952,-4.597591,0.001945136,-0.007438349,3.098965,-2.462864,0.268794,0.04686402,0.07111629,0.07232236,-0.2379763
68615988,1.813102,-1.091717,-4.608085,0.01060588,0.002151162,3.071754,-2.368336,0.3198204,0.04146438,0.06847736,0.068212,-0.2807924
68720786,1.570768,-1.058312,-4.618842,0.01705777,0.01189522,3.042421,-2.266566,0.39927,-0.02328782,0.1240381,0.09255452,-0.2888418
68822078,1.339217,-1.016626,-4.63777,0.0284634,0.01203665,3.010182,-2.126517,0.4601076,0.02131836,0.0192292,-0.02939449,-0.3400234
68928813,1.11078,-0.9700059,-4.652829,0.03232111,0.01876839,2.975847,-2.067364,0.4865136,0.08742024,-0.004300209,0.06265992,-0.3161896
69030074,0.8938245,-0.9168691,-4.671098,0.0357403,0.03580158,2.940828,-1.997228,0.5402239,0.06663781,0.06609069,0.1752073,-0.3542404
69133599,0.6901562,-0.8615731,-4.697478,0.04168575,0.05293355,2.905735,-1.857071,0.575334,0.1058429,0.09724104,0.1639671,-0.3649079
69240719,0.4968523,-0.8049641,-4.730957,0.04351018,0.06917163,2.869495,-1.719234,0.603512,0.07751217,0.1121553,0.1372395,-0.3503723
69340522,0.3178443,-0.750159,-4.762553,0.04452428,0.08456163,2.836647,-1.594696,0.5869141,0.1318282,-0.04566321,0.1463832,-0.304079
69447799,0.1483572,-0.6945059,-4.796069,0.04257598,0.1011467,2.810567,-1.444393,0.5749249,0.15828,0.03009328,0.1191638,-0.2330324
69550836,-0.006996674,-0.6386271,-4.832984,0.04428831,0.1076538,2.789322,-1.339069,0.5701386,0.2228628,0.001637811,0.07771237,-0.2089209
69653837,-0.1475605,-0.5803271,-4.853473,0.05197056,0.1151366,2.765097,-1.219518,0.5887988,0.2769713,0.1258751,0.04374784,-0.2507437
69755040,-0.2665885,-0.5257178,-4.872667,0.05814454,0.1203659,2.734082,-1.037885,0.586525,0.3178957,0.09648011,0.02823404,-0.3338045
69860674,-0.3722344,-0.4704961,-4.893415,0.0699133,0.1159184,2.696241,-0.9014387,0.5706154,0.3079358,0.164899,-0.09593746,-0.3893199
69964368,-0.4680941,-0.414907,-4.903539,0.07844412,0.1136066,2.64914,-0.8031593,0.5310388,0.3508687,0.05700848,-0.02197601,-0.4153877
70069688,-0.5512557,-0.3651552,-4.922442,0.0767419,0.1144384,2.615037,-0.6468849,0.4821807,0.3680069,-0.005944129,-0.02342121,-0.2972619
70171724,-0.6213878,-0.3193746,-4.925951,0.07015534,0.1185077,2.592327,-0.5304597,0.4649235,0.364436,-0.04335207,0.02592652,-0.1797529
70275832,-0.6772635,-0.2745341,-4.934044,0.06474435,0.1218789,2.582296,-0.4343404,0.4179851,0.385874,-0.0618059,0.02354066,-0.05671318
70377504,-0.7175118,-0.2320611,-4.931688,0.06442633,0.129234,2.577636,-0.2976793,0.3946498,0.3515497,-0.05234386,0.05302816,-0.03678788
70483493,-0.7456114,-0.1896734,-4.936572,0.06432404,0.1378173,2.576889,-0.1723028,0.3756047,0.3320301,0.02542036,0.08337022,-0.009005353
70588000,-0.7576344,-0.1508077,-4.941978,0.06942431,0.1485888,2.577066,-0.02030891,0.3598565,0.3596396,0.0693185,0.1269712,-0.02006161
70691093,-0.7534435,-0.1147218,-4.936417,0.07330181,0.1572766,2.575604,0.09972316,0.2990055,0.3734612,0.03572174,0.05195139,-0.007785743
70791091,-0.7353353,-0.08559629,-4.937644,0.07506456,0.1558432,2.574845,0.2204421,0.2603434,0.34124,0.01839457,-0.04845172,-0.004658416
70896996,-0.7037951,-0.05901298,-4.933231,0.07673637,0.1523915,2.575128,0.3467388,0.2236655,0.3822831,-0.03135614,-0.02816292,-0.0007550217
71001484,-0.6594303,-0.03766483,-4.923129,0.07850073,0.1513255,2.574074,0.4920181,0.1553513,0.3513514,0.004016236,0.0001691877,-0.0216767
71102080,-0.6057098,-0.02299395,-4.911177,0.0790747,0.1514456,2.572522,0.5607705,0.1026324,0.373889,-0.004718311,0.01007401,0.01104453
71207898,-0.5406994,-0.01494239,-4.902682,0.0782729,0.1551762,2.576263,0.6956612,0.0462242,0.3255913,-0.00761624,0.03779336,0.04178945
71311083,-0.4606024,-0.01424406,-4.887814,0.07604922,0.1528344,2.582258,0.786489,-0.01918424,0.3252353,-0.01823957,-0.01615161,0.06367935
71418959,-0.3686609,-0.01996864,-4.866917,0.07136028,0.1473879,2.586982,0.9276517,-0.08177148,0.2671344,0.01053039,-0.03282937,0.05502464
71519078,-0.2669603,-0.0302207,-4.847595,0.06883636,0.1388977,2.593931,1.047188,-0.1386177,0.242776,0.03180072,-0.1277543,0.04709754
71627487,-0.1508903,-0.04512887,-4.831138,0.07391004,0.1282813,2.589245,1.100367,-0.1758287,0.2704288,-0.005226185,-0.09146777,-0.06307752
71730100,-0.02667382,-0.0633556,-4.816672,0.07472064,0.1253541,2.574338,1.21437,-0.2212081,0.2384008,-0.003925366,-0.06005448,-0.1952399
71833012,0.1016052,-0.08575248,-4.804524,0.07109957,0.1274944,2.543965,1.260404,-0.2724406,0.2403239,-0.05036965,-0.02465992,-0.3444266
71940027,0.2434748,-0.111251,-4.787552,0.06734174,0.1243343,2.500381,1.360175,-0.3066947,0.1657746,0.1295778,-0.06371455,-0.4641176
72045434,0.3962647,-0.1426382,-4.774274,0.06080459,0.1234337,2.438749,1.438699,-0.3449849,0.1806633,-0.03276285,-0.004340463,-0.6346598
72148426,0.5500095,-0.1773806,-4.757947,0.04803376,0.1266989,2.363085,1.490916,-0.3773851,0.2116271,0.008446975,0.02154944,-0.7745277
72252416,0.7178017,-0.2159753,-4.744121,0.02981257,0.1271868,2.270437,1.604006,-0.4293065,0.140893,-0.05333187,-0.05649052,-0.91941
72352924,0.8875117,-0.2547554,-4.729513,0.01558269,0.1250608,2.170492,1.673785,-0.4509266,0.1283779,-0.03081033,-0.02738773,-1.02266
72459833,1.072977,-0.2964432,-4.71016,0.001802213,0.1201923,2.053764,1.688287,-0.4581274,0.1573484,0.02148034,-0.08610643,-1.131531
72561063,1.265561,-0.3441943,-4.695548,-0.01092675,0.1039672,1.943109,1.800983,-0.5265387,0.08412134,0.04463743,-0.1896079,-1.074309
72667097,1.468092,-0.3968351,-4.682807,-0.01468619,0.08018292,1.832194,1.86166,-0.5565036,0.04176274,0.05669575,-0.1996862,-1.06285
72767722,1.672489,-0.4506047,-4.664602,-0.01005053,0.06017465,1.725873,1.846303,-0.5318996,0.06643439,0.1459209,-0.1528755,-1.003838
72873340,1.885691,-0.5027766,-4.640449,-0.003672556,0.04628944,1.625562,1.921225,-0.5555671,0.03316944,0.2236419,-0.2034774,-0.9481848
72975095,2.101208,-0.5553694,-4.615232,0.04286272,0.03290649,1.534955,1.883996,-0.5035752,0.02719713,0.4959094,-0.1444191,-0.8218408
73081047,2.313035,-0.6041033,-4.586797,0.0805257,0.02567003,1.457452,1.852345,-0.4972332,0.02073091,0.3378855,-0.06990019,-0.7023067
73184698,2.511936,-0.6492993,-4.561131,0.1009744,0.02774896,1.39268,1.743892,-0.4510078,0.04808389,0.2090326,-0.02476315,-0.5802813
73289181,2.708078,-0.6897399,-4.537615,0.1035433,0.03312321,1.340171,1.623793,-0.3911887,0.0919733,-0.02180135,0.04395343,-0.4566706
73392736,2.886378,-0.725037,-4.514383,0.1010727,0.03916083,1.301223,1.525674,-0.3162684,0.1462792,-0.006998711,0.02745297,-0.3302422
73494044,3.063509,-0.7561041,-4.489163,0.0968525,0.04362936,1.274592,1.449361,-0.2798149,0.191481,-0.01383684,-0.01065992,-0.2061274
73601615,3.231002,-0.7842311,-4.45778,0.0878967,0.04700484,1.262271,1.393957,-0.2719198,0.2168559,-0.05570153,0.008936467,-0.07985453
73702054,3.38887,-0.808557,-4.425135,0.09053069,0.04873217,1.261263,1.323292,-0.2555875,0.3001396,0.07749031,-0.04284531,0.03251076
73809084,3.537216,-0.8307449,-4.387142,0.09726582,0.04807247,1.26608,1.256164,-0.2266657,0.3433277,0.1328316,0.02375359,0.02101704
73912829,3.679189,-0.8493835,-4.348735,0.100073,0.04983303,1.267715,1.159858,-0.1742107,0.4121641,-0.01103321,0.04117436,0.03637815
74013101,3.806584,-0.8670507,-4.306067,0.1063321,0.05476395,1.269903,1.087341,-0.1594098,0.415448,0.06299417,0.04004429,-0.002278104
74121010,3.933043,-0.8826399,-4.264853,0.115104,0.0530249,1.269796,1.019567,-0.1646776,0.4064198,0.1073747,-0.03354836,-0.005859679
74221097,4.044761,-0.8965315,-4.222075,0.1220555,0.05270714,1.268809,0.9148934,-0.1041799,0.412327,0.03988329,0.03177869,-0.008067242
74327780,4.147879,-0.9047098,-4.177382,0.1283971,0.05502728,1.267452,0.8333092,-0.1077534,0.44054,0.02277683,0.03925276,-0.02268403
74434848,4.236247,-0.9096387,-4.133283,0.1308961,0.05966946,1.266239,0.7394493,-0.07997747,0.4380981,0.02311802,0.05804215,-0.01872213
74533806,4.308478,-0.911171,-4.08787,0.1300263,0.06377044,1.265021,0.6151453,-0.03226978,0.4724024,-0.006252369,0.01520364,-0.007889242
74638095,4.368527,-0.9111577,-4.039559,0.1269851,0.06584308,1.263476,0.4854793,-0.04017044,0.4623342,-0.04924256,-0.005756015,-0.01474519
74743512,4.418198,-0.9098788,-3.995189,0.1207974,0.06284232,1.262504,0.3870633,-0.03649485,0.4540476,-0.02408261,-0.08585273,-0.006168582
74850002,4.457599,-0.9072589,-3.949242,0.1182695,0.05884304,1.259755,0.3033829,-0.004801636,0.436599,-0.03006889,0.002505031,-0.02388441
74949003,4.483782,-0.9014574,-3.904977,0.1172189,0.06642606,1.260969,0.1939282,0.02077133,0.4791842,-0.0195392,0.07877244,0.001784177
75056026,4.500779,-0.8945277,-3.859358,0.1092791,0.06576303,1.260417,0.1091808,0.03798122,0.4907315,-0.03614525,-0.04159487,-0.001382102
75159009,4.508858,-0.8870456,-3.815124,0.1050609,0.0672638,1.259752,0.020954,0.06885219,0.437984,0.002402027,0.06763926,-0.005947139
75263930,4.507239,-0.8780973,-3.773946,0.0856826,0.06662013,1.258247,-0.0236025,0.02640274,0.438546,-0.1087948,-0.03523909,-0.03229192
75364393,4.499243,-0.8707041,-3.732479,0.07501007,0.07253499,1.25955,-0.0810973,0.02129503,0.4492653,-0.2254354,0.02162399,0.0131008
75471336,4.482383,-0.8590276,-3.686724,0.06657737,0.07229616,1.259482,-0.09813909,0.06337208,0.4292183,-0.04194079,0.03031333,0.006949543
75571735,4.46389,-0.8489048,-3.64274,0.07894252,0.07000703,1.260395,-0.1145465,0.03618022,0.4420503,0.2169636,0.02844115,0.003703057
75679099,4.437672,-0.837588,-3.599172,0.07194857,0.07046889,1.25959,-0.1739214,0.02467281,0.4505058,-0.1296468,-0.0961332,-0.008835009
75779841,4.409785,-0.8281924,-3.554827,0.06978478,0.06459071,1.259527,-0.1946895,0.04965528,0.4429282,-0.02164088,-0.04216393,0.01471586
75884084,4.376016,-0.8163509,-3.510788,0.06320517,0.05934057,1.260387,-0.2265042,0.0665299,0.4765995,-0.1150975,-0.06647948,0.009224717
75987061,4.338912,-0.8026951,-3.463315,0.05912498,0.06012252,1.260389,-0.2724965,0.05097733,0.4690292,-0.1155493,0.01179595,-0.01116102
76094999,4.296674,-0.7887942,-3.416398,0.05468355,0.05960923,1.258857,-0.2505046,0.05020176,0.4672195,-0.02098293,0.04412247,-0.01244027
76195786,4.258078,-0.777685,-3.368803,0.05007951,0.05746303,1.258694,-0.3033031,0.04660796,0.471732,-0.06870328,-0.0127055,-0.007842078
76301060,4.211366,-0.7613252,-3.322211,0.04940515,0.05727541,1.258133,-0.2776015,0.06117227,0.4707213,-0.01011127,0.02522768,-0.0131597
76405021,4.169171,-0.7467825,-3.271784,0.0467566,0.06227174,1.258564,-0.2908956,0.0880492,0.4859336,-0.02469626,0.058117,0.0274332
76509450,4.120262,-0.7280881,-3.224402,0.04193463,0.06802177,1.25928,-0.3245731,0.07238919,0.5106244,0.02497966,0.0851922,-0.01367044
76612025,4.074765,-0.7121646,-3.175694,0.03130936,0.07189097,1.260875,-0.3143285,0.09411328,0.4963557,-0.08660148,-0.02948649,0.0308434
76720020,4.021561,-0.6953198,-3.130457,0.03194999,0.07423306,1.262167,-0.3392932,0.06033783,0.4964518,0.03032691,0.01627158,0.01000477
76822982,3.974336,-0.6824521,-3.085509,0.03330177,0.0701714,1.264217,-0.3304879,0.05224984,0.4456077,0.04666035,0.002492281,0.01291114
76925015,3.920829,-0.6673413,-3.042542,0.02265931,0.06386124,1.264508,-0.3517138,0.05354132,0.5081838,-0.1674366,-0.1610929,-0.0007954243
77029940,3.871033,-0.6538358,-2.997819,0.01145772,0.0566027,1.263902,-0.3432204,0.05929953,0.4665373,-0.04587037,-0.03776222,0.004001871
77133813,3.818234,-0.6371267,-2.955823,0.005985917,0.05491003,1.264483,-0.3356045,0.0771925,0.4834714,-0.06663121,-0.01625082,0.004423041
77238015,3.770889,-0.6218466,-2.909085,0.007254882,0.05745452,1.263792,-0.3309723,0.07792107,0.5036463,0.02027201,0.03860382,-0.0006464953
77344502,3.718247,-0.602763,-2.859907,0.001317912,0.05925024,1.263915,-0.3221662,0.06823759,0.5006141,-0.1421315,0.01469793,0.005672667
77446004,3.666753,-0.5844807,-2.808921,-0.005322582,0.05766489,1.264159,-0.3007947,0.07289326,0.4492805,-0.02756516,-0.02865503,0.001864894
77552089,3.618673,-0.5663922,-2.759881,-0.01309428,0.05703682,1.264749,-0.2757318,0.07019725,0.4778944,-0.06040354,0.01329045,0.003884068
