44061535,0.32203,-0.936249,-4.88928,-0.217824,0.00278177,4.19859,0.565957,-0.113893,0.29285,0.14396,0.156644,0.0305428,
44064867,0.323909,-0.936622,-4.88831,-0.217328,0.00330225,4.19857,0.560072,-0.108819,0.292705,0.157142,0.147518,0.0304711,
44068199,0.325767,-0.936978,-4.88733,-0.216788,0.00379307,4.19857,0.554197,-0.103736,0.292521,0.169039,0.13891,0.030274,
44071531,0.327607,-0.937318,-4.88636,-0.216211,0.00425687,4.19857,0.548829,-0.0981922,0.29255,0.18553,0.130557,0.0307556,
44074863,0.32943,-0.937636,-4.88538,-0.215554,0.00469477,4.19858,0.544964,-0.0912822,0.29328,0.217055,0.122545,0.033494,
44078195,0.331241,-0.937932,-4.8844,-0.214791,0.00510846,4.19861,0.541117,-0.0843714,0.294007,0.247828,0.114959,0.0361586,
44081527,0.333039,-0.938204,-4.88342,-0.213932,0.00549781,4.19865,0.536691,-0.0779238,0.294926,0.267439,0.10252,0.0345944,
44084859,0.334821,-0.938457,-4.88244,-0.213032,0.00583435,4.19869,0.531688,-0.071942,0.296046,0.274132,0.0858364,0.0289052,
44088191,0.336587,-0.938689,-4.88145,-0.212112,0.00611213,4.19872,0.526718,-0.065971,0.297222,0.278758,0.0693367,0.0231869,
44091523,0.338336,-0.938902,-4.88046,-0.21118,0.00632987,4.19874,0.522204,-0.0609108,0.298361,0.280155,0.0492578,0.0173372,
44094855,0.340071,-0.939099,-4.87946,-0.210248,0.00647691,4.19876,0.517859,-0.0561608,0.2995,0.279379,0.029725,0.0113286,
44098187,0.341791,-0.93928,-4.87846,-0.209318,0.00655702,4.19878,0.513532,-0.0514184,0.300629,0.278759,0.0116874,0.00519503,
44101519,0.343497,-0.939446,-4.87746,-0.208389,0.00657638,4.19878,0.50978,-0.0467104,0.301863,0.278091,-0.00617077,-0.000523046,
44104851,0.345191,-0.939595,-4.87645,-0.207463,0.00653442,4.19878,0.506602,-0.0420382,0.303203,0.278064,-0.0225073,-0.0058109,
44108183,0.346875,-0.93973,-4.87544,-0.206535,0.00643671,4.19878,0.503435,-0.0373743,0.304508,0.279415,-0.037074,-0.0111869,
44111515,0.348548,-0.939847,-4.87442,-0.205605,0.00629042,4.19876,0.49985,-0.0314696,0.307427,0.277992,-0.0507675,-0.0156507,
44114847,0.350209,-0.939944,-4.87339,-0.204681,0.00609913,4.19875,0.496131,-0.0251581,0.310856,0.276656,-0.0622275,-0.0198324,
44118179,0.351858,-0.94002,-4.87235,-0.20376,0.00586789,4.19872,0.492429,-0.0188616,0.314286,0.276103,-0.0728634,-0.0239327,
44121511,0.353494,-0.940077,-4.8713,-0.202842,0.00560147,4.19869,0.488842,-0.0150611,0.318228,0.273538,-0.0820983,-0.0280381,
44124843,0.355118,-0.940124,-4.87023,-0.201935,0.00530395,4.19865,0.485293,-0.0120978,0.322285,0.270604,-0.0902863,-0.0320247,
44128175,0.356731,-0.940161,-4.86916,-0.201037,0.00497627,4.1986,0.481759,-0.00915029,0.326332,0.26789,-0.0986266,-0.0358415,
44131507,0.358332,-0.940187,-4.86806,-0.200152,0.00462066,4.19855,0.478203,-0.00591869,0.329714,0.255735,-0.103797,-0.0399607,
44134839,0.359921,-0.940203,-4.86696,-0.199327,0.004252,4.19848,0.474616,-0.00239739,0.332374,0.234234,-0.105768,-0.0443605,
44138171,0.361498,-0.940206,-4.86585,-0.198574,0.0038731,4.1984,0.471028,0.00111525,0.334955,0.212952,-0.108318,-0.0485318,
44141503,0.363063,-0.940198,-4.86473,-0.1979,0.0034879,4.19831,0.467744,0.0052387,0.337785,0.18106,-0.105307,-0.0522617,
44144835,0.364617,-0.940175,-4.8636,-0.197339,0.00311413,4.1982,0.464541,0.00957112,0.34055,0.147563,-0.101164,-0.0557146,
44148167,0.366161,-0.940137,-4.86246,-0.196888,0.00275057,4.19808,0.461313,0.0139081,0.343135,0.116227,-0.0979675,-0.0590129,
44151499,0.367694,-0.940086,-4.86132,-0.196539,0.00239522,4.19795,0.457869,0.0173941,0.34451,0.0823176,-0.0932684,-0.0615717,
44154831,0.369215,-0.940025,-4.86017,-0.19631,0.0020578,4.1978,0.454206,0.0200305,0.344675,0.0473377,-0.0871281,-0.0634942,
44158163,0.370724,-0.939955,-4.85902,-0.196194,0.00173765,4.19765,0.450517,0.0226734,0.344687,0.0154283,-0.0822086,-0.0653285,
44161495,0.37222,-0.939874,-4.85787,-0.19618,0.00143507,4.19749,0.446408,0.0269724,0.344589,-0.0143962,-0.0738311,-0.0656862,
44164827,0.373702,-0.939778,-4.85673,-0.196261,0.00116204,4.19732,0.442142,0.031828,0.344379,-0.0400688,-0.0652064,-0.0655444,
44168159,0.37517,-0.939666,-4.85558,-0.196424,0.000915781,4.19714,0.437844,0.0366956,0.344013,-0.0629528,-0.057894,-0.0652774,
44171491,0.376623,-0.939538,-4.85443,-0.196679,0.000692733,4.19697,0.433239,0.041248,0.343182,-0.105823,-0.0503834,-0.0673286,
44174823,0.378061,-0.939395,-4.85329,-0.197091,0.000491369,4.19677,0.428513,0.0457029,0.342128,-0.153027,-0.0440788,-0.0701355,
44178155,0.379483,-0.939237,-4.85215,-0.197659,0.000308045,4.19657,0.423769,0.0501638,0.341042,-0.198696,-0.0385987,-0.0728171,
44181487,0.380889,-0.939065,-4.85102,-0.198376,0.000139487,4.19635,0.419006,0.0546314,0.339938,-0.242547,-0.0338519,-0.0753955,
44184819,0.382279,-0.938877,-4.84989,-0.19923,-1.36235e-05,4.19612,0.414254,0.0591608,0.337683,-0.273743,-0.0237569,-0.0737779,
44188151,0.383653,-0.938674,-4.84877,-0.200169,-0.000118776,4.1959,0.40952,0.0637498,0.334316,-0.293476,-0.00794684,-0.0679198,
44191483,0.385012,-0.938456,-4.84766,-0.201168,-0.000169435,4.19569,0.404784,0.0683383,0.33107,-0.310546,0.00752773,-0.0620392,
44194815,0.386355,-0.938222,-4.84656,-0.202219,-0.000165757,4.19548,0.399981,0.0736363,0.328249,-0.321572,0.0250905,-0.0556489,
44198147,0.387681,-0.937969,-4.84547,-0.203301,-9.47746e-05,4.19529,0.395109,0.0796459,0.325849,-0.329282,0.0446502,-0.0486381,
44201479,0.388992,-0.937697,-4.84438,-0.204407,4.22104e-05,4.19511,0.390256,0.085649,0.323677,-0.336616,0.0626241,-0.0415677,
44204811,0.390286,-0.937404,-4.84331,-0.205536,0.0002392,4.19493,0.384507,0.0911119,0.321422,-0.339976,0.0793139,-0.0346267,
44208143,0.391559,-0.937094,-4.84224,-0.206668,0.000495026,4.19477,0.377877,0.0960287,0.319152,-0.339958,0.0945672,-0.0277929,
44211475,0.39281,-0.936768,-4.84118,-0.207803,0.000803047,4.19462,0.371283,0.100933,0.317196,-0.341789,0.107228,-0.020907,
44214807,0.394038,-0.936426,-4.84012,-0.208944,0.00115282,4.19448,0.364704,0.105861,0.315359,-0.341713,0.117726,-0.0143079,
44218139,0.395245,-0.936067,-4.83908,-0.21008,0.0015373,4.19436,0.358169,0.110796,0.313789,-0.340074,0.124932,-0.00806204,
44221471,0.396431,-0.935691,-4.83803,-0.211213,0.00194794,4.19425,0.351692,0.115708,0.312632,-0.340159,0.130278,-0.00182334,
44224803,0.234326,-0.886437,-4.7457,-0.440094,0.0082775,4.17019,0.342926,0.12351,0.31331,-0.335327,0.132751,0.00477247,
44228135,0.235455,-0.886014,-4.74466,-0.441205,0.00868818,4.17002,0.332212,0.13308,0.315486,-0.329567,0.133026,0.0114086,
44231467,0.236549,-0.885559,-4.7436,-0.442298,0.00910898,4.16987,0.321626,0.142581,0.318026,-0.324496,0.133058,0.0178825,
44234799,0.237608,-0.885072,-4.74254,-0.443371,0.00953698,4.16974,0.31141,0.151668,0.321073,-0.310837,0.128991,0.0245251,
44238131,0.238633,-0.884556,-4.74147,-0.44438,0.00995494,4.16964,0.301571,0.160338,0.324641,-0.288747,0.121283,0.0312699,
44241463,0.239626,-0.884011,-4.74038,-0.445316,0.0103603,4.16958,0.291816,0.168963,0.328456,-0.267189,0.114642,0.0378299,
44244795,0.240586,-0.883437,-4.73928,-0.44618,0.0107563,4.16953,0.281852,0.177834,0.332105,-0.242753,0.106543,0.0441805,
44248127,0.241511,-0.882832,-4.73817,-0.446948,0.0111278,4.16953,0.271068,0.187545,0.334702,-0.209746,0.0930314,0.0504051,
44251459,0.242401,-0.882195,-4.73705,-0.447606,0.0114696,4.16956,0.260316,0.197242,0.337408,-0.178995,0.0815938,0.0564669,
44254791,0.243255,-0.881526,-4.73592,-0.448166,0.0117884,4.16962,0.249646,0.207356,0.340671,-0.146896,0.0703872,0.0621688,
44258123,0.244074,-0.880821,-4.73478,-0.448604,0.0120761,4.16972,0.239181,0.218728,0.345466,-0.107151,0.0565483,0.0670054,
44261455,0.244858,-0.880078,-4.73363,-0.448913,0.0123316,4.16985,0.228715,0.230106,0.35027,-0.0709461,0.0449969,0.0717016,
44264787,0.245607,-0.879297,-4.73245,-0.449106,0.0125619,4.17001,0.218236,0.241495,0.355053,-0.0384696,0.0357329,0.0762574,
44268119,0.246322,-0.87848,-4.73126,-0.44919,0.0127649,4.1702,0.208817,0.251162,0.359544,-0.00545554,0.0215354,0.0794225,
44271451,0.247006,-0.877631,-4.73006,-0.449167,0.0129315,4.17042,0.19939,0.260835,0.364016,0.0239243,0.00910662,0.0824252,
44274783,0.247659,-0.87675,-4.72884,-0.449051,0.0130672,4.17066,0.189951,0.270517,0.368455,0.0501398,-0.00164489,0.0851993,
44278115,0.24828,-0.875836,-4.72761,-0.448853,0.0131771,4.17093,0.18028,0.280342,0.373039,0.0763328,-0.0116304,0.0874286,
44281447,0.248868,-0.874889,-4.72636,-0.448547,0.0132539,4.17122,0.169866,0.290621,0.37795,0.113455,-0.0247167,0.08865,
44284779,0.24942,-0.873908,-4.72509,-0.44812,0.0132946,4.17153,0.159442,0.300906,0.382821,0.149261,-0.0367056,0.0895028,
44288111,0.249939,-0.872893,-4.72381,-0.447577,0.0133024,4.17185,0.149438,0.311446,0.388612,0.186008,-0.0492056,0.0896825,
44291443,0.250426,-0.871841,-4.72251,-0.446893,0.0132618,4.1722,0.140782,0.3227,0.397402,0.232593,-0.0676914,0.0885505,
44294775,0.250884,-0.870752,-4.72117,-0.446057,0.0131652,4.17258,0.13211,0.333958,0.406126,0.277455,-0.0852326,0.0871315,
44298107,0.251313,-0.869625,-4.71981,-0.445076,0.0130154,4.17297,0.122872,0.344512,0.414385,0.319743,-0.10259,0.0850152,
44301439,0.251709,-0.868466,-4.71842,-0.443949,0.0128024,4.17338,0.111942,0.352955,0.42133,0.363619,-0.123573,0.0815507,
44304771,0.252068,-0.86728,-4.717,-0.442681,0.0125233,4.17381,0.100981,0.361408,0.428153,0.404111,-0.142604,0.0778808,
44308103,0.252391,-0.866065,-4.71557,-0.441284,0.0121842,4.17425,0.0901063,0.370209,0.435245,0.438567,-0.159747,0.073488,
44311435,0.252678,-0.864819,-4.71411,-0.43978,0.0117829,4.1747,0.0794169,0.380117,0.443067,0.467259,-0.177875,0.0679127,
44314767,0.252929,-0.86354,-4.71262,-0.438185,0.0113213,4.17516,0.0686717,0.390046,0.450689,0.493069,-0.193685,0.062132,
44318099,0.253145,-0.862228,-4.71111,-0.43651,0.010807,4.17562,0.0585219,0.399968,0.458365,0.515333,-0.206674,0.0558003,
44321431,0.253329,-0.860883,-4.70958,-0.434759,0.0102419,4.17608,0.0501053,0.409929,0.466197,0.537739,-0.219744,0.0489054,
44324763,0.253486,-0.859505,-4.70801,-0.432936,0.00962939,4.17653,0.0415796,0.419941,0.47368,0.559361,-0.231196,0.0419745,
44328095,0.253613,-0.858093,-4.70643,-0.431043,0.00897438,4.17698,0.0329336,0.430009,0.480782,0.57973,-0.240451,0.0349413,
44331427,0.253712,-0.85665,-4.70482,-0.429089,0.00827788,4.17742,0.0237492,0.438059,0.486149,0.594476,-0.251286,0.0269357,
44334759,0.253779,-0.85518,-4.70319,-0.427086,0.0075374,4.17784,0.0144531,0.446157,0.491146,0.609754,-0.261968,0.0189677,
44338091,0.253816,-0.853683,-4.70155,-0.425032,0.00675313,4.17826,0.00507191,0.454546,0.4963,0.6243,-0.271604,0.0111387,
44341423,0.253821,-0.852157,-4.69989,-0.422934,0.00593067,4.17866,-0.0042097,0.463627,0.503009,0.635993,-0.279358,0.00330433,
44344755,0.253795,-0.850601,-4.6982,-0.420798,0.00507304,4.17904,-0.0136077,0.472755,0.509322,0.648437,-0.287538,-0.00430813,
44348087,0.253738,-0.849015,-4.6965,-0.418619,0.00417951,4.17942,-0.0225589,0.481635,0.515694,0.659699,-0.294968,-0.0115704,
44351419,0.253654,-0.8474,-4.69477,-0.416412,0.00325555,4.17978,-0.0298667,0.489635,0.523225,0.666167,-0.300578,-0.0184475,
44354751,0.253545,-0.845758,-4.69302,-0.414183,0.00230454,4.18012,-0.0372687,0.497663,0.530404,0.673072,-0.306432,-0.0250586,
44358083,0.253411,-0.84409,-4.69124,-0.411931,0.00132608,4.18045,-0.0450523,0.505371,0.537445,0.677894,-0.311754,-0.0312801,
44361415,0.25325,-0.842398,-4.68944,-0.409674,0.000325038,4.18076,-0.0537757,0.512056,0.544824,0.676277,-0.315483,-0.0370127,
44364747,0.25306,-0.840683,-4.68762,-0.407422,-0.00069583,4.18106,-0.0625728,0.518752,0.551895,0.675037,-0.319578,-0.0424501,
44368079,0.252841,-0.838946,-4.68577,-0.405174,-0.00173717,4.18135,-0.0713044,0.52559,0.558507,0.671946,-0.323234,-0.0473302,
44371411,0.252593,-0.837186,-4.6839,-0.402947,-0.00279364,4.18163,-0.079637,0.532794,0.564505,0.663054,-0.32521,-0.051306,
44374743,0.252317,-0.835402,-4.68201,-0.400749,-0.00386201,4.18189,-0.0880541,0.540013,0.570163,0.654946,-0.327459,-0.0549648,
44378075,0.252013,-0.833593,-4.6801,-0.398577,-0.00494292,4.18214,-0.0965816,0.54726,0.575408,0.648279,-0.330075,-0.0582698,
44381407,0.251681,-0.831761,-4.67818,-0.396427,-0.00603623,4.18239,-0.104556,0.554279,0.580948,0.639666,-0.331732,-0.0609313,
44384739,0.251323,-0.829906,-4.67624,-0.39431,-0.00713632,4.18263,-0.111978,0.561069,0.586783,0.629106,-0.332614,-0.0629054,
44388071,0.250941,-0.828028,-4.67428,-0.392227,-0.0082422,4.18286,-0.119509,0.567883,0.592205,0.620489,-0.333618,-0.0645847,
44391403,0.250533,-0.826127,-4.67229,-0.390176,-0.00935278,4.18308,-0.127414,0.574259,0.599015,0.606802,-0.333823,-0.0649921,
44394735,0.250098,-0.824206,-4.67029,-0.388175,-0.0104639,4.1833,-0.135483,0.580484,0.60611,0.592041,-0.333771,-0.0648258,
44398067,0.249636,-0.822264,-4.66826,-0.386221,-0.0115749,4.18352,-0.143652,0.586726,0.612815,0.579003,-0.333749,-0.0644019,
44401399,0.249148,-0.820301,-4.66621,-0.384311,-0.0126855,4.18374,-0.151442,0.592975,0.619302,0.565202,-0.332931,-0.0632761,
44404731,0.248634,-0.818318,-4.66414,-0.382449,-0.0137902,4.18396,-0.158842,0.599225,0.625599,0.550639,-0.331132,-0.0614486,
44408063,0.248095,-0.816313,-4.66205,-0.380634,-0.0148875,4.18419,-0.166325,0.605478,0.631565,0.537611,-0.329364,-0.0594077,
44411395,0.247532,-0.814288,-4.65994,-0.378862,-0.0159761,4.18441,-0.172893,0.61231,0.637567,0.523954,-0.32579,-0.0568678,
44414727,0.246949,-0.812238,-4.6578,-0.377138,-0.0170475,4.18464,-0.178539,0.619714,0.643634,0.509668,-0.320594,-0.053829,
44418059,0.246347,-0.810164,-4.65565,-0.37546,-0.0180993,4.18486,-0.18427,0.627122,0.649362,0.496666,-0.315428,-0.0506802,
44421391,0.245723,-0.808066,-4.65348,-0.373826,-0.0191289,4.18509,-0.192784,0.633751,0.654165,0.483125,-0.306728,-0.0471474,
44424723,0.245069,-0.805946,-4.6513,-0.372238,-0.0201247,4.18532,-0.20227,0.640117,0.65847,0.469769,-0.2969,-0.0434452,
44428055,0.244383,-0.803806,-4.6491,-0.370693,-0.0210864,4.18554,-0.211844,0.646488,0.662436,0.457134,-0.287592,-0.0396478,
44431387,0.0743814,-0.767751,-4.50755,-0.183958,-0.174674,4.26315,-0.219224,0.648975,0.664845,0.444828,-0.273519,-0.0360005,
44434719,0.0736438,-0.76559,-4.50533,-0.182499,-0.175573,4.2632,-0.224986,0.647518,0.666163,0.432767,-0.258296,-0.0323916,
44438051,0.0728869,-0.763435,-4.50311,-0.181081,-0.176421,4.26325,-0.2308,0.645987,0.667143,0.421301,-0.244386,-0.0287613,
44441383,0.0721105,-0.761284,-4.50089,-0.179701,-0.177222,4.26331,-0.23628,0.64431,0.668098,0.409901,-0.229527,-0.0250888,
44444715,0.0713177,-0.75914,-4.49866,-0.178359,-0.177964,4.26336,-0.240705,0.642322,0.669431,0.398854,-0.210265,-0.021355,
44448047,0.0705101,-0.757002,-4.49643,-0.177053,-0.178644,4.26342,-0.245162,0.640272,0.670506,0.388026,-0.192742,-0.0176442,
44451379,0.0696877,-0.754872,-4.49419,-0.175784,-0.179265,4.26348,-0.250069,0.638149,0.671568,0.377399,-0.174684,-0.0141903,
44454711,0.0688467,-0.752748,-4.49195,-0.174549,-0.179819,4.26353,-0.256296,0.635924,0.672956,0.367244,-0.152578,-0.0115944,
44458043,0.0679849,-0.750632,-4.48971,-0.173346,-0.1803,4.26358,-0.262521,0.633653,0.674225,0.357184,-0.132394,-0.00903613,
44461375,0.0671024,-0.748523,-4.48746,-0.172177,-0.180715,4.26363,-0.268403,0.631389,0.675394,0.347444,-0.111676,-0.00674791,
44464707,0.066202,-0.746422,-4.48521,-0.171037,-0.181055,4.26366,-0.273242,0.629236,0.676557,0.33895,-0.0872533,-0.00526106,
44468039,0.0652856,-0.744328,-4.48295,-0.169924,-0.181317,4.26369,-0.278061,0.627053,0.677675,0.330268,-0.0647831,-0.00381919,
44471371,0.0643531,-0.742242,-4.48069,-0.168838,-0.181504,4.26372,-0.282269,0.624956,0.67929,0.321836,-0.0422997,-0.00277045,
44474703,0.0634095,-0.740162,-4.47843,-0.167776,-0.181614,4.26372,-0.284689,0.623178,0.682459,0.314936,-0.0175496,-0.00287766,
44478035,0.0624579,-0.738088,-4.47615,-0.166735,-0.181646,4.26372,-0.287073,0.621383,0.685648,0.307755,0.00497357,-0.00300764,
44481367,0.0614985,-0.736019,-4.47386,-0.165716,-0.181604,4.2637,-0.290193,0.619452,0.688438,0.300626,0.0269331,-0.00357134,
44484699,0.0605248,-0.733958,-4.47156,-0.164715,-0.18149,4.26367,-0.295601,0.617146,0.689985,0.294465,0.0496426,-0.00542029,
44488031,0.0595331,-0.731905,-4.46926,-0.163733,-0.181304,4.26362,-0.300977,0.614829,0.691526,0.287866,0.0703387,-0.00726977,
44491363,0.0585236,-0.729859,-4.46696,-0.16277,-0.181052,4.26355,-0.306319,0.612504,0.693065,0.280797,0.0901503,-0.00915657,
44494695,0.0574967,-0.727821,-4.46465,-0.161826,-0.180735,4.26346,-0.311177,0.610058,0.692542,0.27532,0.113023,-0.0120432,
44498027,0.0564539,-0.725792,-4.46234,-0.160895,-0.180342,4.26335,-0.315865,0.607564,0.691267,0.270217,0.135624,-0.015266,
44501359,0.0553957,-0.72377,-4.46004,-0.159978,-0.179877,4.26322,-0.320529,0.605065,0.689938,0.264645,0.157646,-0.0184376,
44504691,0.0543226,-0.721757,-4.45774,-0.159074,-0.179341,4.26306,-0.32425,0.603444,0.687309,0.259872,0.181042,-0.0225419,
44508023,0.053238,-0.719748,-4.45546,-0.158182,-0.178731,4.26288,-0.327632,0.60212,0.684245,0.255084,0.203442,-0.0268713,
44511355,0.0521421,-0.717743,-4.45318,-0.157302,-0.178049,4.26267,-0.330988,0.600798,0.681128,0.249701,0.225019,-0.03112,
44514687,0.0510339,-0.715744,-4.45092,-0.156436,-0.1773,4.26244,-0.335786,0.598502,0.677618,0.243201,0.245861,-0.0358191,
44518019,0.0499085,-0.713753,-4.44866,-0.155589,-0.176487,4.26218,-0.341026,0.595896,0.674036,0.235838,0.26478,-0.0405186,
44521351,0.0487657,-0.71177,-4.44642,-0.154764,-0.175614,4.26189,-0.346222,0.593306,0.670469,0.227943,0.282754,-0.0450781,
44524683,0.047607,-0.709797,-4.44419,-0.153962,-0.174687,4.26159,-0.349687,0.59056,0.666373,0.217644,0.298826,-0.0499612,
44528015,0.0464383,-0.707833,-4.44198,-0.153194,-0.173712,4.26126,-0.352523,0.587786,0.662217,0.206345,0.31275,-0.054748,
44531347,0.0452602,-0.705877,-4.43978,-0.15246,-0.172694,4.2609,-0.355291,0.585046,0.658196,0.194702,0.325789,-0.0593651,
44534679,0.0440731,-0.703931,-4.43759,-0.151764,-0.171638,4.26053,-0.35788,0.582968,0.65592,0.180502,0.33613,-0.0637346,
44538011,0.0428775,-0.701991,-4.4354,-0.151114,-0.170554,4.26014,-0.36035,0.581144,0.654385,0.165594,0.344432,-0.0678493,
44541343,0.0416738,-0.700057,-4.43322,-0.150512,-0.169443,4.25973,-0.362747,0.579362,0.653032,0.150562,0.352429,-0.0717866,
44544675,0.0404621,-0.698129,-4.43105,-0.14996,-0.168311,4.25931,-0.365211,0.577457,0.649347,0.133408,0.357797,-0.0757265,
44548007,0.0392422,-0.696207,-4.42889,-0.149463,-0.167166,4.25887,-0.367649,0.575541,0.64501,0.116121,0.36181,-0.0794678,
44551339,0.0380142,-0.694292,-4.42675,-0.149023,-0.166009,4.25841,-0.37001,0.573675,0.640891,0.0988657,0.365915,-0.08298,
44554671,0.0367783,-0.692383,-4.42462,-0.148641,-0.164842,4.25795,-0.3725,0.571206,0.635575,0.0789101,0.367695,-0.085724,
44558003,0.035534,-0.690483,-4.42251,-0.148326,-0.163672,4.25748,-0.374983,0.568573,0.630022,0.0587333,0.368424,-0.088037,
44561335,0.0342815,-0.688592,-4.42042,-0.148077,-0.1625,4.257,-0.37739,0.565992,0.624707,0.0387759,0.369245,-0.0901356,
44564667,0.0330212,-0.686709,-4.41834,-0.147895,-0.161329,4.25651,-0.37963,0.563942,0.618955,0.0177966,0.367989,-0.0913767,
44567999,0.0317536,-0.684832,-4.41629,-0.147783,-0.160163,4.25602,-0.381754,0.562112,0.613287,-0.00300127,0.365979,-0.0921742,
44571331,0.030479,-0.682961,-4.41425,-0.147742,-0.159005,4.25553,-0.383806,0.560336,0.607874,-0.0236111,0.363907,-0.0927351,
44574663,0.0291966,-0.681097,-4.41223,-0.147775,-0.157855,4.25504,-0.387043,0.558008,0.601566,-0.051383,0.359987,-0.0917728,
44577995,0.0279025,-0.679241,-4.41024,-0.147907,-0.156719,4.25456,-0.390616,0.555537,0.595201,-0.080853,0.355532,-0.0901449,
44581327,0.0265966,-0.677393,-4.40826,-0.14814,-0.155597,4.25408,-0.394111,0.553128,0.589163,-0.110261,0.350833,-0.08828,
44584659,0.0252791,-0.675553,-4.40631,-0.148471,-0.15449,4.25362,-0.397535,0.550778,0.583438,-0.139512,0.345797,-0.0861563,
44587991,0.0239535,-0.673719,-4.40437,-0.148904,-0.1534,4.25316,-0.39835,0.549235,0.579464,-0.169455,0.339791,-0.0823994,
44591323,0.0226252,-0.671891,-4.40244,-0.149439,-0.152328,4.25273,-0.399093,0.547754,0.575828,-0.198772,0.333662,-0.0784352,
44594655,0.0212946,-0.670068,-4.40053,-0.150073,-0.151274,4.2523,-0.399765,0.546336,0.572548,-0.227556,0.327137,-0.0742859,
44597987,0.0199622,-0.668249,-4.39862,-0.150807,-0.15024,4.2519,-0.399932,0.544722,0.567203,-0.258636,0.321263,-0.0694885,
44601319,0.0186296,-0.666436,-4.39674,-0.151652,-0.149224,4.25151,-0.39989,0.543085,0.561395,-0.290513,0.315191,-0.0643738,
44604651,0.0172973,-0.664629,-4.39488,-0.152604,-0.148225,4.25114,-0.399781,0.541511,0.55596,-0.321827,0.308752,-0.0591109,
44607983,0.0159647,-0.662827,-4.39303,-0.153665,-0.147244,4.2508,-0.40046,0.539364,0.552567,-0.354741,0.302785,-0.052966,
44611315,0.0146292,-0.661033,-4.39119,-0.154842,-0.146281,4.25047,-0.401376,0.537064,0.550036,-0.388105,0.29655,-0.0464824,
44614647,0.0132908,-0.659246,-4.38936,-0.156132,-0.145335,4.25017,-0.402238,0.534824,0.547854,-0.42075,0.289796,-0.0399614,
44617979,0.0119508,-0.657467,-4.38754,-0.157534,-0.144408,4.2499,-0.401509,0.532477,0.545076,-0.453649,0.283744,-0.0331354,
44621311,0.0106145,-0.655696,-4.38573,-0.159052,-0.143499,4.24965,-0.400223,0.530132,0.542304,-0.486435,0.27747,-0.0262246,
44624643,0.00928263,-0.653932,-4.38392,-0.16068,-0.142606,4.24942,-0.398905,0.527844,0.539812,-0.518438,0.27086,-0.0193796,
44627975,0.00795517,-0.652176,-4.38213,-0.162417,-0.141733,4.24922,-0.397531,0.526138,0.537114,-0.549595,0.263674,-0.0124325,
44631307,0.00663236,-0.650424,-4.38034,-0.164264,-0.140881,4.24904,-0.39612,0.524663,0.53453,-0.580544,0.255819,-0.00553224,
44634639,0.00531424,-0.648678,-4.37856,-0.166214,-0.140052,4.24889,-0.39471,0.523238,0.532108,-0.61046,0.247813,0.00113971,
44637971,-0.154233,-0.683486,-4.50637,0.283862,-0.0827015,4.24363,-0.390778,0.520645,0.5293,-0.638817,0.239137,0.00770174,
44641303,-0.15552,-0.681758,-4.50461,0.281677,-0.0819578,4.24389,-0.378963,0.514999,0.52638,-0.667213,0.229518,0.0142791,
44644635,-0.156768,-0.680049,-4.50286,0.279398,-0.0812496,4.24415,-0.367206,0.509409,0.523527,-0.694702,0.220052,0.0205394,
44647967,-0.157977,-0.678359,-4.50112,0.277029,-0.0805761,4.24442,-0.355398,0.503922,0.520999,-0.720002,0.210868,0.0264983,
44651299,-0.159146,-0.676686,-4.49938,0.274577,-0.0799384,4.2447,-0.343371,0.49867,0.519533,-0.74416,0.201031,0.0324012,
44654631,-0.160275,-0.675031,-4.49766,0.272045,-0.0793358,4.24499,-0.331397,0.493467,0.518089,-0.76744,0.191623,0.0379351,
44657963,-0.161365,-0.673393,-4.49593,0.269438,-0.0787664,4.24529,-0.319269,0.488276,0.516489,-0.788525,0.182752,0.0431043,
44661295,-0.162413,-0.671773,-4.49421,0.266761,-0.0782312,4.24559,-0.306552,0.483009,0.51431,-0.808601,0.173046,0.0482413,
44664627,-0.163418,-0.67017,-4.4925,0.264018,-0.07773,4.2459,-0.293898,0.477794,0.512172,-0.82805,0.163464,0.053024,
44667959,-0.164382,-0.668585,-4.4908,0.261212,-0.0772619,4.24622,-0.281316,0.472507,0.510042,-0.846797,0.154131,0.05748,
44671291,-0.165303,-0.667017,-4.4891,0.25834,-0.0768298,4.24654,-0.26878,0.466866,0.507686,-0.867512,0.143406,0.062181,
44674623,-0.166183,-0.665469,-4.48741,0.255399,-0.0764344,4.24686,-0.256324,0.461285,0.505426,-0.887695,0.132836,0.0664906,
44677955,-0.167022,-0.663938,-4.48573,0.252394,-0.0760752,4.24719,-0.244105,0.455741,0.503292,-0.903856,0.12232,0.0701769,
44681287,-0.16782,-0.662427,-4.48406,0.249341,-0.0757532,4.24752,-0.232131,0.450241,0.50133,-0.917031,0.111339,0.073365,
44684619,-0.168579,-0.660933,-4.48239,0.246245,-0.0754678,4.24785,-0.220254,0.444814,0.499534,-0.929234,0.100268,0.076132,
44687951,-0.169298,-0.659458,-4.48073,0.243111,-0.0752186,4.24818,-0.208479,0.439463,0.497938,-0.93987,0.0896242,0.0783969,
44691283,-0.169978,-0.658001,-4.47907,0.239941,-0.0750052,4.2485,-0.196302,0.433964,0.495985,-0.950746,0.0789425,0.0805686,
44694615,-0.170617,-0.656562,-4.47742,0.236736,-0.0748266,4.24883,-0.184069,0.428475,0.494106,-0.961272,0.0680552,0.0823818,
