56823928,0.179079,-1.41797,-4.99688,-0.00594358,-0.0807592,3.01934,0.731013,1.20287,0.459551,0.0283622,0.0120964,0.0132728,
56827260,0.181514,-1.41396,-4.99535,-0.00585178,-0.0807175,3.01938,0.730743,1.2039,0.460113,0.0290869,0.013091,0.0133401,
56830592,0.183949,-1.40994,-4.99381,-0.0057574,-0.0806724,3.01943,0.730305,1.20473,0.460288,0.0299321,0.013843,0.0134369,
56833924,0.186381,-1.40593,-4.99228,-0.00566019,-0.0806253,3.01947,0.729697,1.20535,0.460059,0.0308038,0.014444,0.0135852,
56837256,0.188812,-1.40191,-4.99075,-0.00556028,-0.080576,3.01952,0.729088,1.20596,0.459794,0.0315189,0.0151975,0.0137557,
56840588,0.19124,-1.39789,-4.98922,-0.00545814,-0.0805242,3.01957,0.728476,1.20657,0.459483,0.0322027,0.0159204,0.0139187,
56843920,0.193667,-1.39387,-4.98769,-0.00535348,-0.0804705,3.01961,0.727756,1.20721,0.459564,0.033092,0.0162756,0.0141893,
56847252,0.196091,-1.38985,-4.98615,-0.00524608,-0.0804154,3.01966,0.727031,1.20784,0.459579,0.0338246,0.0167833,0.0144377,
56850584,0.198512,-1.38582,-4.98462,-0.00513645,-0.0803585,3.01971,0.726305,1.20847,0.459557,0.0344632,0.0172605,0.0147082,
56853916,0.200931,-1.3818,-4.98309,-0.0050242,-0.0803006,3.01976,0.725328,1.20882,0.46025,0.0355954,0.0174722,0.014967,
56857248,0.203347,-1.37777,-4.98156,-0.00490831,-0.0802416,3.01981,0.72435,1.20916,0.460911,0.0366022,0.0178059,0.0152405,
56860580,0.205759,-1.37374,-4.98002,-0.0047893,-0.0801818,3.01986,0.723373,1.2095,0.461557,0.0375151,0.018048,0.015492,
56863912,0.208168,-1.36971,-4.97848,-0.00466668,-0.0801216,3.01991,0.722335,1.20987,0.462446,0.0389856,0.0178901,0.0157247,
56867244,0.210574,-1.36568,-4.97694,-0.00453923,-0.0800621,3.01996,0.721297,1.21025,0.463303,0.0403934,0.0176101,0.0159279,
56870576,0.212976,-1.36164,-4.97539,-0.00440714,-0.0800035,3.02002,0.720261,1.21062,0.46416,0.0418012,0.01733,0.0161311,
56873908,0.215374,-1.35761,-4.97385,-0.0042704,-0.0799459,3.02007,0.719225,1.21098,0.465017,0.043209,0.01705,0.0163343,
56877240,0.21777,-1.35357,-4.9723,-0.00412907,-0.0798894,3.02012,0.718488,1.21114,0.465324,0.0445966,0.0165967,0.016474,
56880572,0.220163,-1.34954,-4.97075,-0.00398319,-0.0798344,3.02018,0.717849,1.21124,0.46544,0.0459356,0.0162077,0.016622,
56883904,0.222554,-1.3455,-4.96919,-0.00383289,-0.0797806,3.02023,0.717212,1.21133,0.465557,0.0472747,0.0158186,0.0167701,
56887236,0.224943,-1.34147,-4.96764,-0.00367828,-0.0797282,3.02029,0.716836,1.21136,0.465875,0.0485113,0.0154664,0.016859,
56890568,0.227331,-1.33743,-4.96609,-0.00351958,-0.0796767,3.02035,0.716459,1.21139,0.466162,0.0497479,0.0152972,0.0169479,
56893900,0.229718,-1.33339,-4.96454,-0.00335685,-0.0796258,3.0204,0.71615,1.21158,0.466315,0.0508586,0.0150401,0.0170142,
56897232,0.232104,-1.32936,-4.96298,-0.00319084,-0.0795757,3.02046,0.716047,1.21229,0.466071,0.0517486,0.0148551,0.0170937,
56900564,0.23449,-1.32532,-4.96143,-0.00302174,-0.0795264,3.02052,0.715941,1.21299,0.46577,0.05267,0.0146396,0.0171657,
56903896,0.236875,-1.32127,-4.95988,-0.0028498,-0.0794777,3.02058,0.71576,1.21371,0.465425,0.0534166,0.0143561,0.0172225,
56907228,0.23926,-1.31723,-4.95833,-0.00267571,-0.0794304,3.02063,0.715358,1.21449,0.464984,0.0539837,0.0138379,0.017226,
56910560,0.241643,-1.31318,-4.95678,-0.0024996,-0.0793847,3.02069,0.714952,1.21527,0.464487,0.0545821,0.0133502,0.0172369,
56913892,0.244024,-1.30913,-4.95523,-0.00232177,-0.0793407,3.02075,0.714544,1.21604,0.463949,0.0549299,0.0128015,0.0172331,
56917224,0.246404,-1.30508,-4.95369,-0.00214327,-0.0792983,3.0208,0.713575,1.21655,0.463476,0.0550264,0.0125215,0.0173201,
56920556,0.24878,-1.30102,-4.95214,-0.00196423,-0.0792568,3.02086,0.712604,1.21705,0.462962,0.055123,0.0123027,0.0173924,
56923888,0.251154,-1.29697,-4.9506,-0.0017852,-0.079216,3.02092,0.711436,1.21738,0.462484,0.054999,0.0120349,0.0174905,
56927220,0.253522,-1.29291,-4.94906,-0.00160717,-0.0791762,3.02098,0.709684,1.21722,0.462188,0.0545267,0.0116815,0.0176515,
56930552,0.255884,-1.28886,-4.94752,-0.00143075,-0.0791376,3.02104,0.707932,1.21706,0.461892,0.0540544,0.011328,0.0178125,
56933884,0.258241,-1.2848,-4.94598,-0.00125598,-0.0791002,3.0211,0.706182,1.21688,0.461607,0.0535195,0.0110356,0.0179587,
56937216,0.260592,-1.28075,-4.94444,-0.00108362,-0.0790639,3.02116,0.704621,1.21675,0.461952,0.052512,0.010588,0.0180678,
56940548,0.262938,-1.27669,-4.9429,-0.000914726,-0.0790292,3.02122,0.703061,1.21661,0.462293,0.0514733,0.0101099,0.0181696,
56943880,0.265279,-1.27264,-4.94136,-0.000749291,-0.078996,3.02128,0.701616,1.21645,0.462608,0.0504289,0.00963968,0.0182979,
56947212,0.267615,-1.26859,-4.93982,-0.000587506,-0.0789646,3.02134,0.700516,1.21622,0.462844,0.0493361,0.00897944,0.0184544,
56950544,0.269948,-1.26453,-4.93828,-0.000429477,-0.0789354,3.0214,0.699418,1.21599,0.463105,0.0481493,0.00841073,0.018574,
56953876,0.272277,-1.26048,-4.93674,-0.000275406,-0.078908,3.02146,0.698472,1.21581,0.463339,0.0469668,0.00786122,0.0187079,
56957208,0.274604,-1.25643,-4.93519,-0.000125473,-0.0788826,3.02153,0.69798,1.21582,0.463475,0.0456718,0.00724727,0.0188552,
56960540,0.276929,-1.25238,-4.93365,2.01124e-05,-0.0788589,3.02159,0.697488,1.21583,0.463611,0.0443767,0.00687737,0.0189436,
56963872,0.279252,-1.24833,-4.9321,0.000161387,-0.0788364,3.02165,0.697101,1.21586,0.463775,0.0430928,0.00641246,0.0190696,
56967204,0.281575,-1.24428,-4.93056,0.000298059,-0.0788162,3.02172,0.697023,1.216,0.464005,0.0415292,0.00554046,0.0192349,
56970536,0.283897,-1.24023,-4.92901,0.000429479,-0.0787987,3.02178,0.696948,1.21613,0.464256,0.0400282,0.00479049,0.0194149,
56973868,0.286219,-1.23617,-4.92746,0.000555826,-0.0787836,3.02185,0.696873,1.21626,0.464516,0.0384646,0.00410154,0.0195802,
56977200,0.288541,-1.23212,-4.92592,0.000676793,-0.0787708,3.02191,0.696526,1.21636,0.464767,0.036803,0.00335804,0.0197506,
56980532,0.29086,-1.22807,-4.92437,0.000792153,-0.0787609,3.02198,0.695359,1.2164,0.464935,0.0351603,0.00238988,0.0199511,
56983864,0.293176,-1.22401,-4.92282,0.000901988,-0.0787542,3.02205,0.694191,1.21643,0.465104,0.0335177,0.00142173,0.0201515,
56987196,0.0772624,-1.5503,-5.0845,0.0110678,-0.0689958,3.01796,0.692978,1.21651,0.465284,0.0319371,0.000376921,0.0203516,
56990528,0.0795701,-1.54625,-5.08295,0.0111679,-0.0689968,3.01803,0.691918,1.21638,0.465452,0.030637,-0.000806364,0.0205132,
56993860,0.0818742,-1.5422,-5.0814,0.0112635,-0.0690018,3.0181,0.690857,1.21624,0.465615,0.0293056,-0.00202015,0.0206675,
56997192,0.0841748,-1.53815,-5.07985,0.0113547,-0.0690107,3.01817,0.689793,1.2161,0.465757,0.0278488,-0.00317291,0.0208366,
57000524,0.0864721,-1.53409,-5.07829,0.0114413,-0.0690234,3.01823,0.688907,1.21569,0.466152,0.0267622,-0.00423579,0.0209151,
57003856,0.0887664,-1.53004,-5.07674,0.0115243,-0.0690397,3.0183,0.688019,1.21527,0.466536,0.0257384,-0.00523764,0.0209788,
57007188,0.0910578,-1.526,-5.07518,0.0116041,-0.0690591,3.01838,0.687129,1.21485,0.466911,0.0247772,-0.00617847,0.0210278,
57010520,0.0933471,-1.52195,-5.07363,0.0116803,-0.0690813,3.01845,0.686967,1.2146,0.466916,0.0235399,-0.00681485,0.0210925,
57013852,0.0956359,-1.5179,-5.07207,0.0117522,-0.0691055,3.01852,0.686804,1.21435,0.466926,0.0222712,-0.00729869,0.0211203,
57017184,0.0979241,-1.51385,-5.07052,0.01182,-0.0691313,3.01859,0.686815,1.21416,0.466874,0.0210012,-0.00766091,0.021091,
57020516,0.100213,-1.50981,-5.06896,0.0118838,-0.0691574,3.01866,0.687357,1.21417,0.466681,0.0199463,-0.00750579,0.0209716,
57023848,0.102504,-1.50576,-5.06741,0.0119442,-0.0691832,3.01873,0.687896,1.21417,0.466463,0.0189227,-0.00750319,0.0208596,
57027180,0.104797,-1.50172,-5.06585,0.0120011,-0.0692091,3.0188,0.688433,1.21416,0.466234,0.0178364,-0.00756159,0.0207328,
57030512,0.107092,-1.49767,-5.0643,0.0120545,-0.0692347,3.01886,0.689621,1.21421,0.465712,0.0168408,-0.00710481,0.0205719,
57033844,0.109392,-1.49363,-5.06275,0.0121046,-0.0692585,3.01893,0.691024,1.21427,0.465068,0.0158544,-0.00661867,0.0203946,
57037176,0.111696,-1.48958,-5.0612,0.0121516,-0.0692809,3.019,0.692425,1.21434,0.464414,0.0149307,-0.00619353,0.0202321,
57040508,0.114005,-1.48554,-5.05965,0.0121957,-0.0693019,3.01907,0.693823,1.21433,0.46355,0.0140816,-0.00569372,0.0199756,
57043840,0.116318,-1.48149,-5.05811,0.012237,-0.0693209,3.01913,0.695218,1.21429,0.462606,0.0133199,-0.0051487,0.0197222,
57047172,0.118637,-1.47744,-5.05657,0.0122759,-0.0693385,3.0192,0.696613,1.21426,0.461667,0.012527,-0.00493924,0.0194615,
57050504,0.120959,-1.4734,-5.05503,0.0123122,-0.0693555,3.01926,0.697714,1.214,0.46051,0.0118617,-0.00469264,0.0191236,
57053836,0.123285,-1.46935,-5.0535,0.0123468,-0.0693716,3.01933,0.698522,1.21353,0.459149,0.0114807,-0.00456143,0.0187159,
57057168,0.125614,-1.46531,-5.05197,0.0123804,-0.0693877,3.01939,0.699331,1.21306,0.457799,0.0111624,-0.00461327,0.0183229,
57060500,0.127944,-1.46127,-5.05045,0.0124134,-0.0694039,3.01945,0.699574,1.21231,0.456331,0.0112663,-0.00478901,0.0179082,
57063832,0.130275,-1.45723,-5.04893,0.0124471,-0.0694211,3.01951,0.699632,1.21147,0.454866,0.0114692,-0.00525012,0.0174961,
57067164,0.132607,-1.45319,-5.04741,0.0124815,-0.0694402,3.01957,0.699693,1.21062,0.453452,0.011672,-0.00601629,0.0170841,
57070496,0.134938,-1.44916,-5.04591,0.0125166,-0.0694618,3.01962,0.699756,1.20978,0.452084,0.0117809,-0.00675195,0.0166498,
57073828,0.137269,-1.44513,-5.0444,0.0125524,-0.069486,3.01968,0.699455,1.20905,0.450818,0.0120262,-0.00751585,0.0162197,
57077160,0.139599,-1.4411,-5.0429,0.0125891,-0.0695127,3.01973,0.699035,1.20835,0.449637,0.0123379,-0.00839085,0.0157958,
57080492,0.141928,-1.43708,-5.0414,0.0126271,-0.0695425,3.01978,0.698622,1.20766,0.448564,0.012681,-0.00935736,0.0153792,
57083824,0.144256,-1.43306,-5.03991,0.0126664,-0.0695757,3.01983,0.69929,1.20714,0.448426,0.0132246,-0.0104929,0.0150356,
57087156,0.146588,-1.42903,-5.03841,0.0127078,-0.0696127,3.01988,0.700322,1.20668,0.448671,0.0137934,-0.0115832,0.0147262,
57090488,0.148922,-1.42501,-5.03692,0.0127511,-0.0696533,3.01993,0.701361,1.20622,0.44904,0.0143621,-0.0127345,0.0144315,
57093820,0.151261,-1.421,-5.03542,0.0127964,-0.069698,3.01998,0.702523,1.20574,0.449448,0.0149727,-0.0140904,0.0142333,
57097152,0.153603,-1.41698,-5.03392,0.0128438,-0.0697473,3.02003,0.703806,1.20524,0.449897,0.0156251,-0.0154679,0.0140873,
57100484,0.15595,-1.41296,-5.03242,0.0128933,-0.069801,3.02007,0.705091,1.20474,0.450403,0.0161836,-0.0167538,0.0139192,
57103816,0.158301,-1.40895,-5.03092,0.0129447,-0.0698591,3.02012,0.706098,1.2041,0.450498,0.0166587,-0.0182152,0.0138491,
57107148,0.160654,-1.40494,-5.02942,0.0129975,-0.0699223,3.02016,0.707015,1.20341,0.450495,0.016939,-0.0196536,0.0138362,
57110480,0.163011,-1.40093,-5.02792,0.0130511,-0.0699901,3.02021,0.70793,1.20272,0.450507,0.0171879,-0.0210615,0.0138308,
57113812,0.165371,-1.39692,-5.02642,0.0131053,-0.0700626,3.02025,0.708408,1.20185,0.449939,0.0172194,-0.0224259,0.0138608,
57117144,0.167732,-1.39292,-5.02492,0.0131594,-0.0701396,3.0203,0.70874,1.20093,0.449192,0.0170947,-0.0237758,0.0139027,
57120476,0.170094,-1.38892,-5.02343,0.013213,-0.0702211,3.02035,0.709069,1.2,0.448445,0.0169701,-0.0251257,0.0139446,
57123808,0.172456,-1.38492,-5.02193,0.0132661,-0.0703073,3.02039,0.708974,1.19894,0.447509,0.0167177,-0.0266886,0.0140231,
57127140,0.174818,-1.38093,-5.02044,0.0133182,-0.0703989,3.02044,0.708734,1.19784,0.446503,0.0163809,-0.0282819,0.0141237,
57130472,0.17718,-1.37694,-5.01896,0.0133691,-0.0704954,3.02048,0.708488,1.19673,0.445457,0.0160441,-0.029631,0.0142244,
57133804,0.17954,-1.37295,-5.01747,0.0134188,-0.0705965,3.02053,0.707893,1.19576,0.444848,0.0155851,-0.0310349,0.0143625,
57137136,0.181897,-1.36897,-5.01599,0.0134666,-0.0707024,3.02058,0.706946,1.19493,0.444646,0.0148159,-0.0324935,0.014538,
57140468,0.184252,-1.36499,-5.01451,0.0135116,-0.0708131,3.02062,0.705995,1.19409,0.444435,0.013984,-0.033952,0.0147136,
57143800,0.186603,-1.36101,-5.01303,0.0135537,-0.0709286,3.02067,0.704896,1.19338,0.444815,0.0131217,-0.0352954,0.0148898,
57147132,0.18895,-1.35704,-5.01155,0.0135929,-0.0710485,3.02072,0.70365,1.19278,0.445786,0.012229,-0.0365236,0.0150666,
57150464,0.191293,-1.35306,-5.01006,0.0136291,-0.0711721,3.02077,0.702401,1.19219,0.446763,0.0113049,-0.0374773,0.0152951,
57153796,0.193632,-1.34909,-5.00857,0.0136619,-0.0712986,3.02082,0.70112,1.19192,0.448324,0.0102937,-0.0381736,0.0156043,
57157128,0.195966,-1.34512,-5.00707,0.0136913,-0.0714272,3.02087,0.699827,1.19176,0.450076,0.0092849,-0.0388147,0.0159477,
57160460,0.198296,-1.34115,-5.00557,0.0137173,-0.0715578,3.02092,0.698528,1.1916,0.451828,0.00827608,-0.0392118,0.0162321,
57163792,0.200623,-1.33718,-5.00407,0.0137398,-0.0716895,3.02097,0.697533,1.1915,0.453033,0.00723296,-0.0394074,0.0165999,
57167124,0.202946,-1.33321,-5.00255,0.0137587,-0.0718217,3.02103,0.696636,1.19142,0.454049,0.00613665,-0.0394951,0.0170053,
57170456,0.205266,-1.32924,-5.00104,0.0137739,-0.071954,3.02108,0.695732,1.19133,0.45504,0.00513433,-0.0394913,0.0173738,
57173788,0.207583,-1.32527,-4.99952,0.0137856,-0.0720862,3.02114,0.695017,1.19114,0.45535,0.00403683,-0.039146,0.0177173,
57177120,0.209898,-1.3213,-4.99801,0.0137935,-0.0722167,3.0212,0.694361,1.19091,0.455424,0.00293895,-0.0385748,0.0180598,
57180452,0.212211,-1.31733,-4.99649,0.0137978,-0.0723455,3.02126,0.693695,1.19068,0.455427,0.00190372,-0.0381257,0.0183728,
57183784,0.214521,-1.31337,-4.99497,0.0137983,-0.0724728,3.02132,0.693022,1.19045,0.455388,0.000743165,-0.0376156,0.0186711,
57187116,0.21683,-1.3094,-4.99345,0.013795,-0.0725983,3.02138,0.692293,1.19013,0.455319,-0.000384491,-0.0369531,0.0189103,
57190448,0.219135,-1.30543,-4.99194,0.0137879,-0.072721,3.02144,0.691415,1.18954,0.455316,-0.00150745,-0.0359251,0.0189947,
57193780,0.221438,-1.30147,-4.99042,0.0137769,-0.0728404,3.0215,0.690529,1.18895,0.455247,-0.0027244,-0.0349886,0.0190717,
57197112,0.223738,-1.29751,-4.9889,0.0137616,-0.0729565,3.02156,0.689699,1.18837,0.454782,-0.00416043,-0.0339195,0.0190022,
57200444,0.226035,-1.29355,-4.98739,0.0137414,-0.0730691,3.02162,0.688925,1.1878,0.453943,-0.00562757,-0.032901,0.0188453,
57203776,0.228329,-1.2896,-4.98588,0.0137164,-0.0731783,3.02169,0.688145,1.18722,0.453053,-0.00696939,-0.0318824,0.0186442,
57207108,0.230621,-1.28564,-4.98437,0.013687,-0.0732842,3.02175,0.687286,1.18662,0.452475,-0.00844126,-0.0308944,0.0184309,
57210440,0.23291,-1.28169,-4.98286,0.0136528,-0.0733867,3.02181,0.68635,1.18597,0.452209,-0.00979252,-0.0299369,0.0182053,
57213772,0.235196,-1.27774,-4.98136,0.0136142,-0.0734861,3.02186,0.68541,1.18533,0.451934,-0.0112064,-0.0290404,0.017965,
57217104,0.237478,-1.27379,-4.97985,0.0135708,-0.0735826,3.02192,0.684307,1.18486,0.452029,-0.0125591,-0.0281327,0.0177251,
57220436,0.239757,-1.26984,-4.97834,0.0135232,-0.0736761,3.02198,0.683043,1.18456,0.452534,-0.0137253,-0.0273358,0.0174858,
57223768,0.242031,-1.26589,-4.97684,0.0134719,-0.073767,3.02204,0.681777,1.18426,0.45304,-0.0148914,-0.026539,0.0172465,
57227100,0.244301,-1.26195,-4.97533,0.0134167,-0.0738551,3.02209,0.680554,1.1842,0.453445,-0.0159823,-0.0257941,0.0170629,
57230432,0.246567,-1.258,-4.97381,0.0133582,-0.0739412,3.02215,0.679375,1.18439,0.45376,-0.0169352,-0.0252842,0.0168908,
57233764,0.24883,-1.25405,-4.9723,0.0132965,-0.0740255,3.0222,0.678193,1.18459,0.454075,-0.0178881,-0.0247744,0.0167188,
57237096,0.251088,-1.25011,-4.97079,0.0132317,-0.0741081,3.02226,0.677034,1.18474,0.454196,-0.0187446,-0.0242799,0.0165916,
57240428,0.253342,-1.24616,-4.96928,0.0131642,-0.0741895,3.02231,0.675944,1.18475,0.453694,-0.0195626,-0.0240755,0.01654,
57243760,0.255593,-1.24221,-4.96776,0.013094,-0.0742702,3.02237,0.674853,1.18478,0.453201,-0.0203179,-0.0239321,0.0164737,
57247092,0.25784,-1.23826,-4.96626,0.0130215,-0.0743504,3.02242,0.673878,1.18469,0.452656,-0.0210489,-0.0238171,0.0164215,
57250424,0.260085,-1.23432,-4.96475,0.0129463,-0.0744308,3.02247,0.673247,1.18427,0.451832,-0.0218637,-0.0240616,0.0164482,
57253756,0.262328,-1.23037,-4.96324,0.0128685,-0.0745118,3.02253,0.672614,1.18386,0.451003,-0.0225219,-0.0241535,0.0164676,
57257088,0.264568,-1.22643,-4.96174,0.0127887,-0.0745931,3.02258,0.672074,1.18344,0.450084,-0.023189,-0.0243396,0.0164771,
57260420,0.266807,-1.22249,-4.96024,0.0127063,-0.0746757,3.02263,0.671818,1.183,0.448876,-0.0240709,-0.0249302,0.0164129,
57263752,0.269045,-1.21854,-4.95875,0.012621,-0.0747599,3.02269,0.671562,1.18255,0.447699,-0.0249528,-0.0253377,0.0163486,
57267084,0.271282,-1.2146,-4.95726,0.0125328,-0.0748455,3.02274,0.671304,1.18211,0.446537,-0.0257407,-0.0256536,0.0163065,
57270416,0.273519,-1.21067,-4.95577,0.0124418,-0.0749325,3.02279,0.671117,1.18181,0.44604,-0.0268215,-0.0263681,0.0160996,
57273748,0.275755,-1.20673,-4.95429,0.0123472,-0.0750219,3.02285,0.67093,1.18152,0.445564,-0.027777,-0.0270826,0.0158928,
57277080,0.27799,-1.20279,-4.9528,0.0122497,-0.0751135,3.0229,0.670743,1.18123,0.44514,-0.0286071,-0.0276141,0.015686,
57280412,0.280225,-1.19886,-4.95132,0.0121497,-0.0752069,3.02295,0.670573,1.18093,0.444858,-0.0294465,-0.0283825,0.0154767,
57283744,0.282459,-1.19492,-4.94984,0.0120463,-0.0753037,3.023,0.670439,1.18061,0.444807,-0.0305643,-0.0296786,0.0151713,
57287076,0.284693,-1.19099,-4.94836,0.0119396,-0.0754049,3.02305,0.670308,1.18029,0.444824,-0.0314628,-0.0310663,0.014888,
57290408,0.286926,-1.18706,-4.94687,0.0118302,-0.0755106,3.0231,0.67018,1.17997,0.444928,-0.032142,-0.0323624,0.0145826,
57293740,0.289158,-1.18312,-4.94539,0.0117187,-0.0756214,3.02314,0.669283,1.17988,0.444965,-0.0328607,-0.034288,0.0143071,
57297072,0.291387,-1.17919,-4.94391,0.0116049,-0.0757386,3.02319,0.668387,1.17979,0.445063,-0.033454,-0.0361525,0.0140464,
57300404,0.0801824,-1.52152,-5.08888,0.0143544,-0.0673089,3.02003,0.667488,1.17977,0.445331,-0.0338393,-0.0379205,0.0138359,
57303736,0.0824056,-1.51758,-5.0874,0.0142383,-0.0674382,3.02007,0.666851,1.17983,0.446008,-0.0341018,-0.0397037,0.0137024,
57307068,0.0846268,-1.51365,-5.08591,0.0141215,-0.0675732,3.02012,0.666212,1.17989,0.446712,-0.0342076,-0.0413345,0.0136059,
57310400,0.0868458,-1.50972,-5.08442,0.0140047,-0.0677131,3.02016,0.665661,1.17999,0.44737,-0.0341361,-0.0425374,0.0134848,
57313732,0.0890634,-1.50579,-5.08293,0.0138882,-0.0678568,3.0202,0.665373,1.18021,0.447818,-0.0340025,-0.0436466,0.0133564,
57317064,0.0912801,-1.50186,-5.08143,0.0137721,-0.0680041,3.02024,0.66508,1.18043,0.448251,-0.0339629,-0.0446644,0.0132502,
57320396,0.0934958,-1.49792,-5.07994,0.0136564,-0.0681545,3.02029,0.664842,1.18052,0.448568,-0.0337125,-0.0453223,0.0131257,
57323728,0.095711,-1.49399,-5.07845,0.0135416,-0.0683066,3.02033,0.664779,1.18018,0.448549,-0.0334879,-0.0457245,0.0129244,
57327060,0.0979259,-1.49006,-5.07695,0.0134273,-0.06846,3.02037,0.66471,1.17984,0.4485,-0.0334513,-0.0461266,0.012723,
57330392,0.100141,-1.48613,-5.07546,0.0133132,-0.0686146,3.02041,0.664583,1.17932,0.448497,-0.0333373,-0.0461688,0.0124778,
57333724,0.102355,-1.4822,-5.07396,0.0131997,-0.0687681,3.02045,0.664302,1.17824,0.448725,-0.0331793,-0.0454972,0.0121896,
57337056,0.104568,-1.47827,-5.07247,0.0130867,-0.0689194,3.02049,0.664012,1.17717,0.448891,-0.0330212,-0.0448257,0.0119014,
57340388,0.10678,-1.47435,-5.07097,0.0129741,-0.0690682,3.02052,0.663664,1.1761,0.449136,-0.0329713,-0.0438366,0.0115927,
57343720,0.108991,-1.47044,-5.06947,0.0128619,-0.0692128,3.02056,0.663157,1.17502,0.449717,-0.0327444,-0.0422615,0.0111336,
57347052,0.1112,-1.46652,-5.06797,0.0127507,-0.0693521,3.0206,0.662641,1.17394,0.450246,-0.0325802,-0.0406863,0.0106746,
57350384,0.113407,-1.46261,-5.06647,0.0126401,-0.0694863,3.02063,0.662033,1.17299,0.450638,-0.032275,-0.0390482,0.0101751,
57353716,0.115612,-1.4587,-5.06497,0.012531,-0.0696141,3.02066,0.66116,1.1724,0.450678,-0.031798,-0.0369163,0.00948024,
57357048,0.117814,-1.4548,-5.06347,0.0124235,-0.0697349,3.02069,0.660281,1.17182,0.450688,-0.0313836,-0.0348455,0.00880017,
57360380,0.120013,-1.4509,-5.06197,0.0123176,-0.0698491,3.02072,0.659402,1.17129,0.450587,-0.0308551,-0.0328486,0.0081186,
57363712,0.122209,-1.44699,-5.06047,0.0122141,-0.0699557,3.02074,0.658539,1.17093,0.450256,-0.0299846,-0.0304633,0.00743254,
57367044,0.124402,-1.44309,-5.05897,0.0121136,-0.0700547,3.02077,0.657668,1.17056,0.449873,-0.0293021,-0.0282002,0.00674648,
57370376,0.126592,-1.43919,-5.05747,0.0120151,-0.0701462,3.02079,0.656841,1.17024,0.449397,-0.0287034,-0.0259774,0.0061109,
57373708,0.12878,-1.43529,-5.05597,0.0119193,-0.0702299,3.0208,0.656149,1.17005,0.448607,-0.0277921,-0.0235099,0.00553821,
57377040,0.130965,-1.43139,-5.05448,0.0118266,-0.0703053,3.02082,0.655452,1.16985,0.447801,-0.0269747,-0.0209508,0.00498766,
57380372,0.133148,-1.4275,-5.05299,0.0117364,-0.0703725,3.02084,0.654757,1.16967,0.447015,-0.0261723,-0.0185088,0.00445805,
57383704,0.135329,-1.4236,-5.0515,0.0116498,-0.0704305,3.02085,0.654074,1.16952,0.446375,-0.0250072,-0.0154722,0.00389539,
57387036,0.137508,-1.4197,-5.05001,0.011567,-0.0704785,3.02086,0.653391,1.16937,0.445746,-0.0239047,-0.0124966,0.00334749,
57390368,0.139684,-1.41581,-5.04853,0.0114879,-0.0705167,3.02087,0.652708,1.16923,0.445137,-0.0229276,-0.00964299,0.0028291,
57393700,0.141858,-1.41191,-5.04705,0.0114121,-0.0705454,3.02088,0.652025,1.16909,0.444538,-0.0220131,-0.00685042,0.00232546,
57397032,0.144029,-1.40802,-5.04557,0.0113394,-0.0705645,3.02089,0.65127,1.16899,0.44399,-0.0210207,-0.00368254,0.00187958,
57400364,0.146198,-1.40412,-5.04409,0.0112704,-0.0705732,3.02089,0.650492,1.16891,0.44348,-0.0198874,-0.000704813,0.00147016,
57403696,0.148365,-1.40023,-5.04261,0.0112051,-0.0705718,3.0209,0.649737,1.16865,0.44321,-0.0188304,0.00219094,0.00106832,
57407028,0.150529,-1.39633,-5.04113,0.0111436,-0.0705608,3.0209,0.649046,1.16784,0.443603,-0.0177207,0.00523734,0.000696539,
57410360,0.152691,-1.39244,-5.03966,0.0110856,-0.0705397,3.0209,0.648358,1.16703,0.444038,-0.0167363,0.00822272,0.000369011,
57413692,0.15485,-1.38856,-5.03818,0.011031,-0.0705086,3.0209,0.647684,1.16627,0.444657,-0.0156858,0.0110711,7.31735e-05,
57417024,0.157008,-1.38467,-5.03669,0.0109802,-0.0704684,3.0209,0.647041,1.16563,0.445724,-0.0144369,0.0137528,-0.000216091,
57420356,0.159163,-1.38079,-5.03521,0.0109337,-0.0704195,3.0209,0.646404,1.165,0.446842,-0.013188,0.0161904,-0.000490605,
57423688,0.161316,-1.37691,-5.03371,0.0108914,-0.0703625,3.0209,0.645769,1.16437,0.447971,-0.0120018,0.0185669,-0.00075037,
57427020,0.163467,-1.37303,-5.03222,0.010853,-0.0702978,3.0209,0.645304,1.1639,0.448986,-0.0107983,0.0207197,-0.000909066,
57430352,0.165616,-1.36915,-5.03072,0.0108188,-0.0702265,3.0209,0.645009,1.16361,0.449899,-0.00951475,0.0224658,-0.00101094,
57433684,0.167765,-1.36527,-5.02922,0.0107889,-0.0701495,3.0209,0.644717,1.16331,0.450821,-0.00829389,0.0241509,-0.00109807,
57437016,0.169913,-1.3614,-5.02772,0.0107628,-0.0700671,3.02089,0.644568,1.16321,0.451863,-0.00726187,0.0252941,-0.00109958,
57440348,0.172061,-1.35752,-5.02621,0.0107401,-0.0699822,3.02089,0.64456,1.16331,0.452998,-0.00619934,0.0258039,-0.00100811,
57443680,0.174209,-1.35364,-5.0247,0.0107209,-0.0698954,3.02089,0.644554,1.1634,0.454117,-0.0052308,0.0264053,-0.000894508,
57447012,0.176356,-1.34977,-5.02319,0.0107048,-0.0698069,3.02089,0.644509,1.1636,0.4551,-0.00421417,0.0264086,-0.000726267,
57450344,0.178504,-1.34589,-5.02167,0.010692,-0.0697198,3.02089,0.644425,1.1639,0.455938,-0.00327475,0.025753,-0.000562379,
