37701580,101.737,-5.94276,-4.83855,0.0321178,-0.226591,0.0332628,3.46863,0.751402,0.038042,0.385309,1.15165,0.19995,
37704912,101.748,-5.94025,-4.83842,0.0321178,-0.226591,0.0332628,3.46855,0.751089,0.0380481,0.385295,1.15138,0.19992,
37708244,101.76,-5.93775,-4.8383,0.0321178,-0.226591,0.0332628,3.46847,0.750778,0.0380413,0.385224,1.15106,0.19987,
37711576,101.772,-5.93525,-4.83817,0.0321178,-0.226591,0.0332628,3.46838,0.750466,0.0380561,0.38521,1.15102,0.199828,
37714908,101.783,-5.93275,-4.83804,0.0321178,-0.226591,0.0332628,3.4683,0.750155,0.0380666,0.385253,1.15127,0.199752,
37718240,101.795,-5.93025,-4.83792,0.0321178,-0.226591,0.0332628,3.46822,0.749845,0.0380597,0.385525,1.1514,0.19969,
37721572,101.806,-5.92775,-4.83779,0.0321178,-0.226591,0.0332628,3.46814,0.749536,0.0380658,0.385625,1.15171,0.199609,
37724904,101.818,-5.92525,-4.83766,0.0321178,-0.226591,0.0332628,3.46806,0.749227,0.0380719,0.385725,1.15201,0.199528,
37728236,101.829,-5.92276,-4.83754,0.0321178,-0.226591,0.0332628,3.46798,0.748919,0.0380779,0.385825,1.15232,0.199446,
37731568,101.841,-5.92026,-4.83741,0.0321178,-0.226591,0.0332628,3.46789,0.748611,0.038084,0.385924,1.15262,0.199365,
37734900,101.852,-5.91777,-4.83728,0.0321178,-0.226591,0.0332628,3.46781,0.748304,0.0380901,0.386024,1.15292,0.199284,
37738232,101.864,-5.91528,-4.83715,0.0321178,-0.226591,0.0332628,3.46774,0.747999,0.0380745,0.385838,1.15306,0.199184,
37741564,101.876,-5.91278,-4.83703,0.0321178,-0.226591,0.0332628,3.46766,0.747695,0.0380546,0.385595,1.15325,0.19909,
37744896,101.887,-5.91029,-4.8369,0.0321178,-0.226591,0.0332628,3.46759,0.747391,0.0380304,0.385638,1.15315,0.199002,
37748228,101.899,-5.9078,-4.83677,0.0321178,-0.226591,0.0332628,3.46751,0.747088,0.0380149,0.385453,1.15328,0.198902,
37751560,101.91,-5.90531,-4.83665,0.0321178,-0.226591,0.0332628,3.46744,0.746786,0.0379865,0.385096,1.15358,0.198822,
37754892,101.922,-5.90283,-4.83652,0.0321178,-0.226591,0.0332628,3.46737,0.746485,0.0379451,0.384911,1.15372,0.19876,
37758224,101.933,-5.90034,-4.8364,0.0321178,-0.226591,0.0332628,3.4673,0.746184,0.0379125,0.384955,1.15362,0.198686,
37761556,101.945,-5.89785,-4.83627,0.0321178,-0.226591,0.0332628,3.46723,0.745884,0.0378756,0.384713,1.15381,0.198619,
37764888,101.957,-5.89537,-4.83615,0.0321178,-0.226591,0.0332628,3.46716,0.745585,0.0378345,0.384528,1.15394,0.198558,
37768220,101.968,-5.89288,-4.83602,0.0321178,-0.226591,0.0332628,3.46709,0.745287,0.0377935,0.384458,1.15407,0.19851,
37771552,101.98,-5.8904,-4.83589,0.0321178,-0.226591,0.0332628,3.46702,0.744989,0.0377569,0.384444,1.15426,0.198468,
37774884,101.991,-5.88792,-4.83577,0.0321178,-0.226591,0.0332628,3.46695,0.744692,0.0377247,0.384488,1.1545,0.198433,
37778216,102.003,-5.88544,-4.83564,0.0321178,-0.226591,0.0332628,3.46688,0.744395,0.0376969,0.384589,1.15481,0.198404,
37781548,102.014,-5.88296,-4.83552,0.0321178,-0.226591,0.0332628,3.46681,0.744099,0.0376691,0.38469,1.15511,0.198376,
37784880,102.026,-5.88048,-4.83539,0.0321178,-0.226591,0.0332628,3.46674,0.743803,0.0376414,0.384791,1.15541,0.198347,
37788212,102.038,-5.878,-4.83526,0.0321178,-0.226591,0.0332628,3.46667,0.743509,0.0376095,0.384492,1.15611,0.198325,
37791544,102.049,-5.87552,-4.83514,0.0321178,-0.226591,0.0332628,3.4666,0.743215,0.0375733,0.384479,1.15653,0.19831,
37794876,102.061,-5.87305,-4.83501,0.0321178,-0.226591,0.0332628,3.46653,0.742921,0.0375458,0.38458,1.15683,0.198281,
37798208,102.072,-5.87057,-4.83489,0.0321178,-0.226591,0.0332628,3.46645,0.742627,0.0375357,0.384453,1.1569,0.198279,
37801540,102.084,-5.8681,-4.83476,0.0316813,-0.226463,0.0311972,3.46638,0.742327,0.0375166,0.384211,1.15685,0.198263,
37804872,102.095,-5.86563,-4.83463,0.0316813,-0.226463,0.0311972,3.46631,0.742005,0.0375009,0.384027,1.15687,0.198254,
37808204,102.107,-5.86315,-4.83451,0.0316813,-0.226463,0.0311972,3.46623,0.741683,0.0374895,0.3839,1.15694,0.198252,
37811536,102.118,-5.86068,-4.83439,0.0316813,-0.226463,0.0311972,3.46616,0.741361,0.0374781,0.383773,1.15701,0.198249,
37814868,102.13,-5.85821,-4.83426,0.0316813,-0.226463,0.0311972,3.46609,0.741042,0.0374537,0.383475,1.15725,0.198266,
37818200,102.141,-5.85574,-4.83414,0.0316813,-0.226463,0.0311972,3.46601,0.740722,0.0374424,0.383349,1.15733,0.198263,
37821532,102.153,-5.85328,-4.83401,0.0316813,-0.226463,0.0311972,3.46594,0.740403,0.0374311,0.383222,1.1574,0.198261,
37824864,102.164,-5.85081,-4.83389,0.0316813,-0.226463,0.0311972,3.46586,0.740084,0.0374199,0.382754,1.15781,0.198258,
37828196,102.176,-5.84834,-4.83377,0.0316813,-0.226463,0.0311972,3.46579,0.739767,0.0373957,0.382457,1.15805,0.198275,
37831528,102.188,-5.84588,-4.83364,0.0316813,-0.226463,0.0311972,3.46572,0.73945,0.0373845,0.382331,1.15812,0.198272,
37834860,102.199,-5.84342,-4.83352,0.0316813,-0.226463,0.0311972,3.46565,0.739134,0.0373733,0.382206,1.15819,0.19827,
37838192,102.211,-5.84095,-4.83339,0.0316813,-0.226463,0.0311972,3.46558,0.738819,0.0373449,0.381852,1.15849,0.198293,
37841524,102.222,-5.83849,-4.83327,0.0316813,-0.226463,0.0311972,3.4655,0.738504,0.0373252,0.381613,1.15868,0.198303,
37844856,102.234,-5.83603,-4.83315,0.0316813,-0.226463,0.0311972,3.46543,0.738189,0.0373271,0.38166,1.15892,0.19832,
37848188,102.245,-5.83357,-4.83302,0.0316813,-0.226463,0.0311972,3.46535,0.737876,0.0373204,0.381592,1.15904,0.198324,
37851520,102.257,-5.83112,-4.8329,0.0316813,-0.226463,0.0311972,3.46528,0.737562,0.0373181,0.381581,1.15923,0.198334,
37854852,102.268,-5.82866,-4.83277,0.0316813,-0.226463,0.0311972,3.46521,0.73725,0.0373201,0.381628,1.15947,0.198351,
37858184,102.28,-5.8262,-4.83265,0.0316813,-0.226463,0.0311972,3.46513,0.736938,0.0373091,0.381503,1.15954,0.198348,
37861516,102.291,-5.82375,-4.83253,0.0316813,-0.226463,0.0311972,3.46506,0.736627,0.0373067,0.381264,1.15949,0.198359,
37864848,102.303,-5.82129,-4.8324,0.0316813,-0.226463,0.0311972,3.46498,0.736316,0.0373131,0.380912,1.15933,0.198382,
37868180,102.314,-5.81884,-4.83228,0.0316813,-0.226463,0.0311972,3.46491,0.736006,0.0373194,0.380559,1.15917,0.198405,
37871512,102.326,-5.81639,-4.83215,0.0316813,-0.226463,0.0311972,3.46483,0.735696,0.0373257,0.380207,1.15901,0.198428,
37874844,102.337,-5.81394,-4.83203,0.0316813,-0.226463,0.0311972,3.46476,0.735388,0.037332,0.379855,1.15886,0.198451,
37878176,102.349,-5.81149,-4.83191,0.0316813,-0.226463,0.0311972,3.46468,0.735079,0.0373383,0.379618,1.15881,0.198474,
37881508,102.361,-5.80904,-4.83178,0.0316813,-0.226463,0.0311972,3.4646,0.734772,0.0373532,0.379609,1.159,0.19851,
37884840,102.372,-5.80659,-4.83166,0.0316813,-0.226463,0.0311972,3.46453,0.734465,0.0373638,0.379658,1.15924,0.19854,
37888172,102.384,-5.80414,-4.83153,0.0316813,-0.226463,0.0311972,3.46445,0.734158,0.037383,0.379592,1.15936,0.198582,
37891504,102.395,-5.8017,-4.83141,0.0316813,-0.226463,0.0311972,3.46437,0.733852,0.0373978,0.379583,1.15955,0.198618,
37894836,102.407,-5.79925,-4.83129,0.0316813,-0.226463,0.0311972,3.4643,0.733547,0.0374083,0.379632,1.15979,0.198647,
37898168,102.418,-5.79681,-4.83116,0.0316813,-0.226463,0.0311972,3.46422,0.733242,0.037436,0.379452,1.15991,0.19869,
37901500,102.43,-5.79437,-4.83104,0.0313891,-0.226219,0.0289227,3.46414,0.732931,0.0374675,0.379215,1.16009,0.198725,
37904832,102.441,-5.79192,-4.83091,0.0313891,-0.226219,0.0289227,3.46405,0.7326,0.0374887,0.379093,1.16016,0.198774,
37908164,102.453,-5.78948,-4.83079,0.0313891,-0.226219,0.0289227,3.46397,0.732271,0.0375098,0.37897,1.15989,0.198784,
37911496,102.464,-5.78704,-4.83066,0.0313891,-0.226219,0.0289227,3.46389,0.731942,0.0375223,0.378734,1.15984,0.19882,
37914828,102.476,-5.78461,-4.83054,0.0313891,-0.226219,0.0289227,3.46381,0.731614,0.037526,0.378383,1.15968,0.198842,
37918160,102.487,-5.78217,-4.83041,0.0313891,-0.226219,0.0289227,3.46373,0.731287,0.0375384,0.378147,1.15952,0.198865,
37921492,102.499,-5.77973,-4.83029,0.0313891,-0.226219,0.0289227,3.46365,0.73096,0.0375681,0.37814,1.15925,0.198875,
37924824,102.511,-5.7773,-4.83016,0.0313891,-0.226219,0.0289227,3.46357,0.730634,0.037589,0.378019,1.15921,0.198911,
37928156,102.522,-5.77486,-4.83003,0.0313891,-0.226219,0.0289227,3.46349,0.730309,0.0375926,0.377783,1.15916,0.198933,
37931488,102.534,-5.77243,-4.82991,0.0313891,-0.226219,0.0289227,3.46341,0.729985,0.0375962,0.377662,1.15923,0.198956,
37934820,102.545,-5.77,-4.82978,0.0313891,-0.226219,0.0289227,3.46333,0.729662,0.0375998,0.377655,1.15941,0.198979,
37938152,102.557,-5.76757,-4.82966,0.0313891,-0.226219,0.0289227,3.46326,0.729339,0.0375946,0.377306,1.15937,0.199001,
37941484,102.568,-5.76514,-4.82953,0.0313891,-0.226219,0.0289227,3.46319,0.729018,0.0375722,0.377071,1.15955,0.199011,
37944816,102.58,-5.76271,-4.8294,0.0313891,-0.226219,0.0289227,3.46312,0.728698,0.0375586,0.37695,1.15962,0.199007,
37948148,102.591,-5.76028,-4.82928,0.0313891,-0.226219,0.0289227,3.46304,0.728378,0.0375406,0.376773,1.15975,0.199011,
37951480,102.603,-5.75785,-4.82915,0.0313891,-0.226219,0.0289227,3.46298,0.728059,0.0375096,0.376424,1.16005,0.199033,
37954812,102.614,-5.75543,-4.82903,0.0313891,-0.226219,0.0289227,3.46291,0.727742,0.0374787,0.376076,1.16034,0.199056,
37958144,102.626,-5.753,-4.8289,0.0313891,-0.226219,0.0289227,3.46284,0.727425,0.0374306,0.375956,1.16041,0.199104,
37961476,102.637,-5.75058,-4.82878,0.0313891,-0.226219,0.0289227,3.46278,0.727109,0.0373999,0.375608,1.16048,0.199152,
37964808,102.649,-5.74816,-4.82866,0.0313891,-0.226219,0.0289227,3.46271,0.726793,0.0373606,0.375375,1.16055,0.199201,
37968140,102.66,-5.74574,-4.82853,0.0313891,-0.226219,0.0289227,3.46264,0.726478,0.0373257,0.375085,1.16044,0.199268,
37971472,102.672,-5.74332,-4.82841,0.0313891,-0.226219,0.0289227,3.46258,0.726164,0.0372866,0.374852,1.1604,0.199329,
37974804,102.684,-5.7409,-4.82828,0.0313891,-0.226219,0.0289227,3.46251,0.72585,0.0372562,0.374505,1.16024,0.199403,
37978136,102.695,-5.73848,-4.82816,0.0313891,-0.226219,0.0289227,3.46244,0.725538,0.0372215,0.374216,1.16013,0.199471,
37981468,102.707,-5.73606,-4.82804,0.0313891,-0.226219,0.0289227,3.46238,0.725226,0.0371826,0.373984,1.16009,0.199532,
37984800,102.718,-5.73365,-4.82791,0.0313891,-0.226219,0.0289227,3.46231,0.724914,0.0371395,0.373809,1.1601,0.199586,
37988132,102.73,-5.73123,-4.82779,0.0313891,-0.226219,0.0289227,3.46225,0.724604,0.037105,0.37352,1.16,0.199653,
37991464,102.741,-5.72882,-4.82766,0.0313891,-0.226219,0.0289227,3.46218,0.724294,0.0370664,0.373289,1.15995,0.199714,
37994796,102.753,-5.7264,-4.82754,0.0313891,-0.226219,0.0289227,3.46212,0.723984,0.0370235,0.373115,1.15996,0.199768,
37998128,102.764,-5.72399,-4.82742,0.0313891,-0.226219,0.0289227,3.46205,0.723675,0.036998,0.372713,1.15986,0.199835,
38001460,102.776,-5.72158,-4.82729,0.0308403,-0.226304,0.0268208,3.46199,0.723358,0.0369769,0.372254,1.15982,0.199896,
38004792,102.787,-5.71917,-4.82717,0.0308403,-0.226304,0.0268208,3.46193,0.723017,0.0369343,0.37208,1.15983,0.19995,
38008124,102.799,-5.71676,-4.82704,0.0308403,-0.226304,0.0268208,3.46187,0.722676,0.0369004,0.371793,1.15972,0.200017,
38011456,102.81,-5.71435,-4.82692,0.0308403,-0.226304,0.0268208,3.46181,0.722337,0.0368623,0.371335,1.15991,0.200077,
38014788,102.822,-5.71195,-4.8268,0.0308403,-0.226304,0.0268208,3.46175,0.721998,0.0368199,0.370706,1.16038,0.200131,
38018120,102.834,-5.70954,-4.82668,0.0308403,-0.226304,0.0268208,3.4617,0.72166,0.0367733,0.370591,1.16044,0.200179,
38021452,102.845,-5.70714,-4.82656,0.0308403,-0.226304,0.0268208,3.46164,0.721322,0.0367268,0.370477,1.16051,0.200226,
38024784,102.857,-5.70474,-4.82643,0.0308403,-0.226304,0.0268208,3.46159,0.720986,0.0366804,0.370363,1.16058,0.200273,
38028116,102.868,-5.70233,-4.82631,0.0308403,-0.226304,0.0268208,3.46153,0.72065,0.036647,0.370077,1.16048,0.20034,
38031448,102.88,-5.69993,-4.82619,0.0308403,-0.226304,0.0268208,3.46147,0.720314,0.0366095,0.369849,1.16043,0.2004,
38034780,102.891,-5.69753,-4.82607,0.0308403,-0.226304,0.0268208,3.46142,0.71998,0.0365676,0.369678,1.16044,0.200453,
38038112,102.903,-5.69514,-4.82595,0.0308403,-0.226304,0.0268208,3.46136,0.719646,0.0365389,0.369336,1.16028,0.200526,
38041444,102.914,-5.69274,-4.82582,0.0308403,-0.226304,0.0268208,3.4613,0.719312,0.0365102,0.368994,1.16012,0.200599,
38044776,102.926,-5.69034,-4.8257,0.0308403,-0.226304,0.0268208,3.46124,0.71898,0.0364686,0.368824,1.16013,0.200653,
38048108,102.937,-5.68795,-4.82558,0.0308403,-0.226304,0.0268208,3.46119,0.718648,0.0364401,0.368483,1.15997,0.200725,
38051440,102.949,-5.68555,-4.82546,0.0308403,-0.226304,0.0268208,3.46113,0.718316,0.0364116,0.368142,1.15981,0.200798,
38054772,102.96,-5.68316,-4.82534,0.0308403,-0.226304,0.0268208,3.46107,0.717986,0.0363702,0.367973,1.15983,0.200851,
38058104,102.972,-5.68077,-4.82521,0.0308403,-0.226304,0.0268208,3.46101,0.717657,0.0363375,0.367689,1.15972,0.200917,
38061436,102.983,-5.67838,-4.82509,0.0308403,-0.226304,0.0268208,3.46096,0.717327,0.0363093,0.367349,1.15979,0.200964,
38064768,102.995,-5.67599,-4.82497,0.0308403,-0.226304,0.0268208,3.46089,0.716998,0.0362985,0.367124,1.1602,0.20101,
38068100,103.007,-5.6736,-4.82485,0.0308403,-0.226304,0.0268208,3.46084,0.716671,0.0362703,0.366898,1.16016,0.201083,
38071432,103.018,-5.67121,-4.82473,0.0308403,-0.226304,0.0268208,3.46078,0.716343,0.0362422,0.366787,1.16023,0.201155,
38074764,103.03,-5.66882,-4.82461,0.0308403,-0.226304,0.0268208,3.46072,0.716017,0.0362272,0.366619,1.16058,0.201208,
38078096,103.041,-5.66644,-4.82449,0.0308403,-0.226304,0.0268208,3.46066,0.71569,0.0362165,0.36628,1.16065,0.201254,
38081428,103.053,-5.66405,-4.82437,0.0308403,-0.226304,0.0268208,3.4606,0.715365,0.0362058,0.366398,1.16049,0.201301,
38084760,103.064,-5.66167,-4.82425,0.0308403,-0.226304,0.0268208,3.46053,0.715039,0.0362082,0.366458,1.16027,0.201366,
38088092,103.076,-5.65929,-4.82413,0.0308403,-0.226304,0.0268208,3.46047,0.714714,0.0362192,0.366176,1.16017,0.201393,
38091424,103.087,-5.65691,-4.82401,0.0308403,-0.226304,0.0268208,3.4604,0.71439,0.0362258,0.366066,1.16001,0.201439,
38094756,103.099,-5.65453,-4.82389,0.0308403,-0.226304,0.0268208,3.46034,0.714067,0.0362281,0.366127,1.15979,0.201505,
38098088,103.11,-5.65215,-4.82377,0.0308403,-0.226304,0.0268208,3.46028,0.713745,0.0362261,0.366016,1.15952,0.201551,
38101420,103.122,-5.64977,-4.82365,0.030363,-0.226456,0.0247048,3.46021,0.713415,0.0362416,0.365792,1.15947,0.201584,
38104752,103.133,-5.64739,-4.82353,0.030363,-0.226456,0.0247048,3.46016,0.713062,0.0362488,0.365796,1.15965,0.201604,
38108084,103.145,-5.64502,-4.82341,0.030363,-0.226456,0.0247048,3.4601,0.712709,0.0362691,0.365743,1.15978,0.201644,
38111416,103.157,-5.64264,-4.82329,0.030363,-0.226456,0.0247048,3.46004,0.712358,0.0362763,0.365633,1.15985,0.201664,
38114748,103.168,-5.64027,-4.82317,0.030363,-0.226456,0.0247048,3.45999,0.712007,0.0362835,0.365637,1.16003,0.201684,
38118080,103.18,-5.6379,-4.82305,0.030363,-0.226456,0.0247048,3.45993,0.711658,0.0362863,0.36547,1.15993,0.201711,
38121412,103.191,-5.63553,-4.82293,0.030363,-0.226456,0.0247048,3.45988,0.711309,0.0362762,0.365589,1.16,0.201731,
38124744,103.203,-5.63316,-4.82281,0.030363,-0.226456,0.0247048,3.45983,0.710962,0.0362661,0.365479,1.16007,0.201725,
38128076,103.214,-5.63079,-4.82269,0.030363,-0.226456,0.0247048,3.45978,0.710615,0.0362516,0.365426,1.16008,0.201726,
38131408,103.226,-5.62842,-4.82257,0.030363,-0.226456,0.0247048,3.45973,0.710269,0.0362242,0.365545,1.15992,0.201746,
38134740,103.237,-5.62606,-4.82245,0.030363,-0.226456,0.0247048,3.45968,0.709925,0.0361969,0.365664,1.15976,0.201766,
38138072,103.249,-5.62369,-4.82233,0.030363,-0.226456,0.0247048,3.45964,0.709581,0.0361696,0.365325,1.16006,0.201786,
38141404,103.26,-5.62133,-4.82221,0.030363,-0.226456,0.0247048,3.45959,0.709238,0.0361337,0.365101,1.16024,0.201819,
38144736,103.272,-5.61896,-4.82209,0.030363,-0.226456,0.0247048,3.45955,0.708896,0.0360893,0.364992,1.16031,0.201865,
38148068,103.283,-5.6166,-4.82197,0.030363,-0.226456,0.0247048,3.45951,0.708555,0.0360363,0.364654,1.16026,0.201884,
38151400,103.295,-5.61424,-4.82185,0.030363,-0.226456,0.0247048,3.45946,0.708215,0.035992,0.364317,1.16033,0.201904,
38154732,103.306,-5.61188,-4.82173,0.030363,-0.226456,0.0247048,3.45943,0.707876,0.0359305,0.36398,1.16017,0.201924,
38158064,103.318,-5.60953,-4.82161,0.030363,-0.226456,0.0247048,3.45939,0.707537,0.0358692,0.363643,1.16001,0.201944,
38161396,103.33,-5.60717,-4.82149,0.030363,-0.226456,0.0247048,3.45935,0.7072,0.035808,0.363307,1.15985,0.201964,
38164728,103.341,-5.60481,-4.82137,0.030363,-0.226456,0.0247048,3.45931,0.706862,0.0357599,0.363142,1.15986,0.202003,
38168060,103.353,-5.60246,-4.82125,0.030363,-0.226456,0.0247048,3.45927,0.706526,0.035699,0.36292,1.15982,0.202023,
38171392,103.364,-5.6001,-4.82113,0.030363,-0.226456,0.0247048,3.45923,0.706191,0.0356381,0.363041,1.16011,0.202043,
38174724,103.376,-5.59775,-4.82101,0.030363,-0.226456,0.0247048,3.45919,0.705856,0.0355774,0.363162,1.16041,0.202063,
38178056,103.387,-5.5954,-4.8209,0.030363,-0.226456,0.0247048,3.45916,0.705523,0.0355169,0.363283,1.16071,0.202082,
38181388,103.399,-5.59305,-4.82078,0.030363,-0.226456,0.0247048,3.45912,0.705189,0.0354564,0.363403,1.161,0.202102,
38184720,103.41,-5.5907,-4.82066,0.030363,-0.226456,0.0247048,3.45908,0.704857,0.0353961,0.363524,1.1613,0.202122,
38188052,103.422,-5.58835,-4.82054,0.030363,-0.226456,0.0247048,3.45905,0.704526,0.0353186,0.362959,1.16137,0.202167,
38191384,103.433,-5.58601,-4.82042,0.030363,-0.226456,0.0247048,3.45901,0.704195,0.03525,0.362509,1.16132,0.2022,
38194716,103.445,-5.58366,-4.82031,0.030363,-0.226456,0.0247048,3.45897,0.703865,0.0351901,0.362174,1.16116,0.202219,
38198048,103.456,-5.58131,-4.82019,0.030363,-0.226456,0.0247048,3.45894,0.703535,0.0351304,0.361839,1.161,0.202239,
38201380,103.468,-5.57897,-4.82007,0.0298519,-0.226585,0.0225885,3.4589,0.703198,0.0350709,0.361504,1.16084,0.202259,
38204712,103.48,-5.57663,-4.81996,0.0298519,-0.226585,0.0225885,3.45887,0.702837,0.0350119,0.36117,1.16068,0.202278,
38208044,103.491,-5.57429,-4.81984,0.0298519,-0.226585,0.0225885,3.45884,0.702477,0.0349574,0.360893,1.16057,0.202304,
38211376,103.503,-5.57195,-4.81972,0.0298519,-0.226585,0.0225885,3.45881,0.702117,0.034916,0.360787,1.16064,0.20235,
38214708,103.514,-5.56961,-4.81961,0.0298519,-0.226585,0.0225885,3.45878,0.701759,0.0348486,0.360682,1.16105,0.202395,
38218040,103.526,-5.56727,-4.81949,0.0298519,-0.226585,0.0225885,3.45874,0.701401,0.0348031,0.360633,1.16118,0.202434,
38221372,103.537,-5.56493,-4.81937,0.0298519,-0.226585,0.0225885,3.45871,0.701043,0.0347533,0.360642,1.16136,0.202466,
38224704,103.549,-5.5626,-4.81926,0.0298519,-0.226585,0.0225885,3.45868,0.700686,0.0347124,0.360537,1.16143,0.202511,
38228036,103.56,-5.56026,-4.81914,0.0298519,-0.226585,0.0225885,3.45865,0.70033,0.0346671,0.360489,1.16155,0.20255,
38231368,103.572,-5.55793,-4.81903,0.0298519,-0.226585,0.0225885,3.45862,0.699975,0.0346177,0.360498,1.16173,0.202582,
38234700,103.583,-5.5556,-4.81891,0.0298519,-0.226585,0.0225885,3.45858,0.699621,0.034577,0.360393,1.1618,0.202627,
38238032,103.595,-5.55327,-4.8188,0.0298519,-0.226585,0.0225885,3.45855,0.699267,0.0345234,0.360116,1.16169,0.202653,
38241364,103.606,-5.55094,-4.81868,0.0298519,-0.226585,0.0225885,3.45852,0.698915,0.0344742,0.359897,1.16165,0.202685,
38244696,103.618,-5.54861,-4.81857,0.0298519,-0.226585,0.0225885,3.45849,0.698563,0.0344295,0.359736,1.16166,0.202724,
38248028,103.629,-5.54628,-4.81845,0.0298519,-0.226585,0.0225885,3.45846,0.698212,0.0343763,0.35946,1.16155,0.202749,
38251360,103.641,-5.54396,-4.81834,0.0298519,-0.226585,0.0225885,3.45843,0.697861,0.0343274,0.359242,1.16151,0.202781,
38254692,103.653,-5.54163,-4.81822,0.0298519,-0.226585,0.0225885,3.45839,0.697511,0.034283,0.359081,1.16152,0.20282,
38258024,103.664,-5.53931,-4.81811,0.0298519,-0.226585,0.0225885,3.45836,0.697162,0.0342388,0.359034,1.16164,0.202858,
38261356,103.676,-5.53699,-4.818,0.0298519,-0.226585,0.0225885,3.45833,0.696814,0.0341989,0.35893,1.16194,0.202877,
38264688,103.687,-5.53466,-4.81788,0.0298519,-0.226585,0.0225885,3.45829,0.696466,0.0341764,0.358598,1.16223,0.202896,
38268020,103.699,-5.53234,-4.81777,0.0298519,-0.226585,0.0225885,3.45826,0.696119,0.0341324,0.358552,1.16235,0.202934,
38271352,103.71,-5.53003,-4.81765,0.0298519,-0.226585,0.0225885,3.45823,0.695773,0.0340927,0.358677,1.16242,0.202953,
38274684,103.722,-5.52771,-4.81754,0.0298519,-0.226585,0.0225885,3.45819,0.695427,0.0340705,0.358459,1.1626,0.202972,
38278016,103.733,-5.52539,-4.81742,0.0298519,-0.226585,0.0225885,3.45816,0.695082,0.0340353,0.358413,1.16261,0.203011,
38281348,103.745,-5.52308,-4.81731,0.0298519,-0.226585,0.0225885,3.45812,0.694737,0.0340132,0.358538,1.16245,0.20303,
38284680,103.756,-5.52076,-4.8172,0.0298519,-0.226585,0.0225885,3.45809,0.694394,0.0339912,0.358663,1.16229,0.203048,
38288012,103.768,-5.51845,-4.81709,0.0298519,-0.226585,0.0225885,3.45805,0.69405,0.0339865,0.35856,1.16235,0.203041,
38291344,103.779,-5.51614,-4.81697,0.0298519,-0.226585,0.0225885,3.45801,0.693707,0.0339731,0.35857,1.1623,0.203047,
38294676,103.791,-5.51382,-4.81686,0.0298519,-0.226585,0.0225885,3.45797,0.693366,0.0339512,0.358695,1.16214,0.203066,
38298008,103.803,-5.51151,-4.81675,0.0298519,-0.226585,0.0225885,3.45793,0.693024,0.0339466,0.358592,1.16221,0.203059,
38301340,103.814,-5.50921,-4.81664,0.0292158,-0.226565,0.0205432,3.45789,0.692675,0.0339418,0.358488,1.16228,0.203052,
38304672,103.826,-5.5069,-4.81652,0.0292158,-0.226565,0.0205432,3.45785,0.692298,0.0339364,0.358385,1.16234,0.203045,
38308004,103.837,-5.50459,-4.81641,0.0292158,-0.226565,0.0205432,3.45782,0.691923,0.0339181,0.358453,1.16224,0.203057,
38311336,103.849,-5.50229,-4.8163,0.0292158,-0.226565,0.0205432,3.45778,0.691548,0.0339042,0.358236,1.16219,0.203037,
38314668,103.86,-5.49998,-4.81619,0.0292158,-0.226565,0.0205432,3.45775,0.691175,0.0338946,0.358075,1.1622,0.203024,
38318000,103.872,-5.49768,-4.81607,0.0292158,-0.226565,0.0205432,3.45772,0.690802,0.0338677,0.357916,1.1621,0.202998,
38321332,103.883,-5.49538,-4.81596,0.0292158,-0.226565,0.0205432,3.45768,0.690431,0.0338365,0.357927,1.16205,0.202978,
38324664,103.895,-5.49308,-4.81585,0.0292158,-0.226565,0.0205432,3.45765,0.69006,0.0338141,0.357938,1.16223,0.202945,
38327996,103.906,-5.49078,-4.81574,0.0292158,-0.226565,0.0205432,3.45762,0.68969,0.0337787,0.357893,1.16235,0.202893,
38331328,103.918,-5.48848,-4.81562,0.0292158,-0.226565,0.0205432,3.45759,0.689321,0.0337391,0.358018,1.16242,0.20286,
38334660,103.929,-5.48619,-4.81551,0.0292158,-0.226565,0.0205432,3.45756,0.688953,0.0336952,0.357972,1.16243,0.202808,
38337992,103.941,-5.48389,-4.8154,0.0292158,-0.226565,0.0205432,3.45754,0.688587,0.0336385,0.357641,1.16272,0.202775,
38341324,103.952,-5.4816,-4.81529,0.0292158,-0.226565,0.0205432,3.45752,0.688221,0.0335732,0.357424,1.1629,0.202756,
38344656,103.964,-5.4793,-4.81517,0.0292158,-0.226565,0.0205432,3.45749,0.687856,0.0335123,0.357493,1.1628,0.20273,
38347988,103.976,-5.47701,-4.81506,0.0292158,-0.226565,0.0205432,3.45747,0.687492,0.0334516,0.357562,1.16269,0.202704,
38351320,103.987,-5.47472,-4.81495,0.0292158,-0.226565,0.0205432,3.45745,0.687129,0.0333781,0.35746,1.16276,0.202697,
38354652,103.999,-5.47243,-4.81484,0.0292158,-0.226565,0.0205432,3.45743,0.686767,0.0333047,0.357358,1.16282,0.20269,
38357984,104.01,-5.47015,-4.81473,0.0292158,-0.226565,0.0205432,3.45741,0.686406,0.0332314,0.357255,1.16289,0.202684,
38361316,104.022,-5.46786,-4.81462,0.0292158,-0.226565,0.0205432,3.45739,0.686046,0.0331584,0.357153,1.16296,0.202677,
38364648,104.033,-5.46557,-4.81451,0.0292158,-0.226565,0.0205432,3.45736,0.685686,0.0330854,0.357051,1.16302,0.20267,
